;item_id;surface;station_id;time
17821;4456;10.37454;0;4717
17822;4452;5.7512846;2;4717
17823;4453;8.5311651;1;4717
17824;4460;9.7727137;-1;4717
17825;4457;10.018359;0;4718
17826;4453;5.9311647;2;4718
17827;4454;8.7787428;1;4718
17828;4461;10.199367;-1;4718
17829;4458;10.264414;0;4719
17830;4454;6.1787424;2;4719
17831;4455;8.17346;1;4719
17832;4462;10.154173;-1;4719
17833;4459;9.8668308;0;4720
17834;4455;5.5734596;2;4720
17835;4456;9.0763235;1;4720
17836;4463;9.6366959;-1;4720
17837;4460;9.7727137;0;4721
17838;4456;6.4763241;2;4721
17839;4457;8.7325087;1;4721
17840;4464;9.8165226;-1;4721
17841;4461;10.199367;0;4722
17842;4457;6.1325088;2;4722
17843;4458;8.9910383;1;4722
17844;4465;9.746129;-1;4722
17845;4462;10.154173;0;4723
17846;4458;6.3910379;2;4723
17847;4459;8.6060371;1;4723
17848;4466;9.8049011;-1;4723
17849;4463;9.6366959;0;4724
17850;4459;6.0060368;2;4724
17851;4460;8.5246096;1;4724
17852;4467;9.8236647;-1;4724
17853;4464;9.8165226;0;4725
17854;4460;5.9246097;2;4725
17855;4461;8.9640608;1;4725
17856;4468;10.265971;-1;4725
17857;4465;9.746129;0;4726
17858;4461;6.3640604;2;4726
17859;4462;8.9317722;1;4726
17860;4469;10.090392;-1;4726
17861;4466;9.8049011;0;4727
17862;4462;6.3317728;2;4727
17863;4463;8.427309;1;4727
17864;4470;10.033304;-1;4727
17865;4467;9.8236647;0;4728
17866;4463;5.8273096;2;4728
17867;4464;8.6202583;1;4728
17868;4471;10.212063;-1;4728
17869;4468;10.265971;0;4729
17870;4464;6.0202584;2;4729
17871;4465;8.5630951;1;4729
17872;4472;9.789854;-1;4729
17873;4469;10.090392;0;4730
17874;4465;5.9630952;2;4730
17875;4466;8.6352053;1;4730
17876;4473;10.31628;-1;4730
17877;4470;10.033304;0;4731
17878;4466;6.0352054;2;4731
17879;4467;8.6674147;1;4731
17880;4474;9.4888144;-1;4731
17881;4471;10.212063;0;4732
17882;4467;6.0674152;2;4732
17883;4468;9.1232758;1;4732
17884;4475;10.153748;-1;4732
17885;4472;9.789854;0;4733
17886;4468;6.5232754;2;4733
17887;4469;8.9613581;1;4733
17888;4476;9.9621239;-1;4733
17889;4473;10.31628;0;4734
17890;4469;6.3613577;2;4734
17891;4470;8.9180403;1;4734
17892;4477;10.084175;-1;4734
17893;4474;9.4888144;0;4735
17894;4470;6.3180399;2;4735
17895;4471;9.1106768;1;4735
17896;4478;9.8594894;-1;4735
17897;4475;10.153748;0;4736
17898;4471;6.5106764;2;4736
17899;4472;8.7024536;1;4736
17900;4479;10.347798;-1;4736
17901;4476;9.9621239;0;4737
17902;4472;6.1024537;2;4737
17903;4473;9.2429743;1;4737
17904;4480;9.8780508;-1;4737
17905;4477;10.084175;0;4738
17906;4473;6.6429744;2;4738
17907;4474;8.4297104;1;4738
17908;4481;9.8211699;-1;4738
17909;4478;9.8594894;0;4739
17910;4474;5.8297105;2;4739
17911;4475;9.1089535;1;4739
17912;4482;9.9372749;-1;4739
17913;4479;10.347798;0;4740
17914;4475;6.508954;2;4740
17915;4476;8.9317474;1;4740
17916;4483;9.9337864;-1;4740
17917;4480;9.8780508;0;4741
17918;4476;6.3317475;2;4741
17919;4477;9.068325;1;4741
17920;4484;9.9573879;-1;4741
17921;4481;9.8211699;0;4742
17922;4477;6.4683256;2;4742
17923;4478;8.8582726;1;4742
17924;4485;9.7604704;-1;4742
17925;4482;9.9372749;0;4743
17926;4478;6.2582731;2;4743
17927;4479;9.3613243;1;4743
17928;4486;10.088323;-1;4743
17929;4483;9.9337864;0;4744
17930;4479;6.7613244;2;4744
17931;4480;8.9064264;1;4744
17932;4487;10.013963;-1;4744
17933;4484;9.9573879;0;4745
17934;4480;6.3064265;2;4745
17935;4481;8.8645039;1;4745
17936;4488;9.9449558;-1;4745
17937;4485;9.7604704;0;4746
17938;4481;6.264504;2;4746
17939;4482;8.9956751;1;4746
17940;4489;9.9326868;-1;4746
17941;4486;10.088323;0;4747
17942;4482;6.3956747;2;4747
17943;4483;9.0073605;1;4747
17944;4490;9.9541397;-1;4747
17945;4487;10.013963;0;4748
17946;4483;6.4073606;2;4748
17947;4484;9.0462437;1;4748
17948;4491;10.028637;-1;4748
17949;4488;9.9449558;0;4749
17950;4484;6.4462438;2;4749
17951;4485;8.8647156;1;4749
17952;4492;10.504891;-1;4749
17953;4489;9.9326868;0;4750
17954;4485;6.2647161;2;4750
17955;4486;9.2080669;1;4750
17956;4493;10.132475;-1;4750
17957;4490;9.9541397;0;4751
17958;4486;6.6080666;2;4751
17959;4487;9.149313;1;4751
17960;4494;10.034422;-1;4751
17961;4491;10.028637;0;4752
17962;4487;6.5493126;2;4752
17963;4488;9.0960197;1;4752
17964;4495;10.05489;-1;4752
17965;4492;10.504891;0;4753
17966;4488;6.4960198;2;4753
17967;4489;9.0995722;1;4753
17968;4496;10.018826;-1;4753
17969;4493;10.132475;0;4754
17970;4489;6.4995728;2;4754
17971;4490;9.1369553;1;4754
17972;4497;9.8055763;-1;4754
17973;4494;10.034422;0;4755
17974;4490;6.5369554;2;4755
17975;4491;9.2274914;1;4755
17976;4498;9.9532862;-1;4755
17977;4495;10.05489;0;4756
17978;4491;6.6274915;2;4756
17979;4492;9.7198915;1;4756
17980;4499;10.2228;-1;4756
17981;4496;10.018826;0;4757
17982;4492;7.1198912;2;4757
17983;4493;9.3637295;1;4757
17984;4500;10.074189;-1;4757
17985;4497;9.8055763;0;4758
17986;4493;6.7637291;2;4758
17987;4494;9.2820377;1;4758
17988;4501;10.113905;-1;4758
17989;4498;9.9532862;0;4759
17990;4494;6.6820378;2;4759
17991;4495;9.3189754;1;4759
17992;4502;9.808362;-1;4759
17993;4499;10.2228;0;4760
17994;4495;6.7189755;2;4760
17995;4496;9.299489;1;4760
17996;4503;9.8991537;-1;4760
17997;4500;10.074189;0;4761
17998;4496;6.6994891;2;4761
17999;4497;9.1029263;1;4761
18000;4504;10.080902;-1;4761
18001;4501;10.113905;0;4762
18002;4497;6.5029263;2;4762
18003;4498;9.2674303;1;4762
18004;4505;9.9451685;-1;4762
18005;4502;9.808362;0;4763
18006;4498;6.6674304;2;4763
18007;4499;9.5538464;1;4763
18008;4506;9.9782448;-1;4763
18009;4503;9.8991537;0;4764
18010;4499;6.953846;2;4764
18011;4500;9.422245;1;4764
18012;4507;9.8705406;-1;4764
18013;4504;12.534236;0;4765
18014;4500;6.8222451;2;4765
18015;4501;9.4790792;1;4765
18016;4508;9.7036362;-1;4765
18017;4505;9.9451685;0;4766
18018;4501;6.8790789;2;4766
18019;4502;9.1907625;1;4766
18020;4509;9.8147268;-1;4766
18021;4506;9.9782448;0;4767
18022;4502;6.5907621;2;4767
18023;4503;9.2988882;1;4767
18024;4510;9.7753115;-1;4767
18025;4507;9.8705406;0;4768
18026;4503;6.6988883;2;4768
18027;4504;11.951412;1;4768
18028;4511;10.156705;-1;4768
18029;4508;9.7036362;0;4769
18030;4504;9.3514118;2;4769
18031;4505;9.3798943;1;4769
18032;4512;9.9616051;-1;4769
18033;4509;9.8147268;0;4770
18034;4505;6.7798939;2;4770
18035;4506;9.4306288;1;4770
18036;4513;10.146793;-1;4770
18037;4510;9.7753115;0;4771
18038;4506;6.8306284;2;4771
18039;4507;9.3406906;1;4771
18040;4514;9.9864378;-1;4771
18041;4511;10.156705;0;4772
18042;4507;6.7406902;2;4772
18043;4508;9.1916599;1;4772
18044;4515;10.622798;-1;4772
18045;4512;9.9616051;0;4773
18046;4508;6.5916595;2;4773
18047;4516;9.9403877;-1;4773
18048;4513;10.146793;0;4774
18049;4509;7.8147264;1;4783
18050;4509;5.2147264;2;4784
18051;4510;7.7753654;1;4784
18052;4517;10.38066;-1;4784
18053;4514;9.9864378;0;4785
18054;4510;5.1753654;2;4785
18055;4511;8.1569214;1;4785
18056;4518;9.9399843;-1;4785
18057;4515;10.622798;0;4786
18058;4511;5.556921;2;4786
18059;4512;7.9620914;1;4786
18060;4519;10.146712;-1;4786
18061;4516;9.9403877;0;4787
18062;4512;5.3620915;2;4787
18063;4513;8.1476574;1;4787
18064;4520;10.214815;-1;4787
18065;4517;10.38066;0;4788
18066;4513;5.547657;2;4788
18067;4514;7.9877872;1;4788
18068;4521;9.9156837;-1;4788
18069;4518;9.9399843;0;4789
18070;4514;5.3877873;2;4789
18071;4515;8.6247416;1;4789
18072;4522;10.06846;-1;4789
18073;4519;10.146712;0;4790
18074;4515;6.0247416;2;4790
18075;4516;7.9430342;1;4790
18076;4523;10.082751;-1;4790
18077;4520;10.214815;0;4791
18078;4516;5.3430338;2;4791
18079;4517;8.3841162;1;4791
18080;4524;10.248071;-1;4791
18081;4521;9.9156837;0;4792
18082;4517;5.7841163;2;4792
18083;4518;7.9443583;1;4792
18084;4525;9.8872108;-1;4792
18085;4522;10.06846;0;4793
18086;4518;5.3443584;2;4793
18087;4519;8.152112;1;4793
18088;4526;10.352077;-1;4793
18089;4523;10.082751;0;4794
18090;4519;5.5521121;2;4794
18091;4520;8.2213488;1;4794
18092;4527;10.092549;-1;4794
18093;4524;10.248071;0;4795
18094;4520;5.6213489;2;4795
18095;4521;7.92346;1;4795
18096;4528;10.44052;-1;4795
18097;4525;9.8872108;0;4796
18098;4521;5.3234601;2;4796
18099;4522;8.0775862;1;4796
18100;4529;10.197171;-1;4796
18101;4526;10.352077;0;4797
18102;4522;5.4775858;2;4797
18103;4523;8.0933361;1;4797
18104;4530;10.009314;-1;4797
18105;4527;10.092549;0;4798
18106;4523;5.4933357;2;4798
18107;4524;8.2602215;1;4798
18108;4531;10.010554;-1;4798
18109;4528;10.44052;0;4799
18110;4524;5.6602211;2;4799
18111;4525;7.9010348;1;4799
18112;4532;9.8712683;-1;4799
18113;4529;10.197171;0;4800
18114;4525;5.3010345;2;4800
18115;4526;8.3676834;1;4800
18116;4533;9.7778645;-1;4800
18117;4530;10.009314;0;4801
18118;4526;6.3676834;2;4801
18119;4527;8.1100454;1;4801
18120;4534;9.9750919;-1;4801
18121;4531;10.010554;0;4802
18122;4527;6.1100454;2;4802
18123;4528;8.4600143;1;4802
18124;4535;10.107875;-1;4802
18125;4532;9.8712683;0;4803
18126;4528;6.4600143;2;4803
18127;4529;8.218771;1;4803
18128;4536;10.307134;-1;4803
18129;4533;9.7778645;0;4804
18130;4529;6.218771;2;4804
18131;4530;8.0331268;1;4804
18132;4537;10.107062;-1;4804
18133;4534;9.9750919;0;4805
18134;4530;6.0331273;2;4805
18135;4531;8.0366898;1;4805
18136;4538;10.119238;-1;4805
18137;4535;10.107875;0;4806
18138;4531;6.0366902;2;4806
18139;4532;7.8998342;1;4806
18140;4539;10.209648;-1;4806
18141;4536;10.307134;0;4807
18142;4532;5.8998342;2;4807
18143;4533;7.8089685;1;4807
18144;4540;10.079144;-1;4807
18145;4537;10.107062;0;4808
18146;4533;5.8089685;2;4808
18147;4534;8.0088425;1;4808
18148;4541;10.161963;-1;4808
18149;4538;10.119238;0;4809
18150;4534;6.0088425;2;4809
18151;4535;8.1443787;1;4809
18152;4542;9.8782244;-1;4809
18153;4539;10.209648;0;4810
18154;4535;6.1443791;2;4810
18155;4536;8.3464994;1;4810
18156;4543;9.7722721;-1;4810
18157;4540;10.079144;0;4811
18158;4536;6.3464999;2;4811
18159;4537;8.1493979;1;4811
18160;4544;9.7832184;-1;4811
18161;4541;10.161963;0;4812
18162;4537;6.1493979;2;4812
18163;4538;8.1646519;1;4812
18164;4545;10.004477;-1;4812
18165;4542;9.8782244;0;4813
18166;4538;6.1646523;2;4813
18167;4539;8.2582483;1;4813
18168;4546;9.9052267;-1;4813
18169;4543;9.7722721;0;4814
18170;4539;6.2582483;2;4814
18171;4540;8.1310377;1;4814
18172;4547;10.145123;-1;4814
18173;4544;9.7832184;0;4815
18174;4540;6.1310372;2;4815
18175;4541;8.2172585;1;4815
18176;4548;9.9410038;-1;4815
18177;4545;10.004477;0;4816
18178;4541;6.2172585;2;4816
18179;4542;7.9370303;1;4816
18180;4549;10.06988;-1;4816
18181;4546;9.9052267;0;4817
18182;4542;5.9370303;2;4817
18183;4543;7.8346963;1;4817
18184;4550;10.01782;-1;4817
18185;4547;10.145123;0;4818
18186;4543;5.8346963;2;4818
18187;4544;7.8493686;1;4818
18188;4551;10.191569;-1;4818
18189;4548;9.9410038;0;4819
18190;4544;5.8493686;2;4819
18191;4545;8.07446;1;4819
18192;4552;10.136186;-1;4819
18193;4549;10.06988;0;4820
18194;4545;6.0744605;2;4820
18195;4546;7.9791522;1;4820
18196;4553;9.8663406;-1;4820
18197;4550;10.01782;0;4821
18198;4546;5.9791522;2;4821
18199;4547;8.2230988;1;4821
18200;4554;10.15171;-1;4821
18201;4551;10.191569;0;4822
18202;4547;6.2230988;2;4822
18203;4548;8.0231371;1;4822
18204;4555;10.160305;-1;4822
18205;4552;10.136186;0;4823
18206;4548;6.0231376;2;4823
18207;4549;8.1562796;1;4823
18208;4556;10.056763;-1;4823
18209;4553;9.8663406;0;4824
18210;4549;6.15628;2;4824
18211;4550;8.1085939;1;4824
18212;4557;9.7490873;-1;4824
18213;4554;10.15171;0;4825
18214;4550;6.1085939;2;4825
18215;4551;8.2868252;1;4825
18216;4558;10.059849;-1;4825
18217;4555;10.160305;0;4826
18218;4551;6.2868257;2;4826
18219;4552;8.2360315;1;4826
18220;4559;10.24649;-1;4826
18221;4556;10.056763;0;4827
18222;4552;6.236032;2;4827
18223;4553;7.9708843;1;4827
18224;4560;10.005616;-1;4827
18225;4557;9.7490873;0;4828
18226;4553;5.9708843;2;4828
18227;4554;8.2610598;1;4828
18228;4561;9.9201307;-1;4828
18229;4558;10.059849;0;4829
18230;4554;6.2610593;2;4829
18231;4555;8.2745695;1;4829
18232;4562;10.017426;-1;4829
18233;4559;10.24649;0;4830
18234;4555;6.274569;2;4830
18235;4556;8.1760492;1;4830
18236;4563;10.185409;-1;4830
18237;4560;10.005616;0;4831
18238;4556;6.1760488;2;4831
18239;4557;7.8735027;1;4831
18240;4564;10.176319;-1;4831
18241;4561;9.9201307;0;4832
18242;4557;5.8735027;2;4832
18243;4558;8.1895037;1;4832
18244;4565;10.118008;-1;4832
18245;4562;10.017426;0;4833
18246;4558;6.1895032;2;4833
18247;4559;8.3814898;1;4833
18248;4566;10.030817;-1;4833
18249;4563;10.185409;0;4834
18250;4559;6.3814898;2;4834
18251;4560;8.1460695;1;4834
18252;4567;10.28789;-1;4834
18253;4564;10.176319;0;4835
18254;4560;6.1460695;2;4835
18255;4561;8.0661469;1;4835
18256;4568;9.9760618;-1;4835
18257;4565;10.118008;0;4836
18258;4561;6.0661469;2;4836
18259;4562;8.1691122;1;4836
18260;4569;9.690834;-1;4836
18261;4566;10.030817;0;4837
18262;4562;6.1691122;2;4837
18263;4563;8.3428726;1;4837
18264;4570;9.9484959;-1;4837
18265;4567;10.28789;0;4838
18266;4563;6.3428731;2;4838
18267;4564;8.3396692;1;4838
18268;4571;9.8469772;-1;4838
18269;4568;9.9760618;0;4839
18270;4564;6.3396692;2;4839
18271;4565;8.2873516;1;4839
18272;4572;9.7690067;-1;4839
18273;4569;9.690834;0;4840
18274;4565;6.2873516;2;4840
18275;4566;8.2062635;1;4840
18276;4573;10.304245;-1;4840
18277;4570;9.9484959;0;4841
18278;4566;6.2062631;2;4841
18279;4567;8.4695463;1;4841
18280;4574;9.8625345;-1;4841
18281;4571;9.8469772;0;4842
18282;4567;6.4695463;2;4842
18283;4568;8.1640358;1;4842
18284;4575;9.9431515;-1;4842
18285;4572;9.7690067;0;4843
18286;4568;6.1640363;2;4843
18287;4569;7.8852339;1;4843
18288;4576;9.9414577;-1;4843
18289;4573;10.304245;0;4844
18290;4569;5.8852339;2;4844
18291;4570;8.1494293;1;4844
18292;4577;10.191975;-1;4844
18293;4574;9.8625345;0;4845
18294;4570;6.1494298;2;4845
18295;4571;8.054553;1;4845
18296;4578;9.6813831;-1;4845
18297;4575;9.9431515;0;4846
18298;4571;6.054553;2;4846
18299;4572;7.9833331;1;4846
18300;4579;10.10469;-1;4846
18301;4576;9.9414577;0;4847
18302;4572;5.9833331;2;4847
18303;4573;8.5254288;1;4847
18304;4580;10.359057;-1;4847
18305;4577;10.191975;0;4848
18306;4573;6.5254288;2;4848
18307;4574;8.0906839;1;4848
18308;4581;10.07423;-1;4848
18309;4578;9.6813831;0;4849
18310;4574;6.0906844;2;4849
18311;4575;8.1783752;1;4849
18312;4582;9.652503;-1;4849
18313;4579;10.10469;0;4850
18314;4575;6.1783752;2;4850
18315;4576;8.1838636;1;4850
18316;4583;9.9263229;-1;4850
18317;4580;10.359057;0;4851
18318;4576;6.1838636;2;4851
18319;4577;8.4416714;1;4851
18320;4584;10.091384;-1;4851
18321;4581;10.07423;0;4852
18322;4577;6.4416709;2;4852
18323;4578;7.938477;1;4852
18324;4585;10.069269;-1;4852
18325;4582;9.652503;0;4853
18326;4578;5.938477;2;4853
18327;4579;8.3692894;1;4853
18328;4586;9.9086094;-1;4853
18329;4583;9.9263229;0;4854
18330;4579;6.3692899;2;4854
18331;4580;8.6312714;1;4854
18332;4587;10.173292;-1;4854
18333;4584;10.091384;0;4855
18334;4580;6.6312718;2;4855
18335;4581;8.354166;1;4855
18336;4588;10.106639;-1;4855
18337;4585;10.069269;0;4856
18338;4581;6.3541665;2;4856
18339;4582;7.940269;1;4856
18340;4589;10.229574;-1;4856
18341;4586;9.9086094;0;4857
18342;4582;5.940269;2;4857
18343;4583;8.2220268;1;4857
18344;4590;10.250857;-1;4857
18345;4587;10.173292;0;4858
18346;4583;6.2220263;2;4858
18347;4584;8.395134;1;4858
18348;4591;9.8412943;-1;4858
18349;4588;10.106639;0;4859
18350;4584;6.395134;2;4859
18351;4585;8.3811731;1;4859
18352;4592;9.8722439;-1;4859
18353;4589;10.229574;0;4860
18354;4585;6.3811731;2;4860
18355;4586;8.228775;1;4860
18356;4593;9.6936998;-1;4860
18357;4590;10.250857;0;4861
18358;4586;6.228775;2;4861
18359;4587;8.5018282;1;4861
18360;4594;9.6754608;-1;4861
18361;4591;9.8412943;0;4862
18362;4587;6.5018282;2;4862
18363;4588;8.4436522;1;4862
18364;4595;9.7178898;-1;4862
18365;4592;9.8722439;0;4863
18366;4588;6.4436526;2;4863
18367;4589;8.5751743;1;4863
18368;4596;10.004756;-1;4863
18369;4593;9.6936998;0;4864
18370;4589;6.5751743;2;4864
18371;4590;8.6051512;1;4864
18372;4597;10.177013;-1;4864
18373;4594;9.6754608;0;4865
18374;4590;6.6051512;2;4865
18375;4591;8.2043905;1;4865
18376;4598;10.078802;-1;4865
18377;4595;9.7178898;0;4866
18378;4591;6.20439;2;4866
18379;4592;8.2442493;1;4866
18380;4599;9.9755697;-1;4866
18381;4596;10.004756;0;4867
18382;4592;6.2442493;2;4867
18383;4593;8.0747242;1;4867
18384;4600;9.8588381;-1;4867
18385;4597;10.177013;0;4868
18386;4593;6.0747237;2;4868
18387;4594;8.0656109;1;4868
18388;4601;10.140603;-1;4868
18389;4598;10.078802;0;4869
18390;4594;6.0656109;2;4869
18391;4595;8.1172743;1;4869
18392;4602;9.9581728;-1;4869
18393;4599;9.9755697;0;4870
18394;4595;6.1172738;2;4870
18395;4596;8.4134817;1;4870
18396;4603;10.087225;-1;4870
18397;4600;9.8588381;0;4871
18398;4596;6.4134817;2;4871
18399;4597;8.5951891;1;4871
18400;4604;10.047741;-1;4871
18401;4601;10.140603;0;4872
18402;4597;6.5951891;2;4872
18403;4598;8.5065365;1;4872
18404;4605;10.223267;-1;4872
18405;4602;9.9581728;0;4873
18406;4598;6.5065365;2;4873
18407;4599;8.4129696;1;4873
18408;4606;9.8595238;-1;4873
18409;4603;10.087225;0;4874
18410;4599;6.4129696;2;4874
18411;4600;8.3060122;1;4874
18412;4607;10.281592;-1;4874
18413;4604;10.047741;0;4875
18414;4600;6.3060117;2;4875
18415;4601;8.5976591;1;4875
18416;4608;10.083471;-1;4875
18417;4605;10.223267;0;4876
18418;4601;6.5976591;2;4876
18419;4602;8.4252186;1;4876
18420;4609;10.120408;-1;4876
18421;4606;9.8595238;0;4877
18422;4602;6.4252191;2;4877
18423;4603;8.5643682;1;4877
18424;4610;9.8020487;-1;4877
18425;4607;10.281592;0;4878
18426;4603;6.5643687;2;4878
18427;4604;8.5350904;1;4878
18428;4611;9.9670181;-1;4878
18429;4608;10.083471;0;4879
18430;4604;6.5350909;2;4879
18431;4605;8.7209301;1;4879
18432;4612;10.142527;-1;4879
18433;4609;10.120408;0;4880
18434;4605;6.7209306;2;4880
18435;4606;8.36761;1;4880
18436;4613;9.8883867;-1;4880
18437;4610;9.8020487;0;4881
18438;4606;6.36761;2;4881
18439;4607;8.8002081;1;4881
18440;4614;10.016488;-1;4881
18441;4611;9.9670181;0;4882
18442;4607;6.8002086;2;4882
18443;4608;8.6127253;1;4882
18444;4615;10.068661;-1;4882
18445;4612;10.142527;0;4883
18446;4608;6.6127248;2;4883
18447;4609;8.660408;1;4883
18448;4616;9.8018732;-1;4883
18449;4613;9.8883867;0;4884
18450;4609;6.6604075;2;4884
18451;4610;8.3529024;1;4884
18452;4617;9.6783276;-1;4884
18453;4614;10.016488;0;4885
18454;4610;6.3529024;2;4885
18455;4611;8.5288334;1;4885
18456;4618;10.018461;-1;4885
18457;4615;10.068661;0;4886
18458;4611;6.5288339;2;4886
18459;4612;8.7154121;1;4886
18460;4619;9.8200703;-1;4886
18461;4616;9.8018732;0;4887
18462;4612;6.7154121;2;4887
18463;4613;8.4724503;1;4887
18464;4620;9.9348459;-1;4887
18465;4617;9.6783276;0;4888
18466;4613;6.4724503;2;4888
18467;4614;8.6118383;1;4888
18468;4621;10.197663;-1;4888
18469;4618;10.018461;0;4889
18470;4614;6.6118383;2;4889
18471;4615;8.6754045;1;4889
18472;4622;10.013597;-1;4889
18473;4619;9.8200703;0;4890
18474;4615;6.6754045;2;4890
18475;4616;8.4201193;1;4890
18476;4623;9.9984293;-1;4890
18477;4620;9.9348459;0;4891
18478;4616;6.4201188;2;4891
18479;4617;8.3081837;1;4891
18480;4624;10.067124;-1;4891
18481;4621;10.197663;0;4892
18482;4617;6.3081832;2;4892
18483;4618;8.6600351;1;4892
18484;4625;10.416091;-1;4892
18485;4622;10.013597;0;4893
18486;4618;6.6600347;2;4893
18487;4619;8.4734707;1;4893
18488;4626;10.207236;-1;4893
18489;4623;9.9984293;0;4894
18490;4619;6.4734707;2;4894
18491;4620;8.6001806;1;4894
18492;4627;10.043965;-1;4894
18493;4624;10.067124;0;4895
18494;4620;6.6001801;2;4895
18495;4621;8.8750391;1;4895
18496;4628;9.9522943;-1;4895
18497;4625;10.416091;0;4896
18498;4621;6.8750391;2;4896
18499;4622;8.7031231;1;4896
18500;4629;9.7164783;-1;4896
18501;4626;10.207236;0;4897
18502;4622;6.7031231;2;4897
18503;4623;8.7002125;1;4897
18504;4630;9.8146439;-1;4897
18505;4627;10.043965;0;4898
18506;4623;6.700213;2;4898
18507;4624;8.7812748;1;4898
18508;4631;10.013849;-1;4898
18509;4628;9.9522943;0;4899
18510;4624;6.7812748;2;4899
18511;4625;9.1427155;1;4899
18512;4632;10.418715;-1;4899
18513;4629;9.7164783;0;4900
18514;4625;7.1427155;2;4900
18515;4626;8.9464426;1;4900
18516;4633;9.9573011;-1;4900
18517;4630;9.8146439;0;4901
18518;4626;6.9464426;2;4901
18519;4627;8.7958612;1;4901
18520;4634;9.8724699;-1;4901
18521;4631;10.013849;0;4902
18522;4627;6.7958617;2;4902
18523;4628;8.7169886;1;4902
18524;4635;9.8912992;-1;4902
18525;4632;10.418715;0;4903
18526;4628;6.7169886;2;4903
18527;4629;8.4940777;1;4903
18528;4636;9.9481697;-1;4903
18529;4633;9.9573011;0;4904
18530;4629;6.4940777;2;4904
18531;4630;8.605258;1;4904
18532;4637;10.022203;-1;4904
18533;4634;9.8724699;0;4905
18534;4630;6.605258;2;4905
18535;4631;8.817585;1;4905
18536;4638;9.8236656;-1;4905
18537;4635;9.8912992;0;4906
18538;4631;6.8175855;2;4906
18539;4632;9.2356815;1;4906
18540;4639;9.8789577;-1;4906
18541;4636;9.9481697;0;4907
18542;4632;7.2356815;2;4907
18543;4633;8.7876053;1;4907
18544;4640;10.285116;-1;4907
18545;4637;10.022203;0;4908
18546;4633;6.7876053;2;4908
18547;4634;8.7162199;1;4908
18548;4641;10.168178;-1;4908
18549;4638;9.8236656;0;4909
18550;4634;6.7162194;2;4909
18551;4635;8.7486029;1;4909
18552;4642;10.217155;-1;4909
18553;4639;9.8789577;0;4910
18554;4635;6.7486033;2;4910
18555;4636;8.8191357;1;4910
18556;4643;10.020432;-1;4910
18557;4640;10.285116;0;4911
18558;4636;6.8191361;2;4911
18559;4637;8.9069395;1;4911
18560;4644;10.506351;-1;4911
18561;4641;10.168178;0;4912
18562;4637;6.9069395;2;4912
18563;4638;8.7222795;1;4912
18564;4645;9.9399843;-1;4912
18565;4642;10.217155;0;4913
18566;4638;6.72228;2;4913
18567;4639;8.7915583;1;4913
18568;4646;10.052279;-1;4913
18569;4643;10.020432;0;4914
18570;4639;6.7915583;2;4914
18571;4640;9.2118101;1;4914
18572;4647;10.26376;-1;4914
18573;4644;10.506351;0;4915
18574;4640;7.2118101;2;4915
18575;4641;9.1090736;1;4915
18576;4648;9.8912621;-1;4915
18577;4645;9.9399843;0;4916
18578;4641;7.1090741;2;4916
18579;4642;9.1723614;1;4916
18580;4649;9.8390036;-1;4916
18581;4646;10.052279;0;4917
18582;4642;7.1723614;2;4917
18583;4643;8.9900551;1;4917
18584;4650;9.8985567;-1;4917
18585;4647;10.26376;0;4918
18586;4643;6.9900556;2;4918
18587;4644;9.4905005;1;4918
18588;4651;10.160692;-1;4918
18589;4648;9.8912621;0;4919
18590;4644;7.4905005;2;4919
18591;4645;8.9387684;1;4919
18592;4652;10.148958;-1;4919
18593;4649;9.8390036;0;4920
18594;4645;6.9387689;2;4920
18595;4646;9.0658045;1;4920
18596;4653;10.176212;-1;4920
18597;4650;9.8985567;0;4921
18598;4646;7.0658045;2;4921
18599;4647;9.2921352;1;4921
18600;4654;9.6058254;-1;4921
18601;4651;10.160692;0;4922
18602;4647;7.2921352;2;4922
18603;4648;8.9345961;1;4922
18604;4655;10.141893;-1;4922
18605;4652;10.148958;0;4923
18606;4648;6.9345965;2;4923
18607;4649;8.8974028;1;4923
18608;4656;9.7361765;-1;4923
18609;4653;10.176212;0;4924
18610;4649;6.8974032;2;4924
18611;4650;8.9721298;1;4924
18612;4657;10.102904;-1;4924
18613;4654;9.6058254;0;4925
18614;4650;6.9721303;2;4925
18615;4651;9.249548;1;4925
18616;4658;9.5520115;-1;4925
18617;4655;10.141893;0;4926
18618;4651;7.249548;2;4926
18619;4652;9.2532043;1;4926
18620;4659;9.9194107;-1;4926
18621;4656;9.7361765;0;4927
18622;4652;7.2532043;2;4927
18623;4653;9.2959566;1;4927
18624;4660;9.7970295;-1;4927
18625;4657;10.102904;0;4928
18626;4653;7.2959566;2;4928
18627;4654;8.7411757;1;4928
18628;4661;10.162848;-1;4928
18629;4658;9.5520115;0;4929
18630;4654;6.7411757;2;4929
18631;4655;9.2929573;1;4929
18632;4662;9.8331442;-1;4929
18633;4659;9.9194107;0;4930
18634;4655;7.2929568;2;4930
18635;4656;8.9030628;1;4930
18636;4663;10.161413;-1;4930
18637;4660;9.7970295;0;4931
18638;4656;6.9030623;2;4931
18639;4657;9.2857199;1;4931
18640;4664;10.025597;-1;4931
18641;4661;10.162848;0;4932
18642;4657;7.2857199;2;4932
18643;4658;8.750865;1;4932
18644;4665;9.8782177;-1;4932
18645;4662;9.8331442;0;4933
18646;4658;6.7508655;2;4933
