;item_id;surface;station_id;time
3156;793;10.160644;-1;830
3157;790;9.8794937;0;831
3158;786;7.7152729;2;831
3159;787;8.542017;1;831
3160;794;10.10013;-1;831
3161;791;9.8773413;0;832
3162;787;7.4420166;2;832
3163;788;8.6513348;1;832
3164;795;10.071775;-1;832
3165;792;10.109189;0;833
3166;788;7.5513344;2;833
3167;789;9.2783279;1;833
3168;796;9.8768644;-1;833
3169;793;10.160644;0;834
3170;789;8.1783276;2;834
3171;790;8.6832294;1;834
3172;797;10.03437;-1;834
3173;794;10.10013;0;835
3174;790;7.5832291;2;835
3175;791;8.6943073;1;835
3176;798;10.005772;-1;835
3177;795;10.071775;0;836
3178;791;7.5943074;2;836
3179;792;8.9394932;1;836
3180;799;10.187453;-1;836
3181;796;9.8768644;0;837
3182;792;7.8394928;2;837
3183;793;9.0043936;1;837
3184;800;9.8131456;-1;837
3185;797;10.03437;0;838
3186;793;7.9043941;2;838
3187;794;8.9574347;1;838
3188;801;9.8084068;-1;838
3189;798;10.005772;0;839
3190;794;7.8574347;2;839
3191;795;8.9427414;1;839
3192;802;10.054909;-1;839
3193;799;10.187453;0;840
3194;795;7.842741;2;840
3195;796;8.7616005;1;840
3196;803;10.228204;-1;840
3197;800;9.8131456;0;841
3198;796;7.6616001;2;841
3199;797;8.9329844;1;841
3200;804;9.8967581;-1;841
3201;801;9.8084068;0;842
3202;797;7.8329844;2;842
3203;798;8.9183722;1;842
3204;805;10.196892;-1;842
3205;802;10.054909;0;843
3206;798;7.8183718;2;843
3207;799;9.1141472;1;843
3208;806;9.9505653;-1;843
3209;803;10.228204;0;844
3210;799;8.0141478;2;844
3211;800;8.7540417;1;844
3212;807;9.7690039;-1;844
3213;804;9.8967581;0;845
3214;800;7.6540413;2;845
3215;801;8.7636127;1;845
3216;808;9.5369205;-1;845
3217;805;10.196892;0;846
3218;801;7.6636124;2;846
3219;802;9.0245333;1;846
3220;809;10.220829;-1;846
3221;806;9.9505653;0;847
3222;802;7.9245329;2;847
3223;803;9.2123537;1;847
3224;810;10.442642;-1;847
3225;807;9.7690039;0;848
3226;803;8.1123533;2;848
3227;804;8.8955421;1;848
3228;811;10.300596;-1;848
3229;808;9.5369205;0;849
3230;804;7.7955418;2;849
3231;805;9.2104177;1;849
3232;812;9.6901817;-1;849
3233;809;10.220829;0;850
3234;805;8.1104183;2;850
3235;806;8.9789419;1;850
3236;813;9.9199514;-1;850
3237;810;10.442642;0;851
3238;806;7.8789415;2;851
3239;807;8.8123379;1;851
3240;814;9.9108086;-1;851
3241;811;10.300596;0;852
3242;807;7.7123384;2;852
3243;808;8.5953207;1;852
3244;815;10.065363;-1;852
3245;812;9.6901817;0;853
3246;808;7.4953203;2;853
3247;809;9.2944031;1;853
3248;816;10.196037;-1;853
3249;813;9.9199514;0;854
3250;809;8.1944027;2;854
3251;810;9.5314989;1;854
3252;817;10.214853;-1;854
3253;814;9.9108086;0;855
3254;810;8.4314985;2;855
3255;811;9.4048424;1;855
3256;818;10.075583;-1;855
3257;815;10.065363;0;856
3258;811;8.304842;2;856
3259;812;8.809926;1;856
3260;819;10.177781;-1;856
3261;816;10.196037;0;857
3262;812;7.7099257;2;857
3263;813;9.0553017;1;857
3264;820;9.9883928;-1;857
3265;817;10.214853;0;858
3266;813;7.9553013;2;858
3267;814;9.0618725;1;858
3268;821;9.9691563;-1;858
3269;818;10.075583;0;859
3270;814;7.9618726;2;859
3271;815;9.2322493;1;859
3272;822;9.915329;-1;859
3273;819;10.177781;0;860
3274;815;8.1322489;2;860
3275;816;9.3788528;1;860
3276;823;10.191246;-1;860
3277;820;9.9883928;0;861
3278;816;8.2788534;2;861
3279;817;9.4137068;1;861
3280;824;10.474461;-1;861
3281;821;9.9691563;0;862
3282;817;8.3137074;2;862
3283;818;9.2905836;1;862
3284;825;10.050407;-1;862
3285;822;9.915329;0;863
3286;818;8.1905832;2;863
3287;819;9.4090357;1;863
3288;826;9.7251797;-1;863
3289;823;10.191246;0;864
3290;819;8.3090353;2;864
3291;820;9.2360096;1;864
3292;827;10.366266;-1;864
3293;824;10.474461;0;865
3294;820;8.1360092;2;865
3295;821;9.233242;1;865
3296;828;9.9378338;-1;865
3297;825;10.050407;0;866
3298;821;8.1332426;2;866
3299;822;9.1959934;1;866
3300;829;10.07601;-1;866
3301;826;9.7251797;0;867
3302;822;8.095993;2;867
3303;823;9.488596;1;867
3304;830;10.166637;-1;867
3305;827;10.366266;0;868
3306;823;8.3885965;2;868
3307;824;9.7886047;1;868
3308;831;10.17572;-1;868
3309;828;9.9378338;0;869
3310;824;8.6886044;2;869
3311;825;9.3814535;1;869
3312;832;9.9398479;-1;869
3313;829;10.07601;0;870
3314;825;8.2814541;2;870
3315;826;9.0732355;1;870
3316;833;9.7231941;-1;870
3317;830;10.166637;0;871
3318;826;7.9732356;2;871
3319;827;9.7314396;1;871
3320;834;10.223929;-1;871
3321;831;10.17572;0;872
3322;827;8.6314402;2;872
3323;828;9.3202333;1;872
3324;835;10.151811;-1;872
3325;832;9.9398479;0;873
3326;828;8.220233;2;873
3327;829;9.4757433;1;873
3328;836;10.127942;-1;873
3329;833;9.7231941;0;874
3330;829;8.3757439;2;874
3331;830;9.5838137;1;874
3332;837;10.033994;-1;874
3333;834;10.223929;0;875
3334;830;8.4838133;2;875
3335;831;9.610446;1;875
3336;838;10.010382;-1;875
3337;835;10.151811;0;876
3338;831;8.5104456;2;876
3339;832;9.3922319;1;876
3340;839;10.112168;-1;876
3341;836;10.127942;0;877
3342;832;8.2922325;2;877
3343;833;9.1933441;1;877
3344;840;9.7638063;-1;877
3345;837;10.033994;0;878
3346;833;8.0933437;2;878
3347;834;9.7119541;1;878
3348;841;9.9553423;-1;878
3349;838;10.010382;0;879
3350;834;8.6119537;2;879
3351;842;9.8343029;-1;879
3352;839;10.112168;0;880
3353;835;8.1518106;1;889
3354;835;7.0518103;2;890
3355;836;8.1279964;1;890
3356;843;9.6448345;-1;890
3357;840;9.7638063;0;891
3358;836;7.0279961;2;891
3359;837;8.0342102;1;891
3360;844;10.028653;-1;891
3361;841;9.9553423;0;892
3362;837;6.9342103;2;892
3363;838;8.0108671;1;892
3364;845;9.919939;-1;892
3365;842;9.8343029;0;893
3366;838;6.9108672;2;893
3367;839;8.1130323;1;893
3368;846;10.054266;-1;893
3369;843;9.6448345;0;894
3370;839;7.0130324;2;894
3371;840;7.7651563;1;894
3372;847;10.316698;-1;894
3373;844;10.028653;0;895
3374;840;6.6651564;2;895
3375;841;7.9572868;1;895
3376;848;9.9000158;-1;895
3377;845;9.919939;0;896
3378;841;6.8572865;2;896
3379;842;7.8369484;1;896
3380;849;10.029696;-1;896
3381;846;10.054266;0;897
3382;842;6.7369485;2;897
3383;843;7.6482902;1;897
3384;850;9.882865;-1;897
3385;847;10.316698;0;898
3386;843;6.5482903;2;898
3387;844;8.0330267;1;898
3388;851;10.088313;-1;898
3389;848;9.9000158;0;899
3390;844;6.9330268;2;899
3391;845;7.9253387;1;899
3392;852;10.450009;-1;899
3393;849;10.029696;0;900
3394;845;6.8253388;2;900
3395;846;8.0607996;1;900
3396;853;9.8607512;-1;900
3397;850;9.882865;0;901
3398;846;6.9607997;2;901
3399;847;8.3244743;1;901
3400;854;10.193467;-1;901
3401;851;10.088313;0;902
3402;847;7.224474;2;902
3403;848;7.9091415;1;902
3404;855;9.7360172;-1;902
3405;852;10.450009;0;903
3406;848;6.8091416;2;903
3407;849;8.0402794;1;903
3408;856;9.3393736;-1;903
3409;853;9.8607512;0;904
3410;849;6.940279;2;904
3411;850;7.8950152;1;904
3412;857;9.9636936;-1;904
3413;854;10.193467;0;905
3414;850;6.7950153;2;905
3415;851;8.1021366;1;905
3416;858;10.430387;-1;905
3417;855;9.7360172;0;906
3418;851;7.0021367;2;906
3419;852;8.4656153;1;906
3420;859;10.283444;-1;906
3421;856;9.3393736;0;907
3422;852;7.3656154;2;907
3423;853;7.8782473;1;907
3424;860;9.8861351;-1;907
3425;857;9.9636936;0;908
3426;853;6.7782474;2;908
3427;854;8.2129612;1;908
3428;861;10.083323;-1;908
3429;858;10.430387;0;909
3430;854;7.1129608;2;909
3431;855;7.7576175;1;909
3432;862;9.7564154;-1;909
3433;859;10.283444;0;910
3434;855;6.6576171;2;910
3435;856;7.3631878;1;910
3436;863;10.275633;-1;910
3437;860;9.8861351;0;911
3438;856;6.2631879;2;911
3439;857;7.9898295;1;911
3440;864;10.19875;-1;911
3441;861;10.083323;0;912
3442;857;6.8898296;2;912
3443;858;8.4589529;1;912
3444;865;9.8426685;-1;912
3445;862;9.7564154;0;913
3446;858;7.358953;2;913
3447;859;8.3145485;1;913
3448;866;10.093519;-1;913
3449;863;10.275633;0;914
3450;859;7.2145486;2;914
3451;860;7.9198852;1;914
3452;867;9.9300718;-1;914
3453;864;10.19875;0;915
3454;860;6.8198853;2;915
3455;861;8.1198273;1;915
3456;868;9.7728901;-1;915
3457;865;9.8426685;0;916
3458;861;7.0198269;2;916
3459;862;7.7957811;1;916
3460;869;10.096418;-1;916
3461;866;10.093519;0;917
3462;862;6.6957812;2;917
3463;863;8.3179693;1;917
3464;870;9.8192797;-1;917
3465;867;9.9300718;0;918
3466;863;7.2179694;2;918
3467;864;8.2441645;1;918
3468;871;9.8415451;-1;918
3469;868;9.7728901;0;919
3470;864;7.1441646;2;919
3471;865;7.8912683;1;919
3472;872;10.046329;-1;919
3473;869;10.096418;0;920
3474;865;6.7912683;2;920
3475;866;8.1454124;1;920
3476;873;10.089292;-1;920
3477;870;9.8192797;0;921
3478;866;7.045413;2;921
3479;867;7.9853673;1;921
3480;874;10.108721;-1;921
3481;871;9.8415451;0;922
3482;867;6.8853674;2;922
3483;868;7.8316956;1;922
3484;875;10.196879;-1;922
3485;872;10.046329;0;923
3486;868;6.7316957;2;923
3487;869;8.1588421;1;923
3488;876;10.232772;-1;923
3489;873;10.089292;0;924
3490;869;7.0588422;2;924
3491;870;7.8854299;1;924
3492;877;10.285396;-1;924
3493;874;10.108721;0;925
3494;870;6.78543;2;925
3495;871;7.9115295;1;925
3496;878;9.9794512;-1;925
3497;875;10.196879;0;926
3498;871;6.8115296;2;926
3499;872;8.1202545;1;926
3500;879;10.074835;-1;926
3501;876;10.232772;0;927
3502;872;7.0202546;2;927
3503;873;8.1672678;1;927
3504;880;9.9905958;-1;927
3505;877;10.285396;0;928
3506;873;7.0672674;2;928
3507;874;8.190855;1;928
3508;881;10.080804;-1;928
3509;878;9.9794512;0;929
3510;874;7.0908546;2;929
3511;875;8.2832794;1;929
3512;882;10.104046;-1;929
3513;879;10.074835;0;930
3514;875;7.18328;2;930
3515;876;8.3235464;1;930
3516;883;10.286733;-1;930
3517;880;9.9905958;0;931
3518;876;7.223546;2;931
3519;877;8.3806515;1;931
3520;884;10.420238;-1;931
3521;881;10.080804;0;932
3522;877;7.2806516;2;932
3523;878;8.0792971;1;932
3524;885;9.6568241;-1;932
3525;882;10.104046;0;933
3526;878;6.9792972;2;933
3527;879;8.1793785;1;933
3528;886;10.109035;-1;933
3529;883;10.286733;0;934
3530;879;7.0793786;2;934
3531;880;8.0999451;1;934
3532;887;9.9956131;-1;934
3533;884;10.420238;0;935
3534;880;6.9999456;2;935
3535;881;8.1950684;1;935
3536;888;9.7571793;-1;935
3537;885;9.6568241;0;936
3538;881;7.095068;2;936
3539;882;8.2233324;1;936
3540;889;10.167957;-1;936
3541;886;10.109035;0;937
3542;882;7.1233325;2;937
3543;883;8.411149;1;937
3544;890;9.7227669;-1;937
3545;887;9.9956131;0;938
3546;883;7.3111491;2;938
3547;884;8.5498915;1;938
3548;891;10.104963;-1;938
3549;888;9.7571793;0;939
3550;884;7.4498911;2;939
3551;885;7.7918239;1;939
3552;892;9.9912539;-1;939
3553;889;10.167957;0;940
3554;885;6.691824;2;940
3555;886;8.2494888;1;940
3556;893;9.8695545;-1;940
3557;890;9.7227669;0;941
3558;886;7.1494884;2;941
3559;887;8.1416292;1;941
3560;894;9.7286272;-1;941
3561;891;10.104963;0;942
3562;887;7.0416293;2;942
3563;888;7.9088655;1;942
3564;895;10.070272;-1;942
3565;892;9.9912539;0;943
3566;888;6.8088655;2;943
3567;889;8.3254213;1;943
3568;896;9.7617865;-1;943
3569;893;9.8695545;0;944
3570;889;7.2254214;2;944
3571;890;7.886117;1;944
3572;897;10.130228;-1;944
3573;894;9.7286272;0;945
3574;890;6.7861171;2;945
3575;891;8.2743073;1;945
3576;898;10.137274;-1;945
3577;895;10.070272;0;946
3578;891;7.1743073;2;946
3579;892;8.1666994;1;946
3580;899;9.7010803;-1;946
3581;896;9.7617865;0;947
3582;892;7.0667;2;947
3583;893;8.0512104;1;947
3584;900;9.6632233;-1;947
3585;897;10.130228;0;948
3586;893;6.9512105;2;948
3587;894;7.9166012;1;948
3588;901;10.29268;-1;948
3589;898;10.137274;0;949
3590;894;6.8166008;2;949
3591;895;8.2646723;1;949
3592;902;10.164921;-1;949
3593;899;9.7010803;0;950
3594;895;7.1646724;2;950
3595;896;7.9627204;1;950
3596;903;10.079872;-1;950
3597;900;9.6632233;0;951
3598;896;6.8627205;2;951
3599;897;8.3378038;1;951
3600;904;9.8425055;-1;951
3601;901;10.29268;0;952
3602;897;7.2378039;2;952
3603;898;8.3515997;1;952
3604;905;10.155451;-1;952
3605;902;10.164921;0;953
3606;898;7.2516003;2;953
3607;899;7.9222641;1;953
3608;906;10.072318;-1;953
3609;903;10.079872;0;954
3610;899;6.8222642;2;954
3611;900;7.8913727;1;954
3612;907;10.130444;-1;954
3613;904;9.8425055;0;955
3614;900;6.7913728;2;955
3615;901;8.5279045;1;955
3616;908;10.162814;-1;955
3617;905;10.155451;0;956
3618;901;7.4279041;2;956
3619;902;8.4073267;1;956
3620;909;10.115602;-1;956
3621;906;10.072318;0;957
3622;902;7.3073273;2;957
3623;903;8.3295679;1;957
3624;910;10.274957;-1;957
3625;907;10.130444;0;958
3626;903;7.229568;2;958
3627;904;8.0995998;1;958
3628;911;10.168008;-1;958
3629;908;10.162814;0;959
3630;904;6.9995999;2;959
3631;905;8.4200516;1;959
3632;912;9.8324041;-1;959
3633;909;10.115602;0;960
3634;905;7.3200512;2;960
3635;906;8.344533;1;960
3636;913;9.8550253;-1;960
3637;910;10.274957;0;961
3638;906;6.9445324;2;961
3639;907;8.4103794;1;961
3640;914;10.077596;-1;961
3641;911;10.168008;0;962
3642;907;7.0103793;2;962
3643;908;8.4505806;1;962
3644;915;10.082061;-1;962
3645;912;9.8324041;0;963
3646;908;7.05058;2;963
3647;909;8.4113054;1;963
3648;916;10.091869;-1;963
3649;913;9.8550253;0;964
3650;909;7.0113053;2;964
3651;910;8.5787067;1;964
3652;917;10.060994;-1;964
3653;914;10.077596;0;965
3654;910;7.1787066;2;965
3655;911;8.4799118;1;965
3656;918;10.026416;-1;965
3657;915;10.082061;0;966
3658;911;7.0799117;2;966
3659;912;8.1525698;1;966
3660;919;10.289831;-1;966
3661;916;10.091869;0;967
3662;912;6.7525697;2;967
3663;913;8.1835613;1;967
3664;920;9.6307182;-1;967
3665;917;10.060994;0;968
3666;913;6.7835617;2;968
3667;914;8.4146099;1;968
3668;921;9.8535004;-1;968
3669;918;10.026416;0;969
3670;914;7.0146093;2;969
3671;915;8.4276609;1;969
3672;922;9.5857115;-1;969
3673;919;10.289831;0;970
3674;915;7.0276608;2;970
3675;916;8.4461632;1;970
3676;923;9.8145056;-1;970
3677;920;9.6307182;0;971
3678;916;7.0461636;2;971
3679;917;8.4240904;1;971
3680;924;9.9681053;-1;971
3681;921;9.8535004;0;972
3682;917;7.0240903;2;972
3683;918;8.3984222;1;972
3684;925;10.053531;-1;972
3685;922;9.5857115;0;973
3686;918;6.9984221;2;973
3687;919;8.6708555;1;973
3688;926;10.256285;-1;973
3689;923;9.8145056;0;974
3690;919;7.2708554;2;974
3691;920;8.0208673;1;974
3692;927;10.052058;-1;974
3693;924;9.9681053;0;975
3694;920;6.6208677;2;975
3695;921;8.2528839;1;975
3696;928;10.071621;-1;975
3697;925;10.053531;0;976
3698;921;6.8528843;2;976
3699;922;7.9944372;1;976
3700;929;9.7676811;-1;976
3701;926;10.256285;0;977
3702;922;6.5944371;2;977
3703;923;8.2326813;1;977
3704;930;9.814065;-1;977
3705;927;10.052058;0;978
3706;923;6.8326817;2;978
3707;924;8.3958387;1;978
3708;931;10.16214;-1;978
3709;928;10.071621;0;979
3710;924;6.9958391;2;979
3711;925;8.4909315;1;979
3712;932;10.097187;-1;979
3713;929;9.7676811;0;980
3714;925;7.0909309;2;980
3715;926;8.7034588;1;980
3716;933;10.25151;-1;980
3717;930;9.814065;0;981
3718;926;7.3034592;2;981
3719;927;8.5091143;1;981
3720;934;10.173043;-1;981
3721;931;10.16214;0;982
3722;927;7.1091137;2;982
3723;928;8.5386667;1;982
3724;935;10.23458;-1;982
3725;932;10.097187;0;983
3726;928;7.1386666;2;983
3727;929;8.2448254;1;983
3728;936;9.820322;-1;983
3729;933;10.25151;0;984
3730;929;6.8448253;2;984
3731;930;8.3014154;1;984
3732;937;10.014354;-1;984
3733;934;10.173043;0;985
3734;930;6.9014149;2;985
3735;931;8.6598034;1;985
3736;938;10.118281;-1;985
3737;935;10.23458;0;986
3738;931;7.2598038;2;986
3739;932;8.6052732;1;986
3740;939;9.8641701;-1;986
3741;936;9.820322;0;987
3742;932;7.2052732;2;987
3743;933;8.7701254;1;987
3744;940;9.9758644;-1;987
3745;937;10.014354;0;988
3746;933;7.3701253;2;988
3747;934;8.7022972;1;988
3748;941;10.151307;-1;988
3749;938;10.118281;0;989
3750;934;7.3022966;2;989
3751;935;8.77458;1;989
3752;942;10.078098;-1;989
3753;939;9.8641701;0;990
3754;935;7.3745794;2;990
3755;936;8.3711758;1;990
3756;943;9.9482393;-1;990
3757;940;9.9758644;0;991
3758;936;6.9711761;2;991
3759;937;8.576169;1;991
3760;944;9.9827681;-1;991
3761;941;10.151307;0;992
3762;937;7.1761694;2;992
3763;938;8.6911669;1;992
3764;945;9.9267015;-1;992
3765;942;10.078098;0;993
3766;938;7.2911673;2;993
3767;939;8.4482336;1;993
3768;946;9.9674892;-1;993
3769;943;9.9482393;0;994
3770;939;7.0482335;2;994
3771;940;8.5712147;1;994
3772;947;9.7962923;-1;994
3773;944;9.9827681;0;995
3774;940;7.1712146;2;995
3775;941;8.7580509;1;995
3776;948;9.8897028;-1;995
3777;945;9.9267015;0;996
3778;941;7.3580508;2;996
3779;942;8.6963444;1;996
3780;949;9.9376993;-1;996
3781;946;9.9674892;0;997
3782;942;7.2963443;2;997
3783;943;8.5780945;1;997
3784;950;10.217612;-1;997
3785;947;9.7962923;0;998
3786;943;7.1780949;2;998
3787;944;8.624342;1;998
3788;951;10.471246;-1;998
3789;948;9.8897028;0;999
3790;944;7.2243419;2;999
3791;945;8.580101;1;999
3792;952;10.439137;-1;999
3793;949;9.9376993;0;1000
3794;945;7.1801014;2;1000
3795;946;8.632823;1;1000
3796;953;9.8267326;-1;1000
3797;950;10.217612;0;1001
3798;946;7.2328229;2;1001
3799;947;8.4736681;1;1001
3800;954;9.5693369;-1;1001
3801;951;10.471246;0;1002
3802;947;7.0736685;2;1002
3803;948;8.5792284;1;1002
3804;955;9.8483744;-1;1002
3805;952;10.439137;0;1003
3806;948;7.1792288;2;1003
3807;949;8.6394835;1;1003
3808;956;9.9660263;-1;1003
3809;953;9.8267326;0;1004
3810;949;7.2394834;2;1004
3811;950;8.9317617;1;1004
3812;957;9.8221645;-1;1004
3813;954;9.5693369;0;1005
3814;950;7.5317621;2;1005
3815;951;9.1978703;1;1005
3816;958;9.9977665;-1;1005
3817;955;9.8483744;0;1006
3818;951;7.7978702;2;1006
3819;952;9.1783438;1;1006
3820;959;10.137826;-1;1006
3821;956;9.9660263;0;1007
3822;952;7.7783437;2;1007
3823;953;8.5786295;1;1007
3824;960;10.114491;-1;1007
3825;957;9.8221645;0;1008
3826;953;7.1786289;2;1008
3827;954;8.3340311;1;1008
3828;961;10.242702;-1;1008
3829;958;9.9977665;0;1009
3830;954;6.934031;2;1009
3831;955;8.6259737;1;1009
3832;962;9.9567022;-1;1009
3833;959;10.137826;0;1010
3834;955;7.2259741;2;1010
3835;956;8.7566395;1;1010
3836;963;9.8596382;-1;1010
3837;960;10.114491;0;1011
3838;956;7.3566399;2;1011
3839;957;8.6259012;1;1011
3840;964;9.9198675;-1;1011
3841;961;10.242702;0;1012
3842;957;7.2259011;2;1012
3843;958;8.8147326;1;1012
3844;965;10.28718;-1;1012
3845;962;9.9567022;0;1013
3846;958;7.4147329;2;1013
3847;959;8.9681301;1;1013
3848;966;9.9031878;-1;1013
3849;963;9.8596382;0;1014
3850;959;7.5681295;2;1014
3851;960;8.9582405;1;1014
3852;967;9.9346733;-1;1014
3853;964;9.9198675;0;1015
3854;960;7.5582404;2;1015
3855;961;9.1000061;1;1015
3856;968;10.017393;-1;1015
3857;965;10.28718;0;1016
3858;961;7.700006;2;1016
3859;962;8.8276682;1;1016
3860;969;10.103569;-1;1016
3861;966;9.9031878;0;1017
3862;962;7.4276681;2;1017
3863;963;8.7443743;1;1017
3864;970;10.133202;-1;1017
3865;967;9.9346733;0;1018
3866;963;7.3443747;2;1018
3867;964;8.8184814;1;1018
3868;971;10.064421;-1;1018
3869;968;10.017393;0;1019
3870;964;7.4184813;2;1019
3871;965;9.1997795;1;1019
3872;972;9.8463507;-1;1019
3873;969;10.103569;0;1020
3874;965;7.7997799;2;1020
3875;966;8.8298817;1;1020
3876;973;10.180923;-1;1020
3877;970;10.133202;0;1021
3878;966;7.4298811;2;1021
3879;967;8.8755684;1;1021
3880;974;10.287564;-1;1021
3881;971;10.064421;0;1022
3882;967;7.4755688;2;1022
3883;968;8.972599;1;1022
3884;975;9.9201689;-1;1022
3885;972;9.8463507;0;1023
3886;968;7.5725989;2;1023
3887;969;9.0731936;1;1023
3888;976;10.141639;-1;1023
3889;973;10.180923;0;1024
3890;969;7.6731935;2;1024
3891;970;9.1173515;1;1024
3892;977;10.105539;-1;1024
3893;974;10.287564;0;1025
3894;970;7.7173519;2;1025
3895;971;9.0632048;1;1025
3896;978;9.9633331;-1;1025
3897;975;9.9201689;0;1026
3898;971;7.6632051;2;1026
3899;972;8.8598766;1;1026
3900;979;9.7257366;-1;1026
3901;976;10.141639;0;1027
3902;972;7.459877;2;1027
3903;973;9.2092981;1;1027
3904;980;10.149057;-1;1027
3905;977;10.105539;0;1028
3906;973;7.809298;2;1028
3907;974;9.3308983;1;1028
3908;981;9.8540831;-1;1028
3909;978;9.9633331;0;1029
3910;974;7.9308977;2;1029
3911;975;8.9785681;1;1029
3912;982;9.9042349;-1;1029
3913;979;9.7257366;0;1030
3914;975;7.5785685;2;1030
3915;976;9.2152128;1;1030
3916;983;9.8703375;-1;1030
3917;980;10.149057;0;1031
3918;976;7.8152127;2;1031
3919;977;9.1943951;1;1031
3920;984;9.9583874;-1;1031
3921;981;9.8540831;0;1032
3922;977;7.794395;2;1032
3923;978;9.0675793;1;1032
3924;985;9.5742521;-1;1032
3925;982;9.9042349;0;1033
3926;978;7.6675787;2;1033
3927;979;8.84548;1;1033
3928;986;10.035131;-1;1033
3929;983;9.8703375;0;1034
3930;979;7.4454803;2;1034
3931;980;9.2844076;1;1034
3932;987;9.9214869;-1;1034
3933;984;9.9583874;0;1035
3934;980;7.8844075;2;1035
3935;981;9.005147;1;1035
3936;988;9.9483624;-1;1035
3937;985;9.5742521;0;1036
3938;981;7.6051469;2;1036
3939;982;9.0711212;1;1036
3940;989;9.7478361;-1;1036
3941;986;10.035131;0;1037
3942;982;7.6711211;2;1037
3943;983;9.053153;1;1037
3944;990;10.184784;-1;1037
3945;987;9.9214869;0;1038
3946;983;7.6531529;2;1038
3947;984;9.1572418;1;1038
3948;991;10.040856;-1;1038
3949;988;9.9483624;0;1039
3950;984;7.7572417;2;1039
3951;985;8.7892523;1;1039
3952;992;10.045231;-1;1039
3953;989;9.7478361;0;1040
3954;985;7.3892522;2;1040
3955;986;9.2663851;1;1040
3956;993;10.323259;-1;1040
3957;990;10.184784;0;1041
3958;986;7.866385;2;1041
3959;987;9.1691027;1;1041
3960;994;10.098563;-1;1041
3961;991;10.040856;0;1042
3962;987;7.7691026;2;1042
3963;988;9.2124481;1;1042
3964;995;9.7265997;-1;1042
3965;992;10.045231;0;1043
3966;988;7.8124485;2;1043
3967;989;9.0285006;1;1043
3968;996;10.252848;-1;1043
3969;993;10.323259;0;1044
3970;989;7.6285005;2;1044
3971;990;9.4821339;1;1044
3972;997;10.028554;-1;1044
3973;994;10.098563;0;1045
3974;990;8.0821342;2;1045
3975;991;9.3550005;1;1045
3976;998;9.9435034;-1;1045
3977;995;9.7265997;0;1046
3978;991;7.9550004;2;1046
3979;992;9.376277;1;1046
3980;999;10.116288;-1;1046
3981;996;10.252848;0;1047
3982;992;7.9762769;2;1047
3983;993;9.6713152;1;1047
3984;1000;9.8391609;-1;1047
3985;997;10.028554;0;1048
3986;993;8.2713156;2;1048
3987;994;9.4637365;1;1048
3988;1001;10.106228;-1;1048
3989;998;9.9435034;0;1049
3990;994;8.0637369;2;1049
3991;995;9.1090002;1;1049
3992;1002;10.215549;-1;1049
3993;999;10.116288;0;1050
3994;995;7.7090001;2;1050
3995;996;9.6525822;1;1050
3996;1003;10.074265;-1;1050
3997;1000;9.8391609;0;1051
3998;996;8.2525826;2;1051
3999;997;9.4457302;1;1051
4000;1004;10.21878;-1;1051
4001;1001;10.106228;0;1052
4002;997;8.0457296;2;1052
4003;998;9.3782291;1;1052
4004;1005;9.9914246;-1;1052
4005;1002;10.215549;0;1053
4006;998;7.9782295;2;1053
4007;999;9.5686722;1;1053
4008;1006;10.155551;-1;1053
4009;1003;10.074265;0;1054
4010;999;8.1686726;2;1054
4011;1000;9.3093109;1;1054
4012;1007;9.9286642;-1;1054
4013;1004;10.21878;0;1055
4014;1000;7.9093108;2;1055
4015;1001;9.5942526;1;1055
4016;1008;10.017331;-1;1055
4017;1005;9.9914246;0;1056
4018;1001;8.194252;2;1056
4019;1009;10.018744;-1;1056
4020;1006;10.155551;0;1057
4021;1002;8.2155495;1;1066
4022;1002;6.8155499;2;1067
4023;1003;8.0743198;1;1067
4024;1010;9.832015;-1;1067
4025;1007;9.9286642;0;1068
4026;1003;6.6743197;2;1068
4027;1004;8.218996;1;1068
4028;1011;9.6080027;-1;1068
4029;1008;10.017331;0;1069
4030;1004;6.818996;2;1069
4031;1005;7.9919105;1;1069
4032;1012;10.030684;-1;1069
4033;1009;10.018744;0;1070
4034;1005;6.5919104;2;1070
4035;1006;8.156415;1;1070
4036;1013;10.049213;-1;1070
4037;1010;9.832015;0;1071
4038;1006;6.7564154;2;1071
4039;1007;7.9300141;1;1071
4040;1014;9.9953966;-1;1071
4041;1011;9.6080027;0;1072
4042;1007;6.530014;2;1072
4043;1008;8.0192757;1;1072
4044;1015;10.146314;-1;1072
4045;1012;10.030684;0;1073
4046;1008;6.6192756;2;1073
4047;1009;8.02139;1;1073
4048;1016;9.6581631;-1;1073
4049;1013;10.049213;0;1074
4050;1009;6.6213899;2;1074
4051;1010;7.8354707;1;1074
4052;1017;10.228366;-1;1074
4053;1014;9.9953966;0;1075
4054;1010;6.4354706;2;1075
4055;1011;7.6123767;1;1075
4056;1018;9.6887589;-1;1075
4057;1015;10.146314;0;1076
4058;1011;6.2123771;2;1076
4059;1012;8.0360842;1;1076
4060;1019;10.126595;-1;1076
4061;1016;9.6581631;0;1077
4062;1012;6.6360841;2;1077
4063;1013;8.055747;1;1077
4064;1020;9.8338032;-1;1077
4065;1017;10.228366;0;1078
4066;1013;6.6557474;2;1078
4067;1014;8.0031729;1;1078
4068;1021;9.9868708;-1;1078
4069;1018;9.6887589;0;1079
