;a_voltage_V;glue_weight;item_id;x1_dist;x2_dist;y1_dist;y2_dist;station_id;time
6669;1.5579876;8.2168751;2667;1.9954746;1.9355086;2.02528;2.0009637;0;1336
6670;1.4981762;8.2185574;5343;1.951939;2.0786479;1.982253;1.9238663;-1;1336
6671;0.98577201;8.2415419;5346;1.9189056;2.0177135;1.9072784;2.0993845;-1;1337
6672;1.2227104;8.0464697;2666;2.0292392;1.92287;1.9861326;1.9949712;2;1337
6673;1.5579876;8.2168751;2667;1.9954746;1.9355086;2.02528;2.0009637;1;1337
6674;1.3295044;7.7273688;2670;1.9351734;1.9610997;2.0908773;2.0598941;0;1337
6675;1.0951785;7.9511251;5347;1.9787002;2.0017841;1.9562418;2.0116227;-1;1337
6676;0.75341958;7.9819283;5350;1.9328227;1.936921;1.9564878;2.0138845;-1;1338
6677;1.5579876;8.2168751;2667;1.9954746;1.9355086;2.02528;2.0009637;2;1338
6678;1.3295044;7.7273688;2670;1.9351734;1.9610997;2.0908773;2.0598941;1;1338
6679;1.3776423;7.9481134;2671;1.9679593;2.0654936;2.0957186;1.9943731;0;1338
6680;0.92436904;7.9505525;5351;2.0933573;2.0041962;2.0802736;2.0381324;-1;1338
6681;1.2832493;8.1565256;5354;1.9105939;1.9174933;2.0577838;2.0244677;-1;1339
6682;1.3295044;7.7273688;2670;1.9351734;1.9610997;2.0908773;2.0598941;2;1339
6683;1.3776423;7.9481134;2671;1.9679593;2.0654936;2.0957186;1.9943731;1;1339
6684;1.5799814;7.9541788;2674;2.0524416;1.9230082;1.9972672;2.0664256;0;1339
6685;1.4573033;7.8142505;5355;2.0446761;2.0985332;2.0833638;2.01263;-1;1339
6686;1.0013416;8.0395737;5358;1.9243922;2.0948186;2.032958;2.0158348;-1;1340
6687;1.3776423;7.9481134;2671;1.9679593;2.0654936;2.0957186;1.9943731;2;1340
6688;1.5799814;7.9541788;2674;2.0524416;1.9230082;1.9972672;2.0664256;1;1340
6689;0.97139782;8.0736647;2675;2.0992711;1.9332538;1.9946222;1.9401475;0;1340
6690;1.5267795;8.3159819;5359;2.0470746;1.9677676;1.978914;2.086457;-1;1340
6691;1.4410884;7.973196;5362;2.0572639;2.0529439;2.0004504;2.0903199;-1;1341
6692;1.5799814;7.9541788;2674;2.0524416;1.9230082;1.9972672;2.0664256;2;1341
6693;0.97139782;8.0736647;2675;2.0992711;1.9332538;1.9946222;1.9401475;1;1341
6694;1.8682866;8.0576029;2678;2.0839465;2.0294471;2.0889084;2.0522027;0;1341
6695;1.6709948;8.2270985;5363;2.0600641;1.9856619;1.9492167;2.0809803;-1;1341
6696;0.88466722;7.944859;5366;1.973016;1.958537;2.0588961;2.0559473;-1;1342
6697;0.97139782;8.0736647;2675;2.0992711;1.9332538;1.9946222;1.9401475;2;1342
6698;1.8682866;8.0576029;2678;2.0839465;2.0294471;2.0889084;2.0522027;1;1342
6699;1.3759559;8.3074331;2679;1.9717534;2.0494046;2.0899768;2.0601451;0;1342
6700;1.424352;7.8805609;5367;1.9142098;2.0191855;2.0905802;2.0429635;-1;1342
6701;0.9988597;8.1552038;5370;2.0467784;1.9539372;1.9736166;2.0507729;-1;1343
6702;1.8682866;8.0576029;2678;2.0839465;2.0294471;2.0889084;2.0522027;2;1343
6703;1.3759559;8.3074331;2679;1.9717534;2.0494046;2.0899768;2.0601451;1;1343
6704;0.53922278;7.7723289;2682;2.0417221;1.947347;2.0339124;2.0285072;0;1343
6705;1.3901682;8.2941189;5371;1.9778702;2.0372205;1.9509342;1.9757237;-1;1343
6706;1.2641513;8.1141558;5374;2.0276587;1.9213784;2.0728619;1.9675119;-1;1344
6707;1.3759559;8.3074331;2679;1.9717534;2.0494046;2.0899768;2.0601451;2;1344
6708;0.53922278;7.7723289;2682;2.0417221;1.947347;2.0339124;2.0285072;1;1344
6709;1.8687947;8.0133286;2683;1.9112816;1.9330624;2.0332894;1.9879085;0;1344
6710;1.0921578;8.0309706;5375;2.0367758;1.9009285;1.9306279;2.0305207;-1;1344
6711;0.65620041;8.1097307;5378;2.0938036;2.0890682;2.0931389;2.0109072;-1;1345
6712;0.53922278;7.7723289;2682;2.0417221;1.947347;2.0339124;2.0285072;2;1345
6713;1.8687947;8.0133286;2683;1.9112816;1.9330624;2.0332894;1.9879085;1;1345
6714;0.67098951;7.8504148;2686;1.9845219;1.9642724;2.0638981;2.0498779;0;1345
6715;1.2831091;8.0593767;5379;1.995905;2.0601428;1.923883;2.0317266;-1;1345
6716;1.6112386;8.2411041;5382;1.9189273;1.9251223;2.0932305;2.0995071;-1;1346
6717;1.8687947;8.0133286;2683;1.9112816;1.9330624;2.0332894;1.9879085;2;1346
6718;0.67098951;7.8504148;2686;1.9845219;1.9642724;2.0638981;2.0498779;1;1346
6719;1.6214749;8.232666;2687;1.9570258;1.90833;2.0617821;1.9772778;0;1346
6720;1.5561272;8.0183582;5383;1.959188;2.0694225;2.0748341;1.9731474;-1;1346
6721;1.679496;8.2371969;5386;1.9737196;2.0615444;2.0120935;2.0535872;-1;1347
6722;0.67098951;7.8504148;2686;1.9845219;1.9642724;2.0638981;2.0498779;2;1347
6723;1.6214749;8.232666;2687;1.9570258;1.90833;2.0617821;1.9772778;1;1347
6724;1.8431495;8.2997169;2690;1.9926201;1.9286969;2.0430155;1.9371926;0;1347
6725;1.0976779;8.1431961;5387;1.9775734;2.0137916;1.9506788;2.0392156;-1;1347
6726;1.7199036;7.7455559;5390;2.0557745;1.9721645;2.0376821;2.003521;-1;1348
6727;1.6214749;8.232666;2687;1.9570258;1.90833;2.0617821;1.9772778;2;1348
6728;1.8431495;8.2997169;2690;1.9926201;1.9286969;2.0430155;1.9371926;1;1348
6729;1.2775114;8.158082;2691;1.9666151;1.96444;2.0336056;2.0439391;0;1348
6730;1.746388;7.8308096;5391;2.0327597;2.0889618;1.9052969;1.9603356;-1;1348
6731;0.77996141;8.1106644;5394;2.0336647;1.9771137;2.0378881;1.9257778;-1;1349
6732;1.8431495;8.2997169;2690;1.9926201;1.9286969;2.0430155;1.9371926;2;1349
6733;1.2775114;8.158082;2691;1.9666151;1.96444;2.0336056;2.0439391;1;1349
6734;1.1801627;8.1634912;2694;2.0009925;2.0762563;1.9604453;2.064882;0;1349
6735;1.1922766;8.0030699;5395;2.0498695;2.0305541;2.0969198;2.0857668;-1;1349
6736;1.4429913;8.2903605;5398;1.964908;1.9060926;2.0443668;2.0372481;-1;1350
6737;1.2775114;8.158082;2691;1.9666151;1.96444;2.0336056;2.0439391;2;1350
6738;1.1801627;8.1634912;2694;2.0009925;2.0762563;1.9604453;2.064882;1;1350
6739;1.5917461;7.6471138;2695;2.0432956;2.0572619;2.0624969;1.9075497;0;1350
6740;0.93688494;7.9389668;5399;2.0412703;2.0282707;2.0431888;2.0809343;-1;1350
6741;1.5367204;7.8437204;5402;1.9517614;1.9504673;2.0262506;1.9001215;-1;1351
6742;1.1801627;8.1634912;2694;2.0009925;2.0762563;1.9604453;2.064882;2;1351
6743;1.5917461;7.6471138;2695;2.0432956;2.0572619;2.0624969;1.9075497;1;1351
6744;0.92573023;8.2201958;2698;2.0675147;2.0714235;2.0668275;2.0526168;0;1351
6745;1.7584541;7.9168229;5403;2.0372767;1.9939014;2.0428674;1.9074738;-1;1351
6746;1.750339;7.7246518;5406;2.0861652;2.0570219;2.0718138;1.9893941;-1;1352
6747;1.5917461;7.6471138;2695;2.0432956;2.0572619;2.0624969;1.9075497;2;1352
6748;0.92573023;8.2201958;2698;2.0675147;2.0714235;2.0668275;2.0526168;1;1352
6749;1.7404011;8.124835;2699;2.013994;1.913973;2.0339391;1.9399234;0;1352
6750;1.1970698;8.1136675;5407;2.0985353;2.0498524;1.9294724;1.9941727;-1;1352
6751;1.6556243;8.3075266;5410;1.9895805;1.9270744;2.070483;1.9036392;-1;1353
6752;0.92573023;8.2201958;2698;2.0675147;2.0714235;2.0668275;2.0526168;2;1353
6753;1.7404011;8.124835;2699;2.013994;1.913973;2.0339391;1.9399234;1;1353
6754;1.4884417;8.18295;2702;2.0362198;1.9519254;2.0723317;2.0792627;0;1353
6755;1.6380005;8.2070179;5411;1.9345655;2.0297503;2.0519719;2.0801418;-1;1353
6756;1.4851309;8.0825729;5414;1.9479562;1.9068217;1.9118891;2.0341785;-1;1354
6757;1.7404011;8.124835;2699;2.013994;1.913973;2.0339391;1.9399234;2;1354
6758;1.4884417;8.18295;2702;2.0362198;1.9519254;2.0723317;2.0792627;1;1354
6759;2.0712647;8.3109579;2703;2.0637712;1.937461;1.9470114;2.0998387;0;1354
6760;1.2600017;8.4035311;5415;2.0965538;2.0580151;1.9063395;2.0510359;-1;1354
6761;0.8694734;8.1639223;5418;2.0776157;2.0270088;2.0151067;1.9551597;-1;1355
6762;1.4884417;8.18295;2702;2.0362198;1.9519254;2.0723317;2.0792627;2;1355
6763;2.0712647;8.3109579;2703;2.0637712;1.937461;1.9470114;2.0998387;1;1355
6764;1.1583642;8.2220421;2706;2.0212412;2.0623713;2.0532444;2.0361505;0;1355
6765;1.1018227;8.0773249;5419;1.9661949;2.0394247;2.0572853;1.9381725;-1;1355
6766;1.2603738;8.4916496;5422;2.0611722;2.0675619;1.9769584;1.9032077;-1;1356
6767;2.0712647;8.3109579;2703;2.0637712;1.937461;1.9470114;2.0998387;2;1356
6768;1.1583642;8.2220421;2706;2.0212412;2.0623713;2.0532444;2.0361505;1;1356
6769;1.437672;8.0716639;2707;1.93677;2.0770626;1.9093661;1.9519283;0;1356
6770;0.82640964;7.9013195;5423;2.0454729;1.9644635;1.9897301;2.0995991;-1;1356
6771;1.6006614;7.7108002;5426;1.9862629;2.0290313;2.0208018;2.0764408;-1;1357
6772;1.1583642;8.2220421;2706;2.0212412;2.0623713;2.0532444;2.0361505;2;1357
6773;1.437672;8.0716639;2707;1.93677;2.0770626;1.9093661;1.9519283;1;1357
6774;1.2069968;8.0458698;2710;2.0676067;1.9848487;1.9452426;1.9400001;0;1357
6775;1.5038307;7.8558455;5427;2.0199285;2.0813301;1.941889;2.060977;-1;1357
6776;1.9484496;7.9513288;5430;1.9406186;2.0274291;2.0639045;2.0205181;-1;1358
6777;1.437672;8.0716639;2707;1.93677;2.0770626;1.9093661;1.9519283;2;1358
6778;1.2069968;8.0458698;2710;2.0676067;1.9848487;1.9452426;1.9400001;1;1358
6779;1.7130626;7.790236;2711;1.990281;1.9470345;2.0124271;2.0387909;0;1358
6780;2.1024795;7.9278708;5431;1.9722911;2.0626616;2.0263078;1.9694238;-1;1358
6781;1.1926415;8.5107222;5434;1.9440689;1.9986194;2.0704811;1.9518161;-1;1359
6782;1.2069968;8.0458698;2710;2.0676067;1.9848487;1.9452426;1.9400001;2;1359
6783;1.7130626;7.790236;2711;1.990281;1.9470345;2.0124271;2.0387909;1;1359
6784;1.2190288;8.0395308;2714;2.0340815;1.9183236;1.9631205;2.0627651;0;1359
6785;1.2616624;8.1302671;5435;1.9055394;2.0476642;1.9406832;1.9723446;-1;1359
6786;1.4434519;8.0507526;5438;2.070415;2.059747;1.9831178;1.9952636;-1;1360
6787;1.7130626;7.790236;2711;1.990281;1.9470345;2.0124271;2.0387909;2;1360
6788;1.2190288;8.0395308;2714;2.0340815;1.9183236;1.9631205;2.0627651;1;1360
6789;1.2362058;8.2347555;2715;1.9861737;2.0750554;2.0866783;1.9900585;0;1360
6790;1.4056832;7.9433522;5439;2.0731869;2.0168047;1.9446987;2.0172203;-1;1360
6791;1.6617814;8.021059;5442;1.963354;1.979937;2.0265408;2.0538619;-1;1361
6792;1.2190288;8.0395308;2714;2.0340815;1.9183236;1.9631205;2.0627651;2;1361
6793;1.2362058;8.2347555;2715;1.9861737;2.0750554;2.0866783;1.9900585;1;1361
6794;1.0306305;7.8023343;2718;1.9854838;1.9904733;1.9645646;2.0595276;0;1361
6795;1.2638729;7.7748003;5443;2.0166774;2.0600111;2.0843787;2.0464177;-1;1361
6796;1.534485;8.0974665;5446;2.058147;1.9398496;2.0324881;2.0967395;-1;1362
6797;1.2362058;8.2347555;2715;1.9861737;2.0750554;2.0866783;1.9900585;2;1362
6798;1.0306305;7.8023343;2718;1.9854838;1.9904733;1.9645646;2.0595276;1;1362
6799;0.85303199;7.8772807;2719;1.9316218;1.9261426;1.9729617;2.0140541;0;1362
6800;1.3971599;7.6113319;5447;1.9365813;2.0703886;1.9150053;2.0038104;-1;1362
6801;1.2410367;7.8577852;5450;2.0126112;2.0477612;2.0720305;2.0729098;-1;1363
6802;1.0306305;7.8023343;2718;1.9854838;1.9904733;1.9645646;2.0595276;2;1363
6803;0.85303199;7.8772807;2719;1.9316218;1.9261426;1.9729617;2.0140541;1;1363
6804;1.0399842;8.1345663;2722;2.0133195;1.9217831;2.0571783;2.061651;0;1363
6805;1.5388329;8.194026;5451;1.9340864;1.9110683;1.9538423;1.9842354;-1;1363
6806;0.85711908;7.9792428;5454;2.0122795;2.0110457;2.0053272;2.0202324;-1;1364
6807;0.85303199;7.8772807;2719;1.9316218;1.9261426;1.9729617;2.0140541;2;1364
6808;1.0399842;8.1345663;2722;2.0133195;1.9217831;2.0571783;2.061651;1;1364
6809;0.91586655;8.0535498;2723;1.9675291;2.0584767;1.978313;1.9944098;0;1364
6810;1.2243967;7.6719213;5455;2.0085661;2.0487671;1.9701185;1.9077699;-1;1364
6811;1.0060796;7.9305182;5458;1.9985808;1.989341;2.0587108;1.9571862;-1;1365
6812;1.0399842;8.1345663;2722;2.0133195;1.9217831;2.0571783;2.061651;2;1365
6813;0.91586655;8.0535498;2723;1.9675291;2.0584767;1.978313;1.9944098;1;1365
6814;1.3522238;8.0709085;2726;2.0078316;2.072783;1.9518775;2.0389116;0;1365
6815;1.4050651;7.9755526;5459;2.0710092;1.9883934;2.0084147;2.0977297;-1;1365
6816;1.6788876;7.9906721;5462;1.9385216;1.9917021;2.0868435;2.0496905;-1;1366
6817;0.91586655;8.0535498;2723;1.9675291;2.0584767;1.978313;1.9944098;2;1366
6818;1.3522238;8.0709085;2726;2.0078316;2.072783;1.9518775;2.0389116;1;1366
6819;1.168874;7.9015131;2727;2.0101531;1.9685237;2.0836794;2.0784416;0;1366
6820;1.3697366;7.7022066;5463;2.0046206;2.0930631;2.0818741;2.0763242;-1;1366
6821;1.8365479;8.281703;5466;1.9228766;2.0148458;1.9365027;1.9421709;-1;1367
6822;1.3522238;8.0709085;2726;2.0078316;2.072783;1.9518775;2.0389116;2;1367
6823;1.168874;7.9015131;2727;2.0101531;1.9685237;2.0836794;2.0784416;1;1367
6824;1.3030391;7.7151046;2730;2.0132;1.9546487;1.9773726;1.979213;0;1367
6825;1.4330883;7.4917765;5467;1.9549859;1.9137659;1.9658525;2.0650458;-1;1367
6826;1.586723;7.8933563;5470;2.0397115;1.9473885;1.9640216;1.9003803;-1;1368
6827;1.168874;7.9015131;2727;2.0101531;1.9685237;2.0836794;2.0784416;2;1368
6828;1.3030391;7.7151046;2730;2.0132;1.9546487;1.9773726;1.979213;1;1368
6829;1.5890939;8.2378912;2731;2.0334961;1.931758;2.0718944;1.9879147;0;1368
6830;1.2610265;8.0883131;5471;1.9354657;2.0103173;2.0285959;2.0391951;-1;1368
6831;1.263443;8.0657864;5474;2.041795;1.9999818;1.96504;1.9761647;-1;1369
6832;1.3030391;7.7151046;2730;2.0132;1.9546487;1.9773726;1.979213;2;1369
6833;1.5890939;8.2378912;2731;2.0334961;1.931758;2.0718944;1.9879147;1;1369
6834;1.4500467;8.2781305;2734;2.083678;2.0737848;2.0487981;1.937415;0;1369
6835;0.93608952;7.955421;5475;2.0277796;2.033375;2.068748;2.0785272;-1;1369
6836;1.8335282;8.004837;5478;1.9860116;2.0537961;1.9675856;2.0455189;-1;1370
6837;1.5890939;8.2378912;2731;2.0334961;1.931758;2.0718944;1.9879147;2;1370
6838;1.4500467;8.2781305;2734;2.083678;2.0737848;2.0487981;1.937415;1;1370
6839;1.3078039;8.3936834;2735;1.9817944;2.0072248;1.9475245;1.9026932;0;1370
6840;1.5339279;8.038475;5479;2.0978692;1.9242103;1.9415303;2.0437171;-1;1370
6841;1.4708438;7.765842;5482;1.9074298;2.075815;1.9530364;1.9106461;-1;1371
6842;1.4500467;8.2781305;2734;2.083678;2.0737848;2.0487981;1.937415;2;1371
6843;1.3078039;8.3936834;2735;1.9817944;2.0072248;1.9475245;1.9026932;1;1371
6844;1.2200801;7.9900022;2738;2.0560992;1.9268695;2.0366066;1.9080153;0;1371
6845;1.0426579;7.7257123;5483;1.9867126;1.9460044;2.0850508;2.0593026;-1;1371
6846;1.2278106;8.0455866;5486;1.9297841;2.0094199;2.099875;2.014622;-1;1372
6847;1.3078039;8.3936834;2735;1.9817944;2.0072248;1.9475245;1.9026932;2;1372
6848;1.2200801;7.9900022;2738;2.0560992;1.9268695;2.0366066;1.9080153;1;1372
6849;0.52770859;8.0691118;2739;2.0382853;1.9224726;1.9574699;1.9577301;0;1372
6850;1.2134466;8.1099215;5487;2.0680597;1.9525126;1.9973577;1.9048755;-1;1372
6851;1.0864582;7.8262377;5490;2.0687521;1.9213767;2.0727437;1.9763855;-1;1373
6852;1.2200801;7.9900022;2738;2.0560992;1.9268695;2.0366066;1.9080153;2;1373
6853;0.52770859;8.0691118;2739;2.0382853;1.9224726;1.9574699;1.9577301;1;1373
6854;0.51265961;8.1328764;2742;2.052856;1.9974385;2.0926888;2.0776625;0;1373
6855;1.6052529;8.0575676;5491;2.0606201;1.9283688;2.0030174;1.9444788;-1;1373
6856;1.1110213;8.1348276;5494;1.9726952;2.0665927;2.06727;1.9232565;-1;1374
6857;0.52770859;8.0691118;2739;2.0382853;1.9224726;1.9574699;1.9577301;2;1374
6858;0.51265961;8.1328764;2742;2.052856;1.9974385;2.0926888;2.0776625;1;1374
6859;1.2258213;7.9690819;2743;2.0975707;2.0884483;1.9445034;2.0875499;0;1374
6860;0.64317596;7.7306733;5495;2.0888157;2.0110676;2.0463414;2.0466993;-1;1374
6861;1.0475428;8.0563564;5498;1.9093012;1.9273649;1.9729563;1.980046;-1;1375
6862;0.51265961;8.1328764;2742;2.052856;1.9974385;2.0926888;2.0776625;2;1375
6863;1.2258213;7.9690819;2743;2.0975707;2.0884483;1.9445034;2.0875499;1;1375
6864;0.91350836;8.1434631;2746;1.994945;1.9369432;2.0873475;1.9438366;0;1375
6865;1.3863136;8.0891476;5499;1.9125712;1.9384812;2.082674;1.9372315;-1;1375
6866;1.6202415;7.867527;5502;2.0509505;2.0320172;1.9478226;1.9110485;-1;1376
6867;1.2258213;7.9690819;2743;2.0975707;2.0884483;1.9445034;2.0875499;2;1376
6868;0.91350836;8.1434631;2746;1.994945;1.9369432;2.0873475;1.9438366;1;1376
6869;1.1663618;8.0618715;2747;2.0052829;1.9842446;2.0966704;1.9089725;0;1376
6870;1.9062971;7.9013042;5503;1.9172504;2.0436051;2.0116003;2.0361326;-1;1376
6871;1.2908087;7.8829312;5506;1.9923806;2.0574143;2.0982323;1.9025171;-1;1377
6872;0.91350836;8.1434631;2746;1.994945;1.9369432;2.0873475;1.9438366;2;1377
6873;1.1663618;8.0618715;2747;2.0052829;1.9842446;2.0966704;1.9089725;1;1377
6874;1.3979737;7.9455419;2750;1.9882119;1.9686514;2.0515785;1.9369385;0;1377
6875;0.77239013;8.0679083;5507;1.9942185;2.0748243;1.9022266;2.0621479;-1;1377
6876;1.0647525;7.8034959;5510;2.0504236;2.0624599;1.9016603;2.0343606;-1;1378
6877;1.1663618;8.0618715;2747;2.0052829;1.9842446;2.0966704;1.9089725;2;1378
6878;1.3979737;7.9455419;2750;1.9882119;1.9686514;2.0515785;1.9369385;1;1378
6879;0.85237896;7.9592471;2751;1.930896;2.0034237;1.9726021;2.0207391;0;1378
6880;1.4743727;7.9410801;5511;1.9124045;1.9486552;2.0687652;1.9187267;-1;1378
6881;1.1867726;7.8971877;5514;2.0568147;1.9023013;1.9125882;1.9750836;-1;1379
6882;1.3979737;7.9455419;2750;1.9882119;1.9686514;2.0515785;1.9369385;2;1379
6883;0.85237896;7.9592471;2751;1.930896;2.0034237;1.9726021;2.0207391;1;1379
6884;1.4491556;7.8613167;2754;2.0135047;2.0861518;1.9877231;1.9422647;0;1379
6885;1.0710672;8.0225544;5515;2.0098243;1.9947894;1.9668171;1.9815557;-1;1379
6886;1.0987676;8.1720581;5518;1.9143782;2.0974698;2.0900581;1.9281615;-1;1380
6887;0.85237896;7.9592471;2751;1.930896;2.0034237;1.9726021;2.0207391;2;1380
6888;1.4491556;7.8613167;2754;2.0135047;2.0861518;1.9877231;1.9422647;1;1380
6889;1.5446981;7.8702674;2755;1.9405392;2.0223045;2.0271688;1.9859749;0;1380
6890;1.5941218;8.0445194;5519;1.9964442;1.9882344;2.0226967;2.0359812;-1;1380
6891;1.2544088;8.1451473;5522;2.0092742;2.0056984;2.0188966;2.0729883;-1;1381
6892;1.4491556;7.8613167;2754;2.0135047;2.0861518;1.9877231;1.9422647;2;1381
6893;1.5446981;7.8702674;2755;1.9405392;2.0223045;2.0271688;1.9859749;1;1381
6894;1.2689071;8.1105909;2758;2.0441658;1.9915463;1.9412273;1.9527892;0;1381
6895;1.4358773;7.9256482;5523;2.0635097;2.0455348;1.9920309;1.962643;-1;1381
6896;1.4712642;7.9693727;5526;2.0361321;2.0933976;2.0103579;1.9195609;-1;1382
6897;1.5446981;7.8702674;2755;1.9405392;2.0223045;2.0271688;1.9859749;2;1382
6898;1.2689071;8.1105909;2758;2.0441658;1.9915463;1.9412273;1.9527892;1;1382
6899;1.3308772;8.1214733;2759;2.0454881;1.9521444;1.918642;2.0337539;0;1382
6900;1.6266825;7.9159994;5527;1.9180402;2.0304754;2.085283;1.961364;-1;1382
6901;1.043425;7.964386;5530;2.0577447;1.921484;1.9902092;2.0582695;-1;1383
6902;1.2689071;8.1105909;2758;2.0441658;1.9915463;1.9412273;1.9527892;2;1383
6903;1.3308772;8.1214733;2759;2.0454881;1.9521444;1.918642;2.0337539;1;1383
6904;0.83955085;8.1160612;2762;1.9332244;2.0472815;1.9392623;1.9725885;0;1383
6905;1.3369484;7.9345818;5531;2.0663018;2.0640857;2.0235443;1.9855242;-1;1383
6906;1.5924535;8.4091616;5534;2.0063128;2.0578492;2.0202453;2.0589712;-1;1384
6907;1.3308772;8.1214733;2759;2.0454881;1.9521444;1.918642;2.0337539;2;1384
6908;0.83955085;8.1160612;2762;1.9332244;2.0472815;1.9392623;1.9725885;1;1384
6909;0.81219888;7.8155041;2763;2.0051777;2.0815768;2.0676777;2.0531681;0;1384
6910;0.87485784;7.9885526;5535;1.9376953;1.9740852;1.9883583;1.9031481;-1;1384
6911;1.5139965;7.7367115;5538;1.9997307;2.002948;2.0690503;2.0738363;-1;1385
6912;0.83955085;8.1160612;2762;1.9332244;2.0472815;1.9392623;1.9725885;2;1385
6913;0.81219888;7.8155041;2763;2.0051777;2.0815768;2.0676777;2.0531681;1;1385
6914;1.1640835;8.1238165;2766;1.9186783;1.9444342;2.0595629;2.0205312;0;1385
6915;1.6333748;7.7066092;5539;1.9708079;1.9315977;2.0194013;2.0396862;-1;1385
6916;1.7236612;7.9030809;5542;2.0324576;2.0366244;2.0490377;1.9299678;-1;1386
6917;0.81219888;7.8155041;2763;2.0051777;2.0815768;2.0676777;2.0531681;2;1386
6918;1.1640835;8.1238165;2766;1.9186783;1.9444342;2.0595629;2.0205312;1;1386
6919;1.0446591;7.7410893;2767;2.049629;2.0813832;2.0241442;2.0728905;0;1386
6920;1.2054902;8.0117903;5543;1.9330491;1.9508377;2.0431733;1.954282;-1;1386
6921;0.84007138;7.9573078;5546;2.0749853;2.0675552;2.0250049;1.9264562;-1;1387
6922;1.1640835;8.1238165;2766;1.9186783;1.9444342;2.0595629;2.0205312;2;1387
6923;1.0446591;7.7410893;2767;2.049629;2.0813832;2.0241442;2.0728905;1;1387
6924;0.44767833;8.3547697;2770;2.0136688;2.0996559;1.9592605;1.9187433;0;1387
6925;1.758059;8.143055;5547;1.9711694;2.0790219;2.0974865;2.0618439;-1;1387
6926;0.97047198;8.1554508;5550;1.90773;1.9188132;2.0143964;2.0927181;-1;1388
6927;1.0446591;7.7410893;2767;2.049629;2.0813832;2.0241442;2.0728905;2;1388
6928;0.44767833;8.3547697;2770;2.0136688;2.0996559;1.9592605;1.9187433;1;1388
6929;1.3598294;7.9050245;2771;2.0379782;2.0697417;1.9659817;1.9882712;0;1388
6930;1.7217199;8.1653099;5551;1.9777025;1.9461501;1.9739066;2.003232;-1;1388
6931;1.6743524;7.978044;5554;2.0249598;1.9412054;1.9540207;2.025883;-1;1389
6932;0.44767833;8.3547697;2770;2.0136688;2.0996559;1.9592605;1.9187433;2;1389
6933;1.3598294;7.9050245;2771;2.0379782;2.0697417;1.9659817;1.9882712;1;1389
6934;1.1848729;8.1539688;2774;2.0567586;1.9915824;2.0590048;2.0966542;0;1389
6935;2.070087;8.0445261;5555;1.9859339;2.0541809;1.9260199;2.0906749;-1;1389
6936;1.8629227;8.2865171;5558;1.982916;1.9371614;1.9313043;1.9719502;-1;1390
6937;1.3598294;7.9050245;2771;2.0379782;2.0697417;1.9659817;1.9882712;2;1390
6938;1.1848729;8.1539688;2774;2.0567586;1.9915824;2.0590048;2.0966542;1;1390
6939;1.4657145;8.2254515;2775;1.9624491;1.9224164;2.0068727;2.0031543;0;1390
6940;1.3175451;7.7998414;5559;1.9451433;2.0187125;1.9411958;2.077863;-1;1390
6941;1.6520973;8.0233145;5562;2.0186427;2.0140424;2.0551937;2.0899115;-1;1391
6942;1.1848729;8.1539688;2774;2.0567586;1.9915824;2.0590048;2.0966542;2;1391
6943;1.4657145;8.2254515;2775;1.9624491;1.9224164;2.0068727;2.0031543;1;1391
6944;1.5763857;7.8753381;2778;2.0288723;2.0387542;2.049638;1.9839938;0;1391
6945;1.2847461;7.9341702;5563;2.077013;2.023982;2.0161111;1.9488488;-1;1391
6946;1.2440714;8.0377398;5566;2.0354238;2.0952771;1.9499514;1.9274439;-1;1392
6947;1.4657145;8.2254515;2775;1.9624491;1.9224164;2.0068727;2.0031543;2;1392
6948;1.5763857;7.8753381;2778;2.0288723;2.0387542;2.049638;1.9839938;1;1392
6949;1.5076644;8.4419365;2779;2.02069;2.0857072;1.9468899;2.0233784;0;1392
6950;2.3321576;7.8857403;5567;1.9187555;2.054662;2.0201318;2.0597663;-1;1392
6951;0.91703391;7.9759912;5570;1.916285;1.9533974;1.948595;2.005899;-1;1393
6952;1.5763857;7.8753381;2778;2.0288723;2.0387542;2.049638;1.9839938;2;1393
6953;1.5076644;8.4419365;2779;2.02069;2.0857072;1.9468899;2.0233784;1;1393
6954;1.5006351;8.045949;2782;2.0864151;1.976253;1.9175905;2.0941415;0;1393
6955;1.5090147;7.8792667;5571;2.0443146;1.9411936;2.0224769;1.9879282;-1;1393
6956;1.5790938;7.965838;5574;2.0491805;2.0811226;1.9828171;1.9964311;-1;1394
6957;1.5076644;8.4419365;2779;2.02069;2.0857072;1.9468899;2.0233784;2;1394
6958;1.5006351;8.045949;2782;2.0864151;1.976253;1.9175905;2.0941415;1;1394
6959;0.9408927;8.0874825;2783;1.9105717;2.0493467;1.9174708;1.9272633;0;1394
6960;1.3026797;8.2001143;5575;1.9545653;2.0984998;2.035336;2.0330453;-1;1394
6961;1.7882499;8.1139154;5578;1.996441;1.9062294;2.007021;1.9384485;-1;1395
6962;1.5006351;8.045949;2782;2.0864151;1.976253;1.9175905;2.0941415;2;1395
6963;0.9408927;8.0874825;2783;1.9105717;2.0493467;1.9174708;1.9272633;1;1395
6964;1.7841063;8.0404396;2786;2.0850503;2.0322948;1.99692;2.0088477;0;1395
6965;1.7937933;7.9632406;5579;2.043272;2.0124476;1.9598559;2.0310516;-1;1395
6966;1.1725538;8.0510149;5582;2.0091522;2.0809462;1.9155122;2.0218761;-1;1396
