a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.9150788,2.4242718,3629.1365,513.79279,3311.7644,177.23239,188.32755,419.85703,413.67908,845.492,0,0,1202
1.260234,1.9486806,3724.0991,486.49573,3311.9822,179.23975,179.21469,415.96414,419.50107,837.05328,0,1,1203
1.3693571,2.3294394,3480.1667,431.85193,3312.0908,185.36433,200.2191,427.41922,419.34027,845.60303,0,1,1204
1.3314714,2.2761598,3793.7156,488.42096,3312.3972,197.93123,180.90891,429.73621,399.76987,770.84058,0,1,1205
1.3063271,2.0320432,3667.8533,407.31204,3312.019,181.94106,203.89165,422.76974,426.53815,885.02997,0,0,1206
1.1019902,2.2723007,3787.7458,504.85757,3311.6973,172.23375,191.34659,423.2681,434.97302,830.83783,0,0,1207
1.8406376,2.4408133,3761.6311,451.55209,3311.728,186.41081,186.83609,428.00049,424.87747,768.46533,0,1,1208
1.7942485,2.0627117,3414.9099,445.54105,3312.3848,184.55443,188.88733,412.46783,416.68506,849.78394,0,0,1209
1.6250629,2.2029736,3627.3491,471.01703,3312.1328,188.55353,190.41112,430.49738,439.91296,823.81067,0,0,1210
1.951642,2.4180365,3534.2485,459.73785,3312.1292,179.63625,196.26273,411.91885,425.59103,799.09979,0,0,1211
1.5763775,2.0801277,3561.7256,431.4223,3311.8711,183.51682,179.32695,419.77377,429.40192,868.85718,0,1,1212
1.1504279,2.1199346,3751.9187,466.01099,3311.9626,172.06178,203.42691,427.96777,438.34576,820.37225,0,0,1213
1.6711926,2.3137503,3753.562,476.61823,3311.6855,186.97749,190.6779,436.63635,430.32608,752.11078,0,1,1214
1.8249464,1.9996883,3699.6772,478.42999,3312.1143,182.07022,178.73624,410.47205,400.22104,726.27405,0,1,1215
1.4679037,2.0870762,3569.3018,434.78842,3311.9346,181.28932,180.55406,422.49017,434.55429,807.1781,0,1,1216
1.5030628,2.2149694,3724.7737,429.24445,3311.9436,183.24162,182.30658,447.24292,414.32043,832.56189,0,0,1217
1.8898586,2.3081224,3609.5566,512.55731,3312.0779,183.30527,192.71208,422.99637,421.10226,830.20117,0,0,1218
1.6593041,2.0583477,3509.7478,472.79309,3311.7905,177.68488,189.51294,419.75269,430.23239,818.1283,0,1,1219
1.2012539,2.264291,3785.5405,476.21118,3312.0911,190.02232,183.46642,425.26807,424.13336,796.9566,0,0,1220
1.756158,2.2057827,3413.2205,463.76898,3312.2605,180.24365,204.25519,443.69733,405.60114,864.7533,0,1,1221
1.061278,2.4948814,3823.4485,454.26505,3312.0339,190.86124,186.01315,422.23972,425.55978,739.8175,0,1,1222
1.2213478,2.1833498,3547.2881,477.31,3311.8826,181.10094,190.08607,441.00601,400.38184,731.09406,0,1,1223
2.1035116,2.3245616,3598.0234,473.50208,3312.3752,171.8584,177.31129,423.67676,444.94305,805.14203,0,0,1224
1.8874557,2.1377647,3584.4458,487.53464,3311.6382,177.73637,177.65401,410.81403,423.26813,775.65131,0,1,1225
1.6444956,2.2944603,3578.2878,504.26364,3312.0173,184.22147,189.57118,419.05679,454.93756,803.01233,0,1,1226
1.7284282,2.1690156,3439.8491,447.0462,3312.0532,182.43556,187.49014,415.06067,442.66858,764.48999,0,1,1227
1.6276252,2.1041934,3586.9546,509.02478,3311.9939,190.59517,180.74207,403.15399,441.10995,800.33289,0,1,1228
1.4542934,2.4162676,3677.9419,399.39279,3311.9277,199.14737,185.88957,416.10315,411.33881,834.383,0,1,1229
1.2195868,2.0442939,3502.3433,477.05115,3311.8372,190.17535,178.5206,408.68381,417.65375,872.01489,0,0,1230
1.4698882,2.1929085,3714.958,409.93961,3311.9919,168.1731,183.37706,433.01251,421.58081,813.57159,0,0,1231
1.3479033,2.4551516,3572.3499,445.85742,3311.813,182.75749,172.67004,422.01138,421.55991,783.97571,0,0,1232
1.5447758,2.3313184,3698.9456,467.46274,3311.9319,186.40813,178.62811,422.51767,442.88409,689.03601,0,1,1233
1.5675046,2.1378353,3785.3062,419.40512,3311.9763,175.04112,205.28357,432.57462,453.44742,833.40656,0,1,1234
1.3796746,2.2077382,3533.1755,438.39731,3312.1865,181.15944,169.71071,400.93079,412.61377,811.78241,0,1,1235
1.5441244,2.0040476,3960.2834,459.73981,3312.3896,188.1234,173.29559,422.16461,418.98294,799.1535,0,0,1236
1.3900725,2.10783,3641.8318,371.05283,3311.925,179.3145,182.67332,434.36829,433.2258,780.9436,0,1,1237
1.4721274,2.3573511,3606.2446,499.58475,3311.5776,196.08084,185.91867,431.77182,411.19675,803.54675,0,1,1238
1.3736078,2.4511583,3539.4561,434.70251,3312.2966,190.47261,190.918,411.99515,422.33722,750.51569,0,0,1239
1.4751005,1.8846384,3654.2842,432.69495,3311.5007,174.67424,181.1777,411.58118,428.97122,852.07117,0,0,1240
1.3920872,2.366787,3781.4404,433.8399,3311.6389,182.18604,185.69345,409.76245,423.50537,788.54205,0,1,1241
1.0319631,2.0317986,3831.4666,462.49017,3311.854,180.59496,173.65633,440.75537,397.68948,826.79797,0,0,1242
1.5529741,2.3360872,3897.7893,447.30032,3312.0591,184.578,173.97922,429.89185,416.23749,771.34546,0,1,1243
1.315694,2.2722795,3611.8103,472.10159,3312.2258,184.68091,189.93262,428.91037,433.29865,801.44824,0,1,1244
1.7127244,2.1560595,3743.9954,481.53339,3311.9517,200.39461,179.57709,434.05472,435.56766,804.63373,0,0,1245
1.5894121,1.8266407,3771.8145,411.24634,3312.0063,176.95461,200.62994,429.78976,415.68118,874.26367,0,1,1246
1.2458457,2.3243213,3814.0945,393.72223,3312.3481,184.89323,187.01283,422.69046,413.53967,779.78094,0,0,1247
1.3696615,2.0499201,3648.5935,478.71902,3311.7583,192.78035,185.2011,418.18823,421.84705,829.50555,0,0,1248
1.4989017,2.0078216,3691.1985,435.28513,3312.1128,160.90631,188.22984,424.39453,410.13391,816.2254,0,1,1249
1.6802481,1.9920526,3861.4146,450.71255,3312.1162,188.4525,185.20581,442.55429,409.45502,874.35852,0,1,1250
1.5375499,2.1225538,3501.46,449.06985,3312.1804,178.02783,176.98186,435.80875,417.04736,791.84601,0,0,1251
1.5320473,2.2498755,3755.3765,397.87833,3312.105,186.45514,192.89026,420.44464,415.58041,752.29413,0,1,1252
1.3662221,2.0616302,3986.3577,478.46097,3312.0393,171.55119,181.59814,422.38864,411.5162,669.20111,0,1,1253
1.2188696,2.3384836,3730.8069,438.63644,3311.7415,178.50058,192.77167,447.22107,424.02826,684.28406,0,0,1254
1.6314235,2.0476272,3636.251,436.50085,3311.748,182.81784,179.00615,414.21259,447.11697,884.75928,0,0,1255
1.5842091,2.140244,3410.7412,464.89102,3312.1526,189.17215,181.93024,425.28018,415.33649,820.57483,0,1,1256
1.7313313,2.3028793,3624.5278,446.70306,3312.1865,181.86281,194.1001,425.48199,425.9108,819.79803,0,1,1257
1.6679822,2.2806437,3752.6726,502.70441,3312.0679,182.71684,183.75867,428.72787,425.40036,839.82428,0,0,1258
1.8717468,2.1537719,3686.6963,479.0582,3312.314,184.27003,204.00539,435.7019,420.10446,815.95251,0,1,1259
1.3480421,2.2892082,3655.1428,460.83298,3311.6038,182.42792,191.56076,422.17322,437.16171,955.33252,0,0,1260
1.4866567,1.9781309,3663.4309,429.30222,3312.2034,183.20177,189.52856,415.68533,423.72577,856.06445,0,0,1261
2.0166163,2.2449636,3673.1384,440.03448,3311.9194,179.6104,177.49931,431.21582,421.86447,757.69989,0,1,1262
1.643658,2.1504891,3618.2942,457.23157,3311.7085,181.87894,199.49615,436.09222,413.21213,770.40698,0,0,1263
1.8909001,2.1808937,3847.9065,511.32114,3312.0864,168.03188,184.42593,425.57132,437.17267,749.33746,0,0,1264
1.6516253,1.9752821,3515.3555,471.83655,3311.8867,188.11095,182.83832,453.53033,417.03577,791.56958,0,1,1265
1.5032775,2.2668488,3678.6716,428.63086,3312.1191,193.7874,188.88536,433.66818,419.33307,865.89777,0,1,1266
1.6231885,2.3290799,3602.3101,405.63837,3311.9541,182.91206,186.8945,422.5347,437.582,839.56854,0,1,1267
1.5557791,2.4139507,3490.053,438.97464,3311.8591,182.51537,199.39948,439.17001,403.97058,722.3847,0,0,1268
1.3831452,2.2861204,3770.3015,490.53378,3312.1516,198.72079,175.32999,427.79126,442.44659,822.5213,0,1,1269
1.5102211,2.2985451,3592.4021,496.82593,3312.209,188.2668,187.56223,435.68356,417.02774,865.63184,0,1,1270
1.5866461,2.1472576,3536.2732,481.69223,3311.8862,180.07245,178.10396,416.20206,413.74707,809.42938,0,1,1271
1.4408042,2.2938776,3698.7898,402.66754,3311.969,182.29578,191.84824,433.99579,417.6842,769.61499,0,0,1272
1.6757562,1.9483471,3788.9536,505.96945,3312.0125,184.02249,179.88916,431.72406,427.81052,812.50574,0,0,1273
1.3695563,2.1471219,3858.0649,441.00009,3311.687,184.57042,179.30867,429.11148,414.86957,865.7453,0,1,1274
1.7509772,2.2077343,3737.7864,423.80551,3312.2268,174.83949,186.64769,418.54752,415.3931,770.83636,0,0,1275
1.1262275,2.2568381,3947.7759,429.67911,3312.0452,186.69638,186.46014,416.05896,424.435,907.79498,0,0,1276
1.2213343,2.1256113,3716.6199,512.06671,3312.3464,176.90257,177.27223,417.37564,419.74112,850.57568,0,1,1277
1.712636,2.1495335,3664.5708,408.76776,3312.1731,188.05461,190.6012,444.14532,430.33728,814.53674,0,1,1278
1.9288225,2.3065603,3615.4709,455.55191,3311.6548,193.85658,181.29927,433.66061,421.62125,820.36584,0,0,1279
1.6197088,1.9605706,3623.7253,450.94577,3311.5859,191.63388,196.27029,437.86545,420.48181,866.70624,0,1,1280
2.2276292,1.9802933,3509.7646,454.91571,3311.7939,180.54765,197.78906,432.88058,435.06354,840.07434,0,0,1281
1.2169756,2.1014397,3689.4609,509.3602,3311.5818,176.01193,172.44528,421.78809,427.93121,784.4801,0,0,1282
1.4172769,2.379487,3799.0376,484.67465,3311.9607,173.75221,185.34395,421.39874,437.96692,762.70538,0,1,1283
1.516812,2.2309716,3813.0549,473.33981,3311.9238,182.0611,185.6315,429.22803,428.00525,787.96185,0,0,1284
1.8905234,2.1188095,3545.1421,460.77066,3311.7981,158.77913,191.02728,416.62103,436.30099,779.72449,0,1,1285
1.5851572,2.1566675,3608.3381,433.22424,3312.2007,185.00119,184.12262,430.28882,419.45911,782.36633,0,1,1286
1.2518153,2.0163145,3680.5085,431.04199,3312.2649,177.41277,166.36273,407.25858,422.3194,792.52295,0,1,1287
1.357662,2.0744319,3564.4875,495.32733,3311.9429,184.23964,193.14297,435.4678,389.07181,793.67981,0,1,1288
1.1919011,2.2082686,3655.9031,474.56546,3312.3911,183.80386,189.99678,425.02704,418.99252,808.88947,0,0,1289
1.5389775,2.2187276,3849.7976,461.12918,3311.8496,184.131,190.53285,423.31339,400.37399,803.93048,0,1,1290
1.3937407,2.3407049,3678.1387,486.70349,3311.8398,190.62259,192.66821,448.2471,441.39487,811.08649,0,1,1291
1.3246357,2.3195169,3659.0667,436.00687,3312.3086,181.65858,186.03438,435.12375,416.91113,799.42059,0,1,1292
1.230585,2.3185391,3607.5188,404.13519,3311.4634,180.15445,183.53105,426.37372,436.41367,848.94342,0,0,1293
1.5109444,2.0767117,3646.9363,451.76981,3311.8376,188.62724,188.58232,413.69699,396.06882,788.1745,0,1,1294
1.3565209,2.0549507,3652.2092,477.28116,3312.4421,166.11673,187.8698,433.18695,429.99399,777.06378,0,1,1295
1.6363736,2.256242,3587.3682,428.33115,3312.04,173.07617,194.38008,408.52502,433.57394,790.57672,0,1,1296
1.3496256,2.1185622,3913.7231,436.34933,3312.2705,188.92517,183.43358,435.30557,425.43243,714.24591,0,0,1297
1.6460521,2.2982399,3575.4275,466.61691,3312.2734,178.769,184.25435,440.10864,431.58807,819.76526,0,0,1298
1.7861325,2.2957146,3797.9829,450.99863,3312.0598,184.84961,178.65855,420.31015,433.38864,818.63562,0,0,1299
1.2069011,2.1506402,3588.5759,449.89658,3311.99,194.19832,183.56253,426.85709,415.01324,875.73218,0,0,1300
1.5764169,2.3740671,3699.7705,471.09314,3311.9919,198.75856,182.37444,427.28183,433.56674,860.97009,0,0,1301
1.2976842,2.5550849,3690.9348,412.00061,3312.1189,175.70955,189.04088,407.14383,406.75705,856.87628,0,1,1302
1.4391065,2.4335089,3623.1309,491.37152,3311.8279,177.33301,194.77654,431.55423,434.47589,807.2204,0,1,1303
1.7120067,2.2718172,3735.6953,404.4823,3311.7437,176.36935,186.70082,437.97028,410.89474,830.13599,0,1,1304
1.6063755,2.1845438,3559.1208,496.29373,3312.1877,182.83087,161.45082,423.32602,420.58524,803.58618,0,1,1305
1.7909315,1.9667929,3760.1045,460.4006,3311.6899,174.89165,192.96539,428.10184,415.7186,813.49744,0,1,1306
1.6612406,2.3262601,3725.667,421.19235,3311.9126,183.61873,192.32307,422.81958,419.84277,835.56934,0,1,1307
0.86876875,2.1564581,3451.2576,497.30923,3312.1038,186.11578,174.96132,446.79773,410.7041,835.62994,0,1,1308
1.8580691,1.9905128,3606.8535,439.77383,3312.2524,182.31136,194.02774,442.47028,397.12878,865.89246,0,0,1309
1.8392081,2.0774009,3717.3303,393.56378,3311.9722,183.37007,189.00291,428.13284,422.47894,937.78809,0,0,1310
1.2572366,1.932144,3771.4229,524.78638,3312.1226,203.00972,190.8378,417.59235,432.83698,753.08911,0,0,1311
0.96585852,2.2390375,3672.1572,406.41599,3312.199,178.30913,201.62418,430.87372,448.76074,840.23175,0,1,1312
1.4819824,2.2694235,3514.1956,435.76935,3312.1167,177.90685,195.94824,424.8924,407.15439,774.29407,0,0,1313
1.6259379,2.287581,3937.8242,475.14203,3311.9185,183.64714,186.11423,427.44937,435.92758,751.20807,0,0,1314
1.0898727,2.4042184,3708.1362,455.67645,3311.8235,179.38547,190.30286,424.14673,419.724,785.07361,0,1,1315
1.2268173,2.1523726,3487.5808,392.53995,3311.7954,182.27908,181.42862,425.55615,438.84637,783.53076,0,0,1316
1.6192003,2.1536324,3469.8613,497.61374,3311.644,188.30769,184.34514,425.08157,425.91885,775.21472,0,0,1317
1.398554,2.3115983,3736.1287,449.98932,3312.0439,186.31003,176.98024,414.75537,415.27957,870.44012,0,1,1318
1.5437634,1.9914678,3842.8201,450.38483,3311.9705,189.96426,166.50005,429.2869,438.56082,736.50366,0,1,1319
1.1942199,2.2541914,3451.6921,442.28366,3311.666,178.02621,178.45396,402.39639,411.35962,880.93396,0,0,1320
1.2805178,2.0149286,3550.1526,416.84985,3311.9041,175.68823,191.24219,423.27066,418.85196,830.73761,0,1,1321
1.481434,2.0265138,3848.5513,479.96915,3311.8333,182.38112,186.57169,432.74387,419.56244,805.12683,0,1,1322
1.5677747,2.3346529,3611.752,482.72617,3311.9817,191.45885,189.0977,418.84525,444.20963,785.44507,0,1,1323
1.6272689,2.1717594,3472.3538,463.38934,3311.9729,181.15398,190.10107,433.12283,434.25577,727.59052,0,0,1324
1.2758026,2.0940447,3731.967,460.07187,3312.1067,178.46623,188.40601,424.06732,424.22037,835.09961,0,0,1325
1.4127276,2.2054696,3693.8203,415.76599,3312.0442,182.81093,203.96556,415.63644,424.28375,828.69623,0,0,1326
1.3328917,2.5350442,3542.0188,381.87845,3311.8513,174.19905,192.54242,428.6521,410.48715,824.7666,0,1,1327
1.2834133,1.8935812,3735.8018,436.83011,3312.4956,187.47801,190.96275,424.2019,418.86835,835.80341,0,0,1328
1.5776904,2.0636144,3541.0173,412.78754,3312.0308,198.43135,193.85789,415.30795,432.6626,896.74652,0,0,1329
1.6395737,2.4309597,3494.4163,433.38852,3311.686,185.36546,189.19867,435.61484,425.82538,780.51233,0,1,1330
1.6954468,1.83832,3935.1978,482.43054,3311.8081,188.21793,176.35542,420.4614,418.72238,853.91949,0,1,1331
1.4142747,2.2813327,3582.7805,465.20258,3311.8904,191.96547,175.47632,414.82559,421.25546,876.41211,0,0,1332
1.6085844,2.2136276,3624.6355,412.30573,3312.1436,197.29997,196.7946,408.0307,414.29099,878.84283,0,0,1333
1.7171403,2.3362415,3658.0667,481.33762,3312.2905,186.35861,177.50279,430.11621,418.50082,751.57678,0,0,1334
1.48348,2.4909902,3731.9673,516.05341,3312.3364,195.93021,173.95177,396.94022,433.65814,744.15186,0,1,1335
1.0108681,2.5356102,3560.4072,469.32568,3311.9841,192.18771,172.09239,425.06409,415.06216,807.30829,0,1,1336
1.4991095,2.5300572,3739.0039,455.39224,3312.6267,188.07974,193.48267,415.97293,433.22736,849.52826,0,1,1337
1.5769429,2.4301896,3821.2542,451.44293,3312.1301,174.92166,171.40349,436.85526,412.04596,812.07971,0,1,1338
1.3078945,2.3612168,3657.9587,475.082,3312.3782,193.18628,188.79497,419.62067,433.92325,820.54034,0,1,1339
1.5400972,2.4020259,3777.1252,457.15408,3312.0789,189.3463,189.02721,453.66522,437.3605,966.86005,0,0,1340
1.3920183,2.3092685,3652.6277,403.31796,3311.9839,181.96266,188.25166,416.45895,406.95212,902.08679,0,1,1341
1.5288951,2.0542269,3740.1484,459.96225,3312.2332,193.87053,182.11316,439.2887,409.76514,820.69427,0,1,1342
1.6746354,2.3046911,3727.0676,447.70404,3312.0522,198.32343,178.28773,424.1308,429.40393,764.10828,0,0,1343
1.6000865,2.1455352,3633.0703,403.74332,3311.823,185.19159,193.59334,421.46048,416.91891,802.12842,0,1,1344
1.4098427,2.1632769,3653.8076,478.83392,3312.3103,182.19711,180.01868,425.34235,424.17468,727.1427,0,1,1345
1.2897655,2.1604891,3786.8003,478.20233,3311.7368,181.06827,194.48373,426.77457,409.66855,868.93921,0,0,1346
1.358825,2.1759472,3595.0381,483.08716,3311.834,188.60129,188.99326,429.94937,419.25653,860.91071,0,0,1347
1.6123447,2.3030045,3659.9468,450.6745,3312.1509,189.51842,186.21031,423.05823,413.66794,762.367,0,1,1348
1.2682098,2.2258279,3688.3015,412.24933,3311.8574,187.233,174.22897,424.07718,412.79956,858.51373,0,1,1349
1.429867,2.3354657,3533.915,383.51666,3311.7837,183.77563,194.11453,410.569,426.53357,823.51093,0,0,1350
1.268867,2.4101508,3607.5981,409.9147,3312.0857,183.99449,187.79819,407.49738,451.2941,821.88245,0,0,1351
1.4533974,2.0962837,3575.3948,486.13681,3311.6565,192.71193,182.14139,422.64569,436.47745,819.33618,0,0,1352
1.7809196,2.3121793,3782.9548,495.67819,3311.7747,202.24796,185.62935,434.13654,404.6842,821.19702,0,1,1353
1.3271219,2.1563067,3578.8254,471.97607,3311.8716,176.7549,203.52005,422.18231,411.43875,827.18225,0,1,1354
1.5254822,2.2026925,3612.3291,429.99701,3312.0754,188.196,178.84998,436.39691,433.15085,878.21283,0,0,1355
1.749058,2.1107767,3747.4556,460.7558,3312.0955,177.4856,182.18839,431.7713,437.65424,922.24414,0,0,1356
1.4470363,2.1832037,3551.7454,415.39508,3312.4792,190.54453,187.15831,406.74994,411.10196,804.41479,0,0,1357
1.2004822,2.0937493,3639.9021,415.54092,3312.4243,193.4512,200.77538,402.27844,416.42496,850.51764,0,1,1358
1.3527493,2.0717492,3453.3716,448.85822,3311.782,192.48808,188.1913,416.39609,419.72485,837.18591,0,1,1359
1.3936255,2.2525787,3588.1523,489.29492,3312.1812,166.34213,187.5959,430.12735,408.11008,869.41119,0,1,1360
1.2879153,2.3928354,3540.0442,497.23322,3312.0564,169.24207,177.80663,429.13037,412.88968,878.83813,0,0,1361
1.2525599,2.4690552,3553.1924,425.4852,3311.8179,169.23096,180.99934,431.453,431.6929,777.87976,0,1,1362
1.5788319,1.9933671,3670.4219,482.13608,3311.6968,190.01836,189.20836,417.8511,420.28726,804.25049,0,1,1363
1.5455904,2.0673289,3514.6091,451.85941,3312.0452,190.43637,171.582,408.07877,391.38132,923.9447,0,0,1364
1.4392253,2.0660834,3713.5935,453.12903,3312.2842,192.64906,180.47963,423.53934,429.20758,778.47766,0,1,1365
1.8290476,1.9319563,3534.1221,436.26019,3311.8438,188.90678,176.70877,421.03406,409.25534,695.8205,0,1,1366
1.4747803,2.1463079,3783.0232,477.12875,3311.9326,187.35107,183.31664,456.36105,413.49915,739.39062,0,1,1367
0.82271236,2.3312752,3588.1133,492.68463,3311.7271,170.7854,190.29697,413.72394,437.98883,857.34741,0,0,1368
1.4746871,2.2176099,3823.9475,438.61835,3312.251,182.81183,179.13469,441.69681,416.61819,809.83081,0,1,1369
1.5229869,2.1155665,3852.4385,439.43936,3312.1072,176.20372,195.64163,434.80643,425.379,848.75299,0,1,1370
1.7789471,2.2422426,3639.0193,446.49829,3312.6042,191.78773,175.88307,429.80551,420.14725,725.40735,0,0,1371
1.2128859,2.1862721,3681.9797,459.03384,3312.2573,183.64038,194.41037,403.84085,430.12125,813.60938,0,1,1372
1.4339867,2.2376959,3636.8689,526.80981,3312.0488,186.45073,189.53525,433.37833,454.08871,823.63098,0,1,1373
1.7731704,2.2033761,3597.1685,451.72705,3312.0933,189.37117,186.76047,431.75854,424.74124,861.27661,0,0,1374
1.9311166,1.9714525,3592.6733,477.15509,3311.8918,181.98619,183.96344,425.23685,427.88062,863.02509,0,0,1375
1.5143759,2.1561837,3653.5332,459.60837,3312.1511,193.60109,186.75089,426.56067,410.01782,829.50537,0,1,1376
1.7407953,1.9751815,3735.2808,382.33026,3312.0493,195.90863,189.69032,454.66013,401.61676,885.37457,0,1,1377
1.2755817,2.2486138,3671.8701,483.93539,3312.155,185.62547,176.52211,441.63684,429.86014,869.56909,0,1,1378
1.2582532,2.2641065,3474.0806,453.10083,3312.0222,167.60748,194.54755,426.91791,428.19266,811.86682,0,1,1379
1.4506135,2.0660567,3797.0984,447.69229,3311.7512,172.57089,187.32477,400.28882,434.13864,773.82684,0,0,1380
1.4249127,2.2328296,3482.5491,484.03156,3312.2209,181.21152,182.55006,447.43076,417.16574,834.82257,0,1,1381
1.3241343,2.3177085,3530.0493,498.23279,3312.0713,179.67877,183.21045,418.62943,416.47537,753.38251,0,1,1382
1.3350202,2.109226,3797.0752,447.75366,3312.1921,187.38,185.42729,420.91055,418.7182,743.40021,0,1,1383
1.3988837,2.2288063,3618.1282,470.33859,3312.0923,184.4498,192.33516,414.08496,413.90887,804.71674,0,0,1384
1.252987,1.9847678,3628.1221,473.07736,3311.8989,188.34634,184.53424,433.1666,427.82965,831.51801,0,0,1385
1.6193522,2.4768951,3732.1616,475.2764,3311.7083,182.38252,189.25569,414.89246,436.3877,794.87341,0,0,1386
1.7518619,2.3577096,3610.1399,469.20221,3312.4231,188.98764,189.99524,414.30002,424.87534,776.38739,0,0,1387
1.4949569,2.2628994,3484.3806,488.36688,3312.6892,188.08437,163.85449,410.3877,420.86395,853.41724,0,1,1388
1.6996065,2.1457932,3512.0439,424.56937,3312.1736,186.95123,183.91512,424.83777,410.37137,747.15143,0,0,1389
1.4019262,2.1113625,3766.126,459.35162,3312.3352,180.56151,172.67944,438.66052,422.87531,870.20172,0,1,1390
1.4218459,1.9800332,3501.9175,495.92505,3311.9988,196.70451,180.79092,438.44031,413.80731,808.25867,0,1,1391
1.4931051,2.1261709,3748.989,468.37686,3312.5098,190.2583,187.55444,411.43564,407.51547,727.94312,0,0,1392
1.4050428,2.2714567,3704.8572,452.21182,3311.7483,186.63174,178.27509,404.31363,424.81906,881.81537,0,1,1393
1.5290869,2.5443156,3785.3826,393.2009,3312.26,196.2083,182.53149,414.75726,429.08533,863.83722,0,1,1394
1.188921,2.1899233,3586.4102,487.89594,3312.0312,186.40343,187.34785,440.8978,431.19452,859.52539,0,1,1395
1.5248303,2.2888703,3475.6873,446.83615,3312.5283,185.74962,189.59793,438.80573,420.08707,778.39581,0,0,1396
1.3228177,2.2446151,3765.3994,456.48203,3312.1245,184.16283,182.16103,448.42139,423.69016,834.47675,0,0,1397
1.4190204,2.3299255,3633.1157,490.14554,3311.9561,189.26944,170.43887,416.31012,432.61023,821.09717,0,0,1398
1.3837565,2.39116,3492.9575,422.6897,3312.1462,190.86765,190.93166,406.6239,419.49515,799.6272,0,0,1399
1.0687373,2.1075888,3658.4021,474.14337,3311.5801,182.5899,189.87631,415.27728,408.5787,833.7821,0,0,1400
1.4708042,2.2493041,3504.876,406.07123,3312.4104,179.20137,181.17128,428.66791,417.38638,798.67859,0,1,1401
1.4462234,2.3591771,3828.5498,494.55768,3311.8096,194.28969,179.41656,438.63837,450.67032,861.83258,0,1,1402
1.8033173,1.9883403,3617.8142,490.23318,3311.7222,198.73679,194.33589,408.50864,423.479,798.34161,0,0,1403
1.775762,2.0721855,3813.2825,461.76242,3312.2917,186.0882,189.2364,436.59363,426.15656,882.88617,0,0,1404
1.1494036,2.0740023,3826.7695,443.00592,3311.9387,190.77927,184.79156,411.5665,419.83853,810.47363,0,1,1405
1.3087723,2.4494569,3765.8525,488.72638,3312.1448,181.98796,187.45589,423.04077,401.99725,777.7251,0,1,1406
1.7615029,2.2578092,3588.6755,468.59241,3311.4775,182.38994,181.01813,436.71814,407.18445,851.04749,0,0,1407
1.4726313,2.258924,3542.686,436.57785,3311.9583,167.58447,183.77074,423.99765,428.50082,807.91864,0,1,1408
1.0418954,2.3943737,3651.8494,454.01746,3311.967,185.37964,181.3248,423.83878,425.91354,747.13275,0,0,1409
1.5086344,2.1958804,3660.6582,377.09195,3312.4958,181.44568,183.56607,414.91681,423.90527,826.13031,0,1,1410
1.3731962,2.0439081,3746.4866,542.23914,3312.0198,182.35698,175.6507,449.95145,428.55719,799.2431,0,0,1411
1.3073097,2.1703951,3696.3679,429.88297,3312.0747,181.99541,184.77098,413.34747,417.36902,799.60309,0,0,1412
1.5690271,2.109144,3791.8347,435.88196,3312.3862,185.33095,191.5511,446.33765,432.97668,832.50214,0,0,1413
1.5966996,2.232893,3640.4329,470.4678,3312.394,170.15541,206.86174,419.84915,414.84644,802.84668,0,1,1414
1.472447,2.4253879,3629.4036,431.63535,3311.9578,189.3718,186.1143,416.2536,419.3269,879.23999,0,0,1415
1.3907363,2.215379,3838.8145,485.4278,3311.8594,181.70628,188.18454,429.34241,435.92239,815.15497,0,1,1416
1.4405078,2.2355328,3854.0483,469.58047,3311.6113,181.52328,188.66159,404.49637,409.70441,728.2713,0,1,1417
1.6081476,2.2850862,3645.6814,491.9928,3312.1248,187.99059,180.7751,435.67865,421.26483,777.67871,0,0,1418
1.5050094,2.1639483,3638.5269,474.55573,3312.2832,182.91432,201.0238,420.92834,430.82779,742.31091,0,1,1419
1.5267875,2.2298903,4023.0398,495.22958,3311.958,179.83847,193.75659,412.45486,437.67651,878.8938,0,0,1420
1.8818641,2.301409,3607.2407,478.75778,3311.8081,185.35197,191.57796,408.7467,417.18521,739.4931,0,0,1421
1.519291,1.9230077,3536.7883,447.38242,3311.9392,182.79788,180.26517,454.56638,402.43738,759.89679,0,0,1422
1.1616353,2.0965874,3595.991,448.51105,3311.9873,185.06448,191.78598,423.04861,424.32593,821.1571,0,0,1423
1.8379387,2.2725077,3654.2764,413.383,3311.8853,170.03276,187.51343,446.17831,432.13953,827.21893,0,1,1424
1.3424965,2.3103602,3464.9302,412.1076,3311.8618,189.95309,194.2847,418.98868,427.14316,864.23505,0,1,1425
1.0249755,2.1586518,3712.6929,402.32889,3312.0803,195.09274,188.65388,425.2988,447.36209,817.47357,0,1,1426
1.3119817,2.0479612,3633.9937,487.87231,3311.8477,202.39569,195.47694,407.05865,430.88687,717.98413,0,0,1427
1.4971821,2.1785722,3684.0146,452.62271,3312.1345,188.66525,186.52904,406.85645,448.43451,883.6889,0,0,1428
1.5138925,2.4429092,3636.259,476.45099,3312.1843,185.95601,183.50606,427.65628,412.78546,809.60559,0,1,1429
1.4061735,2.3798339,3606.5762,452.05798,3311.6597,169.65085,195.93938,416.31146,417.22452,776.44733,0,0,1430
