a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.4953473,0,7.8662825,1639,1.9142948,1.9281653,2.0373225,1.9018946,1,823
1.1177676,0,7.7914672,1642,2.0078833,2.0901313,2.0370975,2.0357771,0,823
1.3411175,0,7.946012,3291,1.9052428,1.9665985,2.0001147,2.0592279,-1,823
1.7671189,0,8.1556911,3294,1.9175243,2.0896113,1.9984107,2.0853016,-1,824
1.4953473,434.40005,7.8662825,1639,1.9142948,1.9281653,2.0373225,1.9018946,2,824
1.1177676,0,7.7914672,1642,2.0078833,2.0901313,2.0370975,2.0357771,1,824
2.3860853,0,8.0603266,1643,2.0671093,2.0709269,2.0663004,1.9710782,0,824
1.3181773,0,8.0953779,3295,2.0658989,1.9714624,1.9374479,1.9451241,-1,824
1.4214709,0,8.1913614,3298,2.0374596,1.9662298,1.9665107,2.0535736,-1,825
1.1177676,513.22961,7.7914672,1642,2.0078833,2.0901313,2.0370975,2.0357771,2,825
2.3860853,0,8.0603266,1643,2.0671093,2.0709269,2.0663004,1.9710782,1,825
0.61103404,0,7.9676266,1646,1.938895,2.0767212,2.0502412,1.9122014,0,825
0.48230299,0,8.0487595,3299,2.0919611,2.0482106,2.0422013,2.0430627,-1,825
1.5113286,0,8.2274342,3302,1.9268756,1.9566236,1.9442571,2.044271,-1,826
2.3860853,513.79242,8.0603266,1643,2.0671093,2.0709269,2.0663004,1.9710782,2,826
0.61103404,0,7.9676266,1646,1.938895,2.0767212,2.0502412,1.9122014,1,826
1.5448261,0,7.9830585,1647,1.9996083,1.9685184,1.9344138,1.9285877,0,826
1.638418,0,7.7594738,3303,1.9130892,1.9814668,2.0859413,1.9533818,-1,826
1.001305,0,8.0334988,3306,1.9637686,1.9943745,2.0718048,2.0559261,-1,827
0.61103404,513.28302,7.9676266,1646,1.938895,2.0767212,2.0502412,1.9122014,2,827
1.5448261,0,7.9830585,1647,1.9996083,1.9685184,1.9344138,1.9285877,1,827
1.1392658,0,8.3149357,1650,1.9878623,2.0651891,1.956983,1.9606326,0,827
0.92273194,0,8.2912683,3307,1.9999919,2.0238838,1.9945377,2.0869548,-1,827
1.6950345,0,7.8390508,3310,2.0310967,2.0006373,1.9800919,1.9390447,-1,828
1.5448261,405.2301,7.9830585,1647,1.9996083,1.9685184,1.9344138,1.9285877,2,828
1.1392658,0,8.3149357,1650,1.9878623,2.0651891,1.956983,1.9606326,1,828
1.6468281,0,8.1172543,1651,2.0703566,1.9745146,1.9428952,1.9186112,0,828
1.5684592,0,7.9241209,3311,2.0478623,2.0199585,2.0334115,1.9455997,-1,828
1.9219848,0,8.102706,3314,2.0685098,1.9291816,2.0349255,2.0724771,-1,829
1.1392658,461.7485,8.3149357,1650,1.9878623,2.0651891,1.956983,1.9606326,2,829
1.6468281,0,8.1172543,1651,2.0703566,1.9745146,1.9428952,1.9186112,1,829
1.4597332,0,8.0339222,1654,2.0862176,2.0802584,1.9782994,1.928831,0,829
0.78520966,0,7.9181404,3315,1.9069735,2.0548258,2.0540757,2.0489004,-1,829
1.1778789,0,7.8018045,3318,2.0227089,2.0248339,1.9396694,2.0733895,-1,830
1.6468281,516.44122,8.1172543,1651,2.0703566,1.9745146,1.9428952,1.9186112,2,830
1.4597332,0,8.0339222,1654,2.0862176,2.0802584,1.9782994,1.928831,1,830
1.6882693,0,8.2254534,1655,2.075067,2.0933681,2.0333226,1.9626281,0,830
1.995018,0,7.8611689,3319,2.0111051,1.9794004,1.9011518,2.0604544,-1,830
2.1317589,0,7.9918694,3322,2.0119066,2.008517,2.0708117,2.0863428,-1,831
1.4597332,406.20767,8.0339222,1654,2.0862176,2.0802584,1.9782994,1.928831,2,831
1.6882693,0,8.2254534,1655,2.075067,2.0933681,2.0333226,1.9626281,1,831
1.4247073,0,8.1366196,1658,2.0635533,1.9725792,2.0566645,1.9442248,0,831
1.5281266,0,7.9428954,3323,2.0027652,1.9347841,1.9495331,2.020505,-1,831
1.4554151,0,8.0821342,3326,2.0309007,1.9817961,2.0277438,2.0153975,-1,832
1.6882693,437.7905,8.2254534,1655,2.075067,2.0933681,2.0333226,1.9626281,2,832
1.4247073,0,8.1366196,1658,2.0635533,1.9725792,2.0566645,1.9442248,1,832
1.3034276,0,7.8788323,1659,1.9424676,2.0827463,1.9685072,1.9259546,0,832
1.5934236,0,7.882062,3327,2.0210991,1.9974003,2.0333025,2.017715,-1,832
1.7533604,0,7.6582055,3330,2.0112076,1.9566308,1.9278604,2.0616593,-1,833
1.4247073,438.3215,8.1366196,1658,2.0635533,1.9725792,2.0566645,1.9442248,2,833
1.3034276,0,7.8788323,1659,1.9424676,2.0827463,1.9685072,1.9259546,1,833
0.64925385,0,8.0867176,1662,1.9054122,1.9505677,2.0800004,1.9851354,0,833
1.0214221,0,7.8604918,3331,1.9207636,1.9034777,2.084362,1.9177438,-1,833
1.3834109,0,7.9010906,3334,2.0060301,1.9599351,2.0892429,2.0628102,-1,834
1.3034276,423.0618,7.8788323,1659,1.9424676,2.0827463,1.9685072,1.9259546,2,834
0.64925385,0,8.0867176,1662,1.9054122,1.9505677,2.0800004,1.9851354,1,834
0.47797829,0,7.859241,1663,2.0183876,2.0522726,1.9784938,1.9065741,0,834
1.320032,0,7.9207945,3335,1.9410045,1.9700763,1.9888875,2.0953918,-1,834
1.6677057,0,8.0101862,3338,1.91714,2.0700951,2.0720215,2.0234077,-1,835
0.64925385,444.73511,8.0867176,1662,1.9054122,1.9505677,2.0800004,1.9851354,2,835
0.47797829,0,7.859241,1663,2.0183876,2.0522726,1.9784938,1.9065741,1,835
1.4024643,0,8.1043081,1666,1.9543958,2.002429,2.0872641,1.9201602,0,835
1.1181179,0,8.136981,3339,2.0561976,1.9399437,1.9222692,2.0576627,-1,835
2.2871203,0,7.942378,3342,1.9302045,2.0567744,1.9316072,2.0303111,-1,836
0.47797829,428.58102,7.859241,1663,2.0183876,2.0522726,1.9784938,1.9065741,2,836
1.4024643,0,8.1043081,1666,1.9543958,2.002429,2.0872641,1.9201602,1,836
1.5554668,0,7.7669234,1667,2.0621829,1.9474039,1.9059488,2.0205419,0,836
1.6354349,0,8.2413921,3343,1.9341575,1.945145,1.9142843,1.9354223,-1,836
1.2828575,0,8.0513601,3346,2.016552,2.0746577,2.083823,2.0622251,-1,837
1.4024643,454.53998,8.1043081,1666,1.9543958,2.002429,2.0872641,1.9201602,2,837
1.5554668,0,7.7669234,1667,2.0621829,1.9474039,1.9059488,2.0205419,1,837
0.97728801,0,8.0001183,1670,2.092458,2.0312259,2.0079908,2.0440083,0,837
1.0260227,0,7.8464627,3347,1.9194486,2.0870528,1.9966706,1.9626997,-1,837
1.3617542,0,8.3699808,3350,2.0064862,2.0152674,2.0921569,2.0256691,-1,838
1.5554668,427.01065,7.7669234,1667,2.0621829,1.9474039,1.9059488,2.0205419,2,838
0.97728801,0,8.0001183,1670,2.092458,2.0312259,2.0079908,2.0440083,1,838
1.3177376,0,8.026473,1671,1.9442211,1.9908322,2.0692635,2.0458565,0,838
1.3563417,0,8.0152617,3351,1.9074864,2.025094,1.9049251,1.9015445,-1,838
1.0948474,0,7.8942175,3354,2.0386589,2.0578303,2.0444775,1.9983335,-1,839
0.97728801,462.6972,8.0001183,1670,2.092458,2.0312259,2.0079908,2.0440083,2,839
1.3177376,0,8.026473,1671,1.9442211,1.9908322,2.0692635,2.0458565,1,839
0.74252659,0,7.8834462,1674,1.9232938,2.0295427,1.9776695,1.9140838,0,839
1.0819368,0,7.9952469,3355,2.0010133,2.0664876,2.0210783,2.026634,-1,839
0.88875318,0,8.0926275,3358,2.0092835,2.0410197,2.0648224,1.9580146,-1,840
1.3177376,425.15726,8.026473,1671,1.9442211,1.9908322,2.0692635,2.0458565,2,840
0.74252659,0,7.8834462,1674,1.9232938,2.0295427,1.9776695,1.9140838,1,840
1.2751594,0,8.0828762,1675,1.9111623,2.0171018,2.0930159,2.0248778,0,840
1.1789415,0,8.059783,3359,2.0963984,1.9822336,2.0113881,2.0743988,-1,840
1.2618598,0,7.9354506,3362,2.0918212,2.0538545,2.0427427,1.9336433,-1,841
0.74252659,424.08258,7.8834462,1674,1.9232938,2.0295427,1.9776695,1.9140838,2,841
1.2751594,0,8.0828762,1675,1.9111623,2.0171018,2.0930159,2.0248778,1,841
1.3446594,0,8.0254765,1678,1.9022223,2.0272291,1.9402221,1.9744296,0,841
1.3179436,0,8.0146475,3363,2.0010653,2.0743463,1.9392937,1.9934231,-1,841
1.560766,0,8.1344252,3366,2.0075526,2.0453501,2.0480075,2.0874043,-1,842
1.2751594,481.34204,8.0828762,1675,1.9111623,2.0171018,2.0930159,2.0248778,2,842
1.3446594,0,8.0254765,1678,1.9022223,2.0272291,1.9402221,1.9744296,1,842
0.90332937,0,8.0827255,1679,2.0340314,2.0984662,1.9030844,1.967733,0,842
0.44166842,0,8.0509834,3367,1.9927979,2.0347633,1.9875815,1.9826673,-1,842
2.2824974,0,8.2165375,3370,2.0233693,1.9480937,2.0423992,2.0098326,-1,843
1.3446594,464.97153,8.0254765,1678,1.9022223,2.0272291,1.9402221,1.9744296,2,843
0.90332937,0,8.0827255,1679,2.0340314,2.0984662,1.9030844,1.967733,1,843
1.4320688,0,8.0531034,1682,2.0891809,2.0166013,1.9069972,2.0843868,0,843
0.7963317,0,7.508153,3371,1.9910913,1.9783964,1.9798796,1.9018532,-1,843
1.1347822,0,8.254777,3374,2.0299044,2.0742574,2.0427759,2.0419538,-1,844
0.90332937,408.62286,8.0827255,1679,2.0340314,2.0984662,1.9030844,1.967733,2,844
1.4320688,0,8.0531034,1682,2.0891809,2.0166013,1.9069972,2.0843868,1,844
1.1447077,0,8.176734,1683,2.0718946,2.0168669,2.021332,1.975982,0,844
1.094152,0,8.0231628,3375,2.0911574,1.9522157,1.9922823,2.0447538,-1,844
0.72527367,0,8.0622406,3378,1.9090867,2.0112326,1.9433784,1.9421959,-1,845
1.4320688,446.04675,8.0531034,1682,2.0891809,2.0166013,1.9069972,2.0843868,2,845
1.1447077,0,8.176734,1683,2.0718946,2.0168669,2.021332,1.975982,1,845
1.5210785,0,8.220871,1686,2.0315475,2.0928843,2.0352252,2.0064108,0,845
1.0012302,0,7.8918457,3379,1.9714106,2.0559731,1.9293084,1.9404459,-1,845
0.76768482,0,7.7316957,3382,1.9529704,2.0709858,1.9012333,2.0976803,-1,846
1.1447077,494.42166,8.176734,1683,2.0718946,2.0168669,2.021332,1.975982,2,846
1.5210785,0,8.220871,1686,2.0315475,2.0928843,2.0352252,2.0064108,1,846
2.0091922,0,8.1628551,1687,2.0790455,2.0064931,2.0632329,2.0327151,0,846
1.2036815,0,7.938179,3383,1.9568142,1.9990348,2.0818663,2.0537322,-1,846
1.9761195,0,8.0512791,3386,2.0033085,2.0023224,2.0183272,1.9157494,-1,847
1.5210785,501.39398,8.220871,1686,2.0315475,2.0928843,2.0352252,2.0064108,2,847
2.0091922,0,8.1628551,1687,2.0790455,2.0064931,2.0632329,2.0327151,1,847
1.5206432,0,7.8748527,1690,2.0272434,1.9427656,1.9006822,1.9679844,0,847
1.1005921,0,8.1854982,3387,1.9519732,1.916785,1.9637516,1.9168063,-1,847
0.99541247,0,7.7281265,3390,1.9672594,2.0293062,2.0971839,1.9253491,-1,848
2.0091922,433.3685,8.1628551,1687,2.0790455,2.0064931,2.0632329,2.0327151,2,848
1.5206432,0,7.8748527,1690,2.0272434,1.9427656,1.9006822,1.9679844,1,848
1.3782667,0,7.8445835,1691,1.9257128,2.0050602,1.9651641,2.0379035,0,848
1.8949484,0,7.8976927,3391,1.9276685,1.9576118,1.9842567,2.0276859,-1,848
1.0106367,0,8.0458727,3394,1.9647839,1.9579928,1.9831485,1.9947582,-1,849
1.5206432,469.60172,7.8748527,1690,2.0272434,1.9427656,1.9006822,1.9679844,2,849
1.3782667,0,7.8445835,1691,1.9257128,2.0050602,1.9651641,2.0379035,1,849
1.1728815,0,7.8993959,1694,1.9899169,2.0498252,1.9178282,1.9409617,0,849
1.143813,0,7.8501282,3395,1.9251676,1.9391105,2.0230377,2.0411716,-1,849
1.044259,0,7.8035145,3398,1.9242145,2.0900123,1.9933585,1.9057744,-1,850
1.3782667,457.8078,7.8445835,1691,1.9257128,2.0050602,1.9651641,2.0379035,2,850
1.1728815,0,7.8993959,1694,1.9899169,2.0498252,1.9178282,1.9409617,1,850
1.276927,0,8.0137796,1695,2.0866442,2.0359216,1.9309225,1.9488311,0,850
1.3588314,0,8.006424,3399,1.959626,2.073668,2.0178955,2.0181651,-1,850
1.3010073,0,8.0901022,3402,2.0095487,1.9049391,1.9243194,2.0765219,-1,851
1.1728815,484.10187,7.8993959,1694,1.9899169,2.0498252,1.9178282,1.9409617,2,851
1.276927,0,8.0137796,1695,2.0866442,2.0359216,1.9309225,1.9488311,1,851
1.3210752,0,8.1036949,1698,1.925404,2.0882823,1.9051961,2.0197344,0,851
1.3023683,0,7.9657817,3403,2.002213,1.976845,1.9839748,2.0303195,-1,851
0.73351699,0,7.7344666,3406,2.0413086,1.9099745,2.0010867,1.9721808,-1,852
1.276927,436.32983,8.0137796,1695,2.0866442,2.0359216,1.9309225,1.9488311,2,852
1.3210752,0,8.1036949,1698,1.925404,2.0882823,1.9051961,2.0197344,1,852
1.5217341,0,7.8452239,1699,2.0339758,1.9894314,1.9741375,2.0911069,0,852
0.63794285,0,7.7275419,3407,1.9978418,1.9579897,1.9735894,1.9132864,-1,852
1.0057018,0,8.121418,3410,2.0986907,2.0059555,1.9422984,1.9916693,-1,853
1.3210752,401.99713,8.1036949,1698,1.925404,2.0882823,1.9051961,2.0197344,2,853
1.5217341,0,7.8452239,1699,2.0339758,1.9894314,1.9741375,2.0911069,1,853
1.9462795,0,7.8547893,1702,1.9085816,2.0881824,2.0535305,1.975701,0,853
1.3102551,0,8.0623188,3411,1.9710318,1.9435401,2.0036647,1.9670419,-1,853
1.3314785,0,8.4081535,3414,2.0310848,2.0613704,2.0918868,1.9913027,-1,854
1.5217341,404.18842,7.8452239,1699,2.0339758,1.9894314,1.9741375,2.0911069,2,854
1.9462795,0,7.8547893,1702,1.9085816,2.0881824,2.0535305,1.975701,1,854
1.448012,0,7.8802819,1703,1.967218,1.9889363,1.917467,1.9297603,0,854
1.0470892,0,7.9654708,3415,1.9792169,1.9998485,1.9175893,1.96705,-1,854
1.4164807,0,7.8474126,3418,1.9784639,2.000694,1.9346445,1.9286788,-1,855
1.9462795,449.00092,7.8547893,1702,1.9085816,2.0881824,2.0535305,1.975701,2,855
1.448012,0,7.8802819,1703,1.967218,1.9889363,1.917467,1.9297603,1,855
1.6682708,0,7.7208524,1706,2.0836003,2.0258846,2.084481,2.0502605,0,855
1.1842233,0,8.1187162,3419,1.9121923,1.9756424,1.9992263,1.9563062,-1,855
1.180326,0,8.0522871,3422,1.9764266,2.0981538,1.9585239,2.0367942,-1,856
1.448012,352.62341,7.8802819,1703,1.967218,1.9889363,1.917467,1.9297603,2,856
1.6682708,0,7.7208524,1706,2.0836003,2.0258846,2.084481,2.0502605,1,856
1.7537123,0,7.9569149,1707,2.0687683,1.9020921,2.0635645,2.0219181,0,856
1.2987534,0,8.1158962,3423,2.0358727,1.9795427,2.0474215,1.9834522,-1,856
1.446389,0,8.2218819,3426,2.0708933,2.0673571,2.0390527,1.9830626,-1,857
1.6682708,466.30841,7.7208524,1706,2.0836003,2.0258846,2.084481,2.0502605,2,857
1.7537123,0,7.9569149,1707,2.0687683,1.9020921,2.0635645,2.0219181,1,857
1.5260528,0,8.0462484,1710,2.0901074,1.9078975,2.0327914,2.0658829,0,857
1.0553416,0,8.0476637,3427,2.0698164,2.0987451,1.9368845,1.9622499,-1,857
1.3191712,0,7.9557543,3430,2.0179195,2.0876145,1.930005,1.990162,-1,858
1.7537123,429.5368,7.9569149,1707,2.0687683,1.9020921,2.0635645,2.0219181,2,858
1.5260528,0,8.0462484,1710,2.0901074,1.9078975,2.0327914,2.0658829,1,858
1.73595,0,7.8552132,1711,1.9793669,1.939653,2.0505254,2.0718386,0,858
1.210148,0,8.0466948,3431,2.0954208,1.9645071,1.9860067,2.0487251,-1,858
1.7018077,0,8.1219168,3434,1.990927,1.9186789,2.0457473,1.9876623,-1,859
1.5260528,464.50354,8.0462484,1710,2.0901074,1.9078975,2.0327914,2.0658829,2,859
1.73595,0,7.8552132,1711,1.9793669,1.939653,2.0505254,2.0718386,1,859
1.5202845,0,7.9833798,1714,2.0853565,2.0845716,2.0255077,2.0582297,0,859
1.2050098,0,7.6440716,3435,1.9713109,2.0571887,1.9661883,1.9148626,-1,859
0.69470972,0,7.906702,3438,2.0620856,1.9347514,1.997057,1.9303155,-1,860
1.73595,392.6781,7.8552132,1711,1.9793669,1.939653,2.0505254,2.0718386,2,860
1.5202845,0,7.9833798,1714,2.0853565,2.0845716,2.0255077,2.0582297,1,860
0.71561283,0,7.6843905,1715,1.9693633,2.0452352,2.0359483,1.9905344,0,860
1.6006632,0,8.1212416,3439,1.9045628,2.0520835,1.9029994,2.0857472,-1,860
1.6944422,0,8.1831369,3442,2.0118077,2.099252,1.9900934,2.0229561,-1,861
1.5202845,437.0271,7.9833798,1714,2.0853565,2.0845716,2.0255077,2.0582297,2,861
0.71561283,0,7.6843905,1715,1.9693633,2.0452352,2.0359483,1.9905344,1,861
1.4214089,0,8.2227345,1718,2.0478895,2.0478904,2.0953202,2.0949254,0,861
1.5201966,0,8.1016808,3443,2.0551269,2.0966959,1.9740955,2.0714693,-1,861
0.76488698,0,8.0862885,3446,2.0981236,1.9240139,2.0507913,1.9998204,-1,862
0.71561283,458.86392,7.6843905,1715,1.9693633,2.0452352,2.0359483,1.9905344,2,862
1.4214089,0,8.2227345,1718,2.0478895,2.0478904,2.0953202,2.0949254,1,862
1.7403184,0,8.3872604,1719,1.992434,2.0809097,1.9065247,1.9605135,0,862
1.5746803,0,8.2465782,3447,1.9589658,2.0512788,1.9225408,2.0031128,-1,862
1.4652615,0,7.9632349,3450,2.0461128,1.9375939,2.087188,2.032135,-1,863
1.4214089,433.15033,8.2227345,1718,2.0478895,2.0478904,2.0953202,2.0949254,2,863
1.7403184,0,8.3872604,1719,1.992434,2.0809097,1.9065247,1.9605135,1,863
1.462595,0,7.7571578,1722,1.9853333,1.978868,2.0936859,2.0952842,0,863
1.9264164,0,8.2333736,3451,1.978614,1.9186916,2.076612,1.982649,-1,863
0.77845943,0,8.0396767,3454,1.9719931,2.0547884,1.9446651,2.0195737,-1,864
1.7403184,427.98096,8.3872604,1719,1.992434,2.0809097,1.9065247,1.9605135,2,864
1.462595,0,7.7571578,1722,1.9853333,1.978868,2.0936859,2.0952842,1,864
1.3603214,0,7.8760724,1723,1.994164,1.9332498,2.0837753,2.0603547,0,864
1.2612703,0,7.5961118,3455,1.9610889,2.0060704,1.9837483,2.0614359,-1,864
1.5258634,0,7.9604793,3458,2.0884354,1.9919398,2.0272374,1.9988307,-1,865
1.462595,475.87683,7.7571578,1722,1.9853333,1.978868,2.0936859,2.0952842,2,865
1.3603214,0,7.8760724,1723,1.994164,1.9332498,2.0837753,2.0603547,1,865
1.1935508,0,8.0553293,1726,2.0350125,1.9588156,1.9295992,1.9575483,0,865
1.2066741,0,8.4889097,3459,1.9828337,2.0784097,1.934083,2.0681279,-1,865
1.6209844,0,8.0971289,3462,1.9187905,1.9062372,1.9989957,2.0896711,-1,866
1.3603214,476.72656,7.8760724,1723,1.994164,1.9332498,2.0837753,2.0603547,2,866
1.1935508,0,8.0553293,1726,2.0350125,1.9588156,1.9295992,1.9575483,1,866
1.670298,0,7.7818441,1727,1.995616,1.9892609,2.0785382,1.90143,0,866
1.7820563,0,8.0480013,3463,2.0944862,1.9412105,1.9452319,2.0666168,-1,866
0.83373213,0,8.3069134,3466,1.9453334,1.9974138,2.0732698,2.0290363,-1,867
1.1935508,428.57727,8.0553293,1726,2.0350125,1.9588156,1.9295992,1.9575483,2,867
1.670298,0,7.7818441,1727,1.995616,1.9892609,2.0785382,1.90143,1,867
0.77920032,0,8.1528645,1730,2.0580506,2.0606616,2.0053449,1.9241307,0,867
1.0891175,0,7.8495979,3467,1.9228377,1.9161705,2.0568054,1.9320875,-1,867
1.5303129,0,8.1054478,3470,1.9210974,2.075772,2.0813727,2.0831428,-1,868
1.670298,484.20087,7.7818441,1727,1.995616,1.9892609,2.0785382,1.90143,2,868
0.77920032,0,8.1528645,1730,2.0580506,2.0606616,2.0053449,1.9241307,1,868
0.79834539,0,8.2287645,1731,1.9628211,1.954612,2.0262001,2.0624723,0,868
1.7013522,0,7.7376685,3471,1.9449663,2.0105615,1.9936645,2.0089695,-1,868
1.0349592,0,7.9786391,3474,2.0812562,1.9642863,2.0508413,1.9084662,-1,869
0.77920032,462.03812,8.1528645,1730,2.0580506,2.0606616,2.0053449,1.9241307,2,869
0.79834539,0,8.2287645,1731,1.9628211,1.954612,2.0262001,2.0624723,1,869
1.9803289,0,8.0248833,1734,1.9474183,1.9991163,1.9101628,1.984202,0,869
1.4633158,0,8.2785015,3475,1.9160388,1.9522355,2.0423703,1.9830335,-1,869
1.8871994,0,8.1725254,3478,2.0357096,2.0714681,2.0446982,2.0568013,-1,870
0.79834539,503.91333,8.2287645,1731,1.9628211,1.954612,2.0262001,2.0624723,2,870
1.9803289,0,8.0248833,1734,1.9474183,1.9991163,1.9101628,1.984202,1,870
1.260113,0,7.6578193,1735,2.0038698,1.9464782,1.9683563,1.9763526,0,870
0.95381045,0,8.2341642,3479,2.0084357,1.9163254,1.9145159,1.9187829,-1,870
1.7231749,0,8.2129831,3482,2.0614371,2.0138013,2.0423312,2.0390437,-1,871
1.9803289,441.19965,8.0248833,1734,1.9474183,1.9991163,1.9101628,1.984202,2,871
1.260113,0,7.6578193,1735,2.0038698,1.9464782,1.9683563,1.9763526,1,871
1.8626773,0,7.8583555,1738,1.9907261,1.9145648,1.9824346,1.9745748,0,871
1.2707903,0,7.9486728,3483,2.0738354,1.983026,2.0166888,2.0801613,-1,871
1.5992236,0,8.3652143,3486,2.0423992,2.0557055,1.947184,2.0389259,-1,872
1.260113,400.59872,7.6578193,1735,2.0038698,1.9464782,1.9683563,1.9763526,2,872
1.8626773,0,7.8583555,1738,1.9907261,1.9145648,1.9824346,1.9745748,1,872
1.7523432,0,8.3176403,1739,1.9061422,2.0662432,1.9618998,1.9264404,0,872
2.3240871,0,8.1875687,3487,1.9030795,2.0955491,2.0779696,2.0741048,-1,872
1.9644216,0,7.7405643,3490,1.9987012,2.0339856,2.0913656,2.0567698,-1,873
1.8626773,433.83316,7.8583555,1738,1.9907261,1.9145648,1.9824346,1.9745748,2,873
1.7523432,0,8.3176403,1739,1.9061422,2.0662432,1.9618998,1.9264404,1,873
1.4256963,0,8.1680593,1742,2.0031464,2.0205472,2.0152214,2.0006206,0,873
1.6589924,0,7.9860334,3491,1.9694563,2.0889401,2.039829,1.9838877,-1,873
1.8143204,0,8.0611839,3494,2.0834429,1.9532375,2.0652313,2.0165811,-1,874
1.7523432,414.09921,8.3176403,1739,1.9061422,2.0662432,1.9618998,1.9264404,2,874
1.4256963,0,8.1680593,1742,2.0031464,2.0205472,2.0152214,2.0006206,1,874
1.3239061,0,8.1082096,1743,1.9348955,1.9905117,2.0827181,1.9541099,0,874
1.4953203,0,8.1495953,3495,2.0953093,2.0389931,2.0139368,2.0573745,-1,874
0.91749734,0,8.1237907,3498,1.9698589,1.9555635,2.0224378,1.9041818,-1,875
1.4256963,456.28818,8.1680593,1742,2.0031464,2.0205472,2.0152214,2.0006206,2,875
1.3239061,0,8.1082096,1743,1.9348955,1.9905117,2.0827181,1.9541099,1,875
1.3345213,0,8.0935907,1746,1.9117453,2.0104966,2.0415144,2.0602725,0,875
1.7369734,0,7.8304963,3499,2.0836563,1.9796892,1.9863784,1.9493178,-1,875
1.2233962,0,8.0194769,3502,1.9502412,1.9339935,2.0537248,2.005507,-1,876
1.3239061,457.5502,8.1082096,1743,1.9348955,1.9905117,2.0827181,1.9541099,2,876
1.3345213,0,8.0935907,1746,1.9117453,2.0104966,2.0415144,2.0602725,1,876
1.5483847,0,8.089962,1747,2.0732634,1.9675848,2.097167,1.966848,0,876
1.3654871,0,7.8326192,3503,1.9953077,2.0437839,1.9798982,1.9862175,-1,876
1.1257671,0,7.9493117,3506,1.9416893,1.9059076,2.0020025,2.0863609,-1,877
1.3345213,452.06641,8.0935907,1746,1.9117453,2.0104966,2.0415144,2.0602725,2,877
1.5483847,0,8.089962,1747,2.0732634,1.9675848,2.097167,1.966848,1,877
0.70709306,0,7.8407621,1750,2.0031619,2.0315993,1.9615971,1.9113785,0,877
1.3084807,0,7.8629832,3507,2.0649304,1.9702215,2.0820503,2.0371339,-1,877
1.860428,0,8.0017138,3510,1.9618597,1.9439497,1.9150538,1.9687227,-1,878
1.5483847,542.60474,8.089962,1747,2.0732634,1.9675848,2.097167,1.966848,2,878
0.70709306,0,7.8407621,1750,2.0031619,2.0315993,1.9615971,1.9113785,1,878
0.92201871,0,7.68894,1751,2.0454965,1.9909739,2.0335035,1.9180167,0,878
1.3540955,0,7.9695797,3511,2.082804,1.9413695,1.9773173,1.9789156,-1,878
1.0896277,0,8.3871384,3514,1.9857532,2.0585587,1.9498465,1.9189596,-1,879
0.70709306,427.76685,7.8407621,1750,2.0031619,2.0315993,1.9615971,1.9113785,2,879
0.92201871,0,7.68894,1751,2.0454965,1.9909739,2.0335035,1.9180167,1,879
1.2255759,0,7.8575602,1754,1.9767703,2.0502427,1.955651,1.9167134,0,879
1.14015,0,8.1392841,3515,1.9583493,1.9984531,1.9739224,2.0898941,-1,879
1.3176581,0,8.3083439,3518,1.9774933,1.9298271,2.0009415,2.01039,-1,880
0.92201871,449.67929,7.68894,1751,2.0454965,1.9909739,2.0335035,1.9180167,2,880
1.2255759,0,7.8575602,1754,1.9767703,2.0502427,1.955651,1.9167134,1,880
1.2710924,0,8.2246838,1755,2.0170665,1.9711027,1.9633923,1.9614067,0,880
1.6441356,0,8.1068964,3519,2.0001736,2.0140769,1.9945693,1.9615494,-1,880
1.4557408,0,8.1022825,3522,1.9868779,1.911158,1.953396,1.9932325,-1,881
1.2255759,477.4884,7.8575602,1754,1.9767703,2.0502427,1.955651,1.9167134,2,881
1.2710924,0,8.2246838,1755,2.0170665,1.9711027,1.9633923,1.9614067,1,881
1.3004686,0,7.8975506,1758,1.9827462,2.0529752,2.0052099,2.0197997,0,881
1.5214043,0,7.7896419,3523,2.0623531,1.9396564,2.0768423,2.0895791,-1,881
1.3702139,0,7.8868699,3526,1.9601374,2.0379744,2.0790262,2.0100861,-1,882
1.2710924,439.51059,8.2246838,1755,2.0170665,1.9711027,1.9633923,1.9614067,2,882
1.3004686,0,7.8975506,1758,1.9827462,2.0529752,2.0052099,2.0197997,1,882
1.1845282,0,7.9841685,1759,1.9077628,1.9153516,1.9393961,1.9504699,0,882
1.4802322,0,7.8505645,3527,1.9054132,1.9647021,2.0444508,1.9011055,-1,882
1.1441888,0,7.9788299,3530,1.9567536,1.9303241,2.0159354,2.0162144,-1,883
1.3004686,496.38397,7.8975506,1758,1.9827462,2.0529752,2.0052099,2.0197997,2,883
1.1845282,0,7.9841685,1759,1.9077628,1.9153516,1.9393961,1.9504699,1,883
0.89786446,0,7.9655814,1762,1.9012221,2.0872004,1.9363824,1.9049183,0,883
1.0953977,0,7.9825635,3531,2.0471561,1.9606632,2.0866151,1.9978739,-1,883
1.8799529,0,8.2031765,3534,1.9029855,2.0842311,1.9944605,1.9558628,-1,884
1.1845282,448.09549,7.9841685,1759,1.9077628,1.9153516,1.9393961,1.9504699,2,884
0.89786446,0,7.9655814,1762,1.9012221,2.0872004,1.9363824,1.9049183,1,884
