a_voltage_V,el_resistance_mOhm,glue_weight,item_id,x1_dist,x2_dist,y1_dist,y2_dist,station_id,time
1.1344995,473.04468,8.0241175,2416,1.9559439,2.0904391,1.9934962,2.0669911,2,1348
1.522751,0,7.9694767,2437,2.0166867,1.985647,1.9792989,1.9107105,1,1348
1.1199931,0,8.1302433,2460,2.0320444,1.9192193,1.9820155,1.9276412,0,1348
0.99099845,0,8.1285124,5220,2.0967844,2.0225666,1.9798661,2.0889616,-1,1348
1.2247175,0,8.0625095,5221,1.9506414,2.0101316,1.9848732,2.0819228,-1,1349
1.0502586,472.64886,7.8389387,2417,2.0244429,2.0970545,2.022944,2.0774906,2,1349
1.6399248,0,8.0722113,2440,2.0527756,1.9334097,1.9570762,1.9121692,1,1349
1.1709541,0,8.0952091,2461,1.9681505,1.935041,2.097218,2.0270648,0,1349
1.2783802,0,8.3786507,5224,1.9861842,2.0142436,1.9172195,1.9771185,-1,1349
0.97483283,0,7.8101215,5225,1.963155,1.9898325,2.0592518,1.9102299,-1,1350
1.7601579,473.87207,8.0447788,2420,1.9848404,2.038873,2.02841,1.9262675,2,1350
0.92630273,0,7.9613175,2441,1.9623654,2.0859368,2.0154073,1.9386231,1,1350
1.4802529,0,8.0554209,2464,2.0726228,1.9871224,1.9935193,1.9605331,0,1350
0.88705099,0,7.7917848,5228,2.0906839,2.0744643,2.0895846,1.9958085,-1,1350
1.1595975,0,8.1146498,5229,1.9508277,1.9417118,2.0559225,2.0899355,-1,1351
1.4282904,473.80066,7.8390093,2421,1.9698465,2.0268211,1.9844996,1.9418923,2,1351
1.3050981,0,8.0680609,2444,2.0414104,2.0420575,1.9549098,1.9084895,1,1351
1.207027,0,7.8536515,2465,2.0164328,1.968286,2.0518637,2.0713274,0,1351
1.7275465,0,8.1104698,5232,2.0161211,1.9116157,2.0993001,1.9130211,-1,1351
1.2992715,0,7.8709645,5233,1.9133546,1.9062158,1.9907755,2.0227766,-1,1352
1.3414615,475.03653,7.865797,2424,1.9429175,2.0246725,2.0230711,1.9429475,2,1352
1.3331816,0,8.1219673,2445,2.0658894,2.0096099,1.9330641,1.9171935,1,1352
1.5869931,0,8.0138245,2468,1.9350747,2.0195372,2.077966,2.0208876,0,1352
1.0143424,0,8.1408854,5236,1.9906424,1.9549133,1.9731811,2.0964422,-1,1352
1.9438341,0,7.8732109,5237,2.0617161,1.9046715,2.0854166,2.0569537,-1,1353
1.4363089,476.57324,8.1863508,2425,2.0778806,1.9691337,2.0078936,1.9357082,2,1353
1.5030094,0,7.9510217,2448,1.9430106,1.9853897,1.9713517,2.0044653,1,1353
0.98881847,0,7.7703648,2469,1.9728066,2.0534482,1.9201614,1.9963882,0,1353
1.1860187,0,7.9794273,5240,2.0720649,1.964496,2.0470068,1.9396927,-1,1353
1.4918487,0,8.1280479,5241,2.0739553,1.9373177,1.9482642,2.0169685,-1,1354
1.4148304,477.70694,8.6903963,2428,2.0711329,2.0395241,2.0471859,2.0276084,2,1354
1.8226379,0,8.035718,2449,2.0047429,1.9501565,2.0860281,1.9717324,1,1354
1.2051526,0,8.0816545,2472,2.0111616,2.0252678,1.9241898,2.0730376,0,1354
1.4106625,0,8.1433878,5244,1.9636217,2.030642,2.0278962,2.0803244,-1,1354
1.3293757,0,7.7483501,5245,1.9647986,1.9581332,2.0885794,2.0231514,-1,1355
1.1936138,479.13559,7.7925072,2429,1.9095069,1.9415448,2.0196567,1.9357406,2,1355
1.3583279,0,7.7074032,2452,2.0197017,2.0044227,2.0408869,1.9668638,1,1355
1.3073505,0,7.5514011,2473,2.0997818,1.9919276,2.0459256,2.0945888,0,1355
1.9699639,0,8.0278645,5248,1.9210836,1.9159727,1.9115341,1.9667629,-1,1355
1.1552188,0,7.9362607,5249,1.912987,1.9713511,2.0061142,1.9511169,-1,1356
1.8983974,476.96414,8.0278463,2432,2.063102,1.9863356,2.0759799,2.0044196,2,1356
1.5272515,0,7.6582642,2453,1.9943956,1.954284,1.9891514,2.0776894,1,1356
1.5528659,0,8.0236101,2476,1.9733865,1.9491394,2.0022123,1.9745696,0,1356
1.5201297,0,7.7407684,5252,2.0341156,2.0107155,1.9929903,1.9747295,-1,1356
1.5433165,0,8.0870209,5253,1.9092971,1.9888443,1.9058046,2.0445113,-1,1357
1.4959869,477.84183,8.0666523,2433,1.9679387,1.9985805,2.0281482,2.0081656,2,1357
1.8464164,0,8.1038857,2456,2.0620303,1.9463025,2.0393276,1.9736909,1,1357
1.080018,0,8.2968025,2477,1.9807591,1.9697976,1.9378284,1.9453287,0,1357
1.2640395,0,8.0012856,5256,2.0960855,2.091944,1.9541974,2.0775263,-1,1357
0.77376515,0,8.2068386,5257,1.9885006,2.0419383,2.0256956,1.99382,-1,1358
1.7710423,478.74576,8.0725679,2436,2.0718758,2.0531094,2.0739398,2.0090668,2,1358
1.4480361,0,7.8005528,2457,1.9006624,1.9008545,2.0273235,1.9189899,1,1358
1.2782495,0,7.6544247,2480,2.0278459,1.9863476,1.9138224,2.0624199,0,1358
0.8674053,0,7.634037,5260,1.9702892,1.9801759,1.9524852,1.9165975,-1,1358
1.4078815,0,8.0792694,5261,1.9117305,2.0434074,1.948073,2.0778854,-1,1359
1.522751,481.69705,7.9694767,2437,2.0166867,1.985647,1.9792989,1.9107105,2,1359
1.1199931,0,8.1302433,2460,2.0320444,1.9192193,1.9820155,1.9276412,1,1359
1.0973214,0,8.1334257,2481,2.0978775,1.9578891,2.0890882,2.0444725,0,1359
1.5160986,0,8.1251354,5264,2.096626,1.9458083,1.9088545,1.9910809,-1,1359
1.783672,0,8.2334089,5265,2.0180435,2.0275848,2.0291512,2.0918083,-1,1360
1.6399248,481.25809,8.0722113,2440,2.0527756,1.9334097,1.9570762,1.9121692,2,1360
1.1709541,0,8.0952091,2461,1.9681505,1.935041,2.097218,2.0270648,1,1360
0.81893015,0,7.8963451,2484,1.9008918,1.9049163,1.9740568,1.9097202,0,1360
1.4293472,0,8.0674543,5268,2.0594642,1.9016621,2.0899367,2.0887668,-1,1360
1.798893,0,8.3635941,5269,2.0145743,2.0452256,1.9238919,1.9842217,-1,1361
0.92630273,482.08371,7.9613175,2441,1.9623654,2.0859368,2.0154073,1.9386231,2,1361
1.4802529,0,8.0554209,2464,2.0726228,1.9871224,1.9935193,1.9605331,1,1361
0.97703981,0,8.2638206,2485,2.0772514,1.952216,2.0300984,1.9009701,0,1361
2.0593183,0,7.7650638,5272,1.912492,2.0366921,1.9337479,2.0616989,-1,1361
1.1524254,0,8.3025045,5273,2.0221143,2.0601821,1.9400347,1.9019914,-1,1362
1.3050981,483.66815,8.0680609,2444,2.0414104,2.0420575,1.9549098,1.9084895,2,1362
1.207027,0,7.8536515,2465,2.0164328,1.968286,2.0518637,2.0713274,1,1362
1.1888409,0,7.9725571,2488,1.9847465,2.0945847,1.9407067,1.931559,0,1362
1.280852,0,7.8813806,5276,1.9545966,1.9281029,1.9328073,1.993485,-1,1362
1.4283729,0,8.0462666,5277,1.9087188,1.9658858,1.9430118,2.0680561,-1,1363
1.3331816,483.07782,8.1219673,2445,2.0658894,2.0096099,1.9330641,1.9171935,2,1363
1.5869931,0,8.0138245,2468,1.9350747,2.0195372,2.077966,2.0208876,1,1363
1.5854076,0,7.9927406,2489,1.9791617,2.0655026,2.0500119,1.9312276,0,1363
1.469505,0,7.9468193,5280,2.0157537,2.09904,1.9410689,1.95635,-1,1363
1.4651875,0,8.0812263,5281,1.9217505,2.0107689,2.0831082,2.0360043,-1,1364
1.5030094,483.44708,7.9510217,2448,1.9430106,1.9853897,1.9713517,2.0044653,2,1364
0.98881847,0,7.7703648,2469,1.9728066,2.0534482,1.9201614,1.9963882,1,1364
1.6247259,0,7.7883959,2492,1.9786733,1.9703053,2.099705,1.9225025,0,1364
1.8866132,0,7.7416582,5284,2.0404482,2.0718956,2.0662374,2.0123367,-1,1364
1.1973063,0,8.2659378,5285,1.9570446,1.9390469,1.9903812,1.9358658,-1,1365
1.8226379,484.78479,8.035718,2449,2.0047429,1.9501565,2.0860281,1.9717324,2,1365
1.2051526,0,8.0816545,2472,2.0111616,2.0252678,1.9241898,2.0730376,1,1365
1.7991536,0,7.7757006,2493,2.0861974,2.0979605,2.0512724,1.9455844,0,1365
0.96364874,0,7.9185567,5288,1.9837439,2.0187361,1.9616268,1.9589477,-1,1365
1.6595383,0,7.8482881,5289,2.0595098,2.0148849,1.9570795,2.0564799,-1,1366
1.3583279,486.64471,7.7074032,2452,2.0197017,2.0044227,2.0408869,1.9668638,2,1366
1.3073505,0,7.5514011,2473,2.0997818,1.9919276,2.0459256,2.0945888,1,1366
1.201617,0,7.9122553,2496,1.9590569,2.0917175,1.9284822,2.0959866,0,1366
1.2504766,0,8.2878199,5292,2.0903959,1.9631362,2.0521054,1.9576393,-1,1366
1.0614454,0,7.9321265,5293,1.9220014,2.077029,1.9074683,1.9854363,-1,1367
1.5272515,487.95059,7.6582642,2453,1.9943956,1.954284,1.9891514,2.0776894,2,1367
1.5528659,0,8.0236101,2476,1.9733865,1.9491394,2.0022123,1.9745696,1,1367
2.1521368,0,8.3346462,2497,1.9420506,2.0341487,1.9253173,2.0331802,0,1367
0.86503255,0,8.0494452,5296,1.9277831,1.9686412,1.9367387,1.9906156,-1,1367
1.9195029,0,7.6961169,5297,2.0599725,1.9805005,1.9288419,1.9292812,-1,1368
1.8464164,487.76886,8.1038857,2456,2.0620303,1.9463025,2.0393276,1.9736909,2,1368
1.080018,0,8.2968025,2477,1.9807591,1.9697976,1.9378284,1.9453287,1,1368
0.77962017,0,8.0543957,2500,2.0153012,1.9377662,1.931794,1.9720898,0,1368
1.1878761,0,8.1968842,5300,1.966432,2.0713265,2.0137179,1.9237826,-1,1368
1.4235673,0,8.0792027,5301,2.0479572,2.0054386,1.9296402,2.0560179,-1,1369
1.4480361,488.92441,7.8005528,2457,1.9006624,1.9008545,2.0273235,1.9189899,2,1369
1.2782495,0,7.6544247,2480,2.0278459,1.9863476,1.9138224,2.0624199,1,1369
1.0076571,0,7.9288845,2501,2.0274572,2.0405192,2.0852087,2.0187774,0,1369
1.2886163,0,7.7897439,5304,2.0295947,2.0464504,1.9110491,2.0429382,-1,1369
1.2541045,0,8.0735922,5305,2.0221615,2.0043716,1.9678475,2.0983274,-1,1370
1.1199931,488.54355,8.1302433,2460,2.0320444,1.9192193,1.9820155,1.9276412,2,1370
1.0973214,0,8.1334257,2481,2.0978775,1.9578891,2.0890882,2.0444725,1,1370
1.4521408,0,7.457418,2502,1.9805338,1.9255739,1.9167988,2.0345941,0,1370
1.0526127,0,7.8287158,5308,2.0853777,1.9519808,1.9684807,2.0457454,-1,1370
1.7891567,0,8.1725321,5309,2.0018129,1.9332231,1.956457,2.075176,-1,1371
1.1709541,491.95041,8.0952091,2461,1.9681505,1.935041,2.097218,2.0270648,2,1371
0.81893015,0,7.8963451,2484,1.9008918,1.9049163,1.9740568,1.9097202,1,1371
1.5729108,0,8.2031012,2503,1.956401,1.9239488,1.9314457,1.9795262,0,1371
1.7734972,0,8.0928841,5312,2.0684035,1.9429011,2.0469756,1.9628406,-1,1371
1.8948692,0,8.2766294,5313,1.9005125,1.9844061,1.9468226,2.0979819,-1,1372
1.4802529,490.76096,8.0554209,2464,2.0726228,1.9871224,1.9935193,1.9605331,2,1372
0.97703981,0,8.2638206,2485,2.0772514,1.952216,2.0300984,1.9009701,1,1372
1.2373351,0,8.1807909,2504,1.9791889,2.0495505,2.0960717,1.9476465,0,1372
1.2013402,0,7.7388515,5316,1.9797907,2.0092196,2.0381999,2.0061176,-1,1372
1.6306341,0,7.9606133,5317,1.921575,1.9357725,2.0204055,1.9898344,-1,1373
1.207027,494.40274,7.8536515,2465,2.0164328,1.968286,2.0518637,2.0713274,2,1373
1.1888409,0,7.9725571,2488,1.9847465,2.0945847,1.9407067,1.931559,1,1373
1.4594209,0,8.1332436,2505,2.0052917,1.9946049,1.935931,1.9581366,0,1373
1.6176742,0,7.8104124,5320,2.0764418,2.094687,2.0725977,2.0361829,-1,1373
0.98790044,0,7.7341104,5321,2.0150182,1.924417,2.0982475,1.9198729,-1,1374
1.5869931,495.28113,8.0138245,2468,1.9350747,2.0195372,2.077966,2.0208876,2,1374
1.5854076,0,7.9927406,2489,1.9791617,2.0655026,2.0500119,1.9312276,1,1374
1.7208457,0,8.1279497,2506,1.9258993,1.9486065,1.9918447,1.9532486,0,1374
1.3012055,0,8.0125523,5324,2.06584,1.9426737,1.9513119,2.0789611,-1,1374
0.95023459,0,8.0826378,5325,1.992294,1.9208245,1.9319327,2.0502241,-1,1375
0.98881847,495.58801,7.7703648,2469,1.9728066,2.0534482,1.9201614,1.9963882,2,1375
1.6247259,0,7.7883959,2492,1.9786733,1.9703053,2.099705,1.9225025,1,1375
0.6330654,0,8.0742807,2507,2.053575,1.9259608,2.0138669,2.043545,0,1375
1.7427311,0,7.8982601,5328,2.0118825,2.0557349,1.9476441,2.0111399,-1,1375
1.5280126,0,8.1723661,5329,2.0237129,2.0708227,2.0071783,2.0330791,-1,1376
1.2051526,494.71695,8.0816545,2472,2.0111616,2.0252678,1.9241898,2.0730376,2,1376
1.7991536,0,7.7757006,2493,2.0861974,2.0979605,2.0512724,1.9455844,1,1376
0.48892826,0,8.1081152,2508,1.9035547,1.9637735,2.0384765,1.9878139,0,1376
1.008019,0,8.2883244,5332,2.0383875,1.9936562,2.0418408,1.9363002,-1,1376
0.95724189,0,7.9884524,5333,2.065685,1.9956356,2.0222647,2.0252435,-1,1377
1.3073505,496.72339,7.5514011,2473,2.0997818,1.9919276,2.0459256,2.0945888,2,1377
1.201617,0,7.9122553,2496,1.9590569,2.0917175,1.9284822,2.0959866,1,1377
0.7331211,0,7.7800312,2509,1.907266,2.0851724,1.9833724,2.0791452,0,1377
1.7069215,0,8.0914841,5336,2.0887246,2.0901859,1.9980377,1.9824367,-1,1377
1.3441455,0,7.9880614,5337,2.001781,1.9089499,1.9511031,1.9324926,-1,1378
1.5528659,495.99875,8.0236101,2476,1.9733865,1.9491394,2.0022123,1.9745696,2,1378
2.1521368,0,8.3346462,2497,1.9420506,2.0341487,1.9253173,2.0331802,1,1378
1.3490037,0,8.0397491,2510,2.0242639,1.9555844,1.9807906,2.0665209,0,1378
0.64487159,0,8.3716116,5340,2.0110347,1.9688587,1.9240651,2.0316501,-1,1378
1.3717278,0,7.8642263,5341,2.0979366,2.0109305,1.9492923,2.0969687,-1,1379
1.080018,498.55609,8.2968025,2477,1.9807591,1.9697976,1.9378284,1.9453287,2,1379
0.77962017,0,8.0543957,2500,2.0153012,1.9377662,1.931794,1.9720898,1,1379
1.3864635,0,7.8754325,2511,2.0692351,2.0404582,1.9336245,1.9698163,0,1379
1.3334988,0,8.0259886,5344,1.9263839,1.9458882,2.0938764,1.9818487,-1,1379
1.1988931,0,8.0772743,5345,1.9798316,1.9169244,2.0620074,1.9181346,-1,1380
1.0076571,0,7.9288845,2501,2.0274572,2.0405192,2.0852087,2.0187774,1,1380
1.9486611,0,7.8854518,2512,1.9126842,2.0476992,2.0114682,2.0927942,0,1380
1.4605967,0,7.7195396,5348,2.0204656,2.0235431,2.0960631,2.0022304,-1,1380
1.2392061,0,7.963943,5349,1.9772406,2.0741246,2.0528705,2.0214255,-1,1381
1.2175279,0,7.7469249,5350,2.0080297,1.9314181,1.9709888,1.9330373,-1,1381
1.3508579,0,7.9639573,5351,2.0295115,2.0956759,2.041455,1.9568428,-1,1382
1.504537,0,8.0766048,5352,1.9974761,1.9509134,1.9409753,1.9935323,-1,1382
0.82016909,0,7.7298679,5353,2.0747545,1.9078697,2.0833151,2.0426455,-1,1383
1.2386901,0,7.8000746,5354,2.0972648,2.0220151,1.9850302,1.9794384,-1,1383
0.83561343,0,7.9486961,5355,1.9650946,1.997718,2.0041127,2.0375595,-1,1384
1.0096397,0,8.0728378,5356,1.9802562,2.0522316,1.9533556,1.982941,-1,1384
0.65448374,0,8.0777006,5357,1.9432234,2.0835185,2.0881622,2.0110617,-1,1385
1.4737294,0,7.9947057,5358,1.9972763,1.9227165,1.9458202,1.9214561,-1,1385
1.0119833,0,8.1215401,5359,2.070436,1.9473152,1.9250009,2.0915005,-1,1386
1.2313464,0,8.0581388,5360,1.936458,2.0287321,1.9826969,2.0895598,-1,1386
1.2250911,0,7.9167647,5361,2.0056646,1.9026383,1.9798065,2.0340824,-1,1387
1.2102399,0,8.0211992,5362,2.050904,2.0147219,2.0397949,2.0492299,-1,1387
1.2327304,0,7.9061499,5363,1.9338574,1.9939959,1.9666125,1.9053637,-1,1388
0.97072357,0,8.1901093,5364,2.0692925,1.9411097,2.0439057,2.0594218,-1,1388
1.4876797,0,7.6838651,5365,2.0945108,2.0523674,2.0846658,2.0160549,-1,1389
0.92834157,0,8.2434216,5366,2.0090699,1.9934042,2.0995095,2.053278,-1,1389
1.2782495,501.70444,7.6544247,2480,2.0278459,1.9863476,1.9138224,2.0624199,2,1390
0.837354,0,8.0823727,5367,1.9774009,1.9212116,2.0364561,2.0242455,-1,1390
0.5661419,0,7.8277841,5368,1.9413731,1.9669185,2.0802729,1.9726056,-1,1390
1.0439664,0,8.0568113,5369,1.9959624,1.9055389,2.0458078,1.9981637,-1,1391
1.0973214,450.38779,8.1334257,2481,2.0978775,1.9578891,2.0890882,2.0444725,2,1391
1.4521408,0,7.457418,2502,1.9805338,1.9255739,1.9167988,2.0345941,1,1391
1.3578147,0,8.0738831,2513,1.9443733,1.9070201,2.0356631,1.9349847,0,1391
1.3042802,0,8.0965042,5372,2.0902026,1.9996318,2.0928757,2.0257008,-1,1391
1.2406322,0,8.2016277,5373,2.0273178,2.0127139,1.9578086,2.0025945,-1,1392
0.81893015,450.34348,7.8963451,2484,1.9008918,1.9049163,1.9740568,1.9097202,2,1392
1.5729108,0,8.2031012,2503,1.956401,1.9239488,1.9314457,1.9795262,1,1392
1.4193157,0,8.0168972,2514,1.9951819,2.0445004,1.9219429,1.9089671,0,1392
1.2689587,0,8.2271366,5376,1.9886441,2.0757725,2.0814116,2.0758195,-1,1392
1.4471257,0,8.0123425,5377,2.0024416,1.9191079,2.0587716,1.9205949,-1,1393
0.97703981,451.84064,8.2638206,2485,2.0772514,1.952216,2.0300984,1.9009701,2,1393
1.2373351,0,8.1807909,2504,1.9791889,2.0495505,2.0960717,1.9476465,1,1393
1.4947089,0,8.2399883,2515,1.9239161,1.9099996,1.9385282,1.9948814,0,1393
1.03978,0,8.1905251,5380,1.9810832,2.0208209,1.9165325,2.0606904,-1,1393
0.58517271,0,7.9771285,5381,1.9458888,2.0149231,2.027261,2.0978324,-1,1394
1.1888409,449.14868,7.9725571,2488,1.9847465,2.0945847,1.9407067,1.931559,2,1394
1.4594209,0,8.1332436,2505,2.0052917,1.9946049,1.935931,1.9581366,1,1394
1.6517508,0,7.9760804,2516,2.0137496,2.0167096,1.9081346,2.0206962,0,1394
1.018034,0,7.8329525,5384,2.0493422,1.9304012,2.0103419,2.0624924,-1,1394
0.62626004,0,7.9328313,5385,1.9715255,2.0168216,2.0610466,2.0906727,-1,1395
1.5854076,449.37372,7.9927406,2489,1.9791617,2.0655026,2.0500119,1.9312276,2,1395
1.7208457,0,8.1279497,2506,1.9258993,1.9486065,1.9918447,1.9532486,1,1395
1.882175,0,7.8080535,2517,2.049077,1.9070483,1.9886171,1.9913787,0,1395
1.2300206,0,7.9729142,5388,1.9675293,1.9440123,1.9837756,1.9759904,-1,1395
1.0389344,0,8.1072111,5389,1.9116628,1.9893522,1.9787617,1.9759668,-1,1396
1.6247259,449.13773,7.7883959,2492,1.9786733,1.9703053,2.099705,1.9225025,2,1396
0.6330654,0,8.0742807,2507,2.053575,1.9259608,2.0138669,2.043545,1,1396
1.3108416,0,7.9725566,2518,1.979901,2.092932,1.9389304,2.002347,0,1396
1.3018606,0,8.0340004,5392,1.92855,1.9464852,1.9843898,2.0790067,-1,1396
1.8835135,0,7.9648633,5393,1.9068531,2.0142622,2.0017443,2.0114505,-1,1397
1.7991536,449.69104,7.7757006,2493,2.0861974,2.0979605,2.0512724,1.9455844,2,1397
0.48892826,0,8.1081152,2508,1.9035547,1.9637735,2.0384765,1.9878139,1,1397
0.89858109,0,8.0749292,2519,1.9943614,1.9829245,1.9137583,2.0022891,0,1397
1.5612637,0,8.0758381,5396,2.0788987,2.0536492,1.9278427,2.0925105,-1,1397
1.6326597,0,8.074646,5397,1.9968932,1.9334433,2.0539036,2.002286,-1,1398
1.201617,450.83859,7.9122553,2496,1.9590569,2.0917175,1.9284822,2.0959866,2,1398
0.7331211,0,7.7800312,2509,1.907266,2.0851724,1.9833724,2.0791452,1,1398
1.1117735,0,8.2866898,2520,2.0883372,2.0754957,1.9633825,2.0471194,0,1398
1.4311835,0,8.0191622,5400,2.0472245,2.0978367,2.0022287,1.9124807,-1,1398
1.3499839,0,8.091629,5401,1.9373527,1.9205101,1.9081718,1.9426966,-1,1399
2.1521368,452.6203,8.3346462,2497,1.9420506,2.0341487,1.9253173,2.0331802,2,1399
1.3490037,0,8.0397491,2510,2.0242639,1.9555844,1.9807906,2.0665209,1,1399
0.80513102,0,8.2094622,2521,1.9275516,1.9755927,1.9839352,2.0340452,0,1399
0.8170324,0,8.1174488,5404,1.9885682,1.9257078,2.003994,1.9493995,-1,1399
1.3829476,0,7.8637652,5405,1.977168,2.0608106,2.0306561,2.0817184,-1,1400
0.77962017,451.37094,8.0543957,2500,2.0153012,1.9377662,1.931794,1.9720898,2,1400
1.3864635,0,7.8754325,2511,2.0692351,2.0404582,1.9336245,1.9698163,1,1400
1.5975362,0,8.1402445,2524,1.9428053,2.0276139,1.9285172,2.0497165,0,1400
1.2026312,0,8.0813036,5408,2.0692782,1.9750873,1.9923671,2.0813961,-1,1400
1.2698716,0,8.0989408,5409,2.0081728,2.0258236,2.0592899,2.0892882,-1,1401
1.0076571,452.39273,7.9288845,2501,2.0274572,2.0405192,2.0852087,2.0187774,2,1401
1.9486611,0,7.8854518,2512,1.9126842,2.0476992,2.0114682,2.0927942,1,1401
0.62575781,0,8.0256662,2525,1.9207474,1.9534401,2.093092,2.05775,0,1401
1.304211,0,8.0906706,5412,2.0038831,2.0966496,1.9060169,1.9149778,-1,1401
1.0047231,0,8.0572414,5413,2.0871983,1.9093291,2.0439754,1.9744176,-1,1402
1.4521408,450.39648,7.457418,2502,1.9805338,1.9255739,1.9167988,2.0345941,2,1402
1.3578147,0,8.0738831,2513,1.9443733,1.9070201,2.0356631,1.9349847,1,1402
0.65675664,0,7.9285445,2528,1.9614936,1.9033563,2.0960979,2.020581,0,1402
1.1845282,0,7.7951503,5416,2.0929461,2.0035028,2.0642338,1.9815603,-1,1402
1.4963963,0,7.6624207,5417,1.9048381,1.9964168,2.0998132,1.9862516,-1,1403
1.5729108,451.28467,8.2031012,2503,1.956401,1.9239488,1.9314457,1.9795262,2,1403
1.4193157,0,8.0168972,2514,1.9951819,2.0445004,1.9219429,1.9089671,1,1403
1.0033802,0,8.2154236,2529,2.0671656,1.9759676,1.9800949,1.9501746,0,1403
1.8318166,0,7.9783554,5420,1.9337997,2.0775137,1.948682,1.9008279,-1,1403
1.1549231,0,7.8576446,5421,1.9248893,2.0684457,1.9263904,1.9875975,-1,1404
1.2373351,451.32983,8.1807909,2504,1.9791889,2.0495505,2.0960717,1.9476465,2,1404
1.4947089,0,8.2399883,2515,1.9239161,1.9099996,1.9385282,1.9948814,1,1404
1.0151275,0,8.1436377,2532,2.0889273,2.0280042,1.9952486,2.0632155,0,1404
1.2589886,0,7.9649601,5424,2.0432692,1.9561838,2.0884452,1.9336247,-1,1404
1.3870435,0,8.1410837,5425,1.9175431,2.0145848,2.0776966,2.0097742,-1,1405
1.4594209,451.81284,8.1332436,2505,2.0052917,1.9946049,1.935931,1.9581366,2,1405
1.6517508,0,7.9760804,2516,2.0137496,2.0167096,1.9081346,2.0206962,1,1405
1.3632392,0,7.834199,2533,2.0831208,1.9819732,2.0963557,2.0721908,0,1405
1.6650614,0,7.8630767,5428,2.0643158,1.967069,2.0548718,2.0434959,-1,1405
2.043684,0,8.2566137,5429,2.0919585,1.9184531,2.0691767,2.0743463,-1,1406
1.7208457,454.67963,8.1279497,2506,1.9258993,1.9486065,1.9918447,1.9532486,2,1406
1.882175,0,7.8080535,2517,2.049077,1.9070483,1.9886171,1.9913787,1,1406
1.8406744,0,8.2143383,2536,2.0762954,1.9281653,2.0339448,2.0093598,0,1406
1.3960742,0,7.9268203,5432,2.0768762,2.0020812,2.0199184,2.0688868,-1,1406
1.8036675,0,8.0205383,5433,2.0917797,1.9896982,1.9119262,2.0930748,-1,1407
0.6330654,450.54791,8.0742807,2507,2.053575,1.9259608,2.0138669,2.043545,2,1407
1.3108416,0,7.9725566,2518,1.979901,2.092932,1.9389304,2.002347,1,1407
1.1121331,0,7.6364775,2537,1.995015,1.9234443,2.0668054,1.9596519,0,1407
1.4937719,0,7.9260135,5436,1.9701573,2.053314,1.9113668,1.9893123,-1,1407
1.5234551,0,8.0406017,5437,2.0842626,2.0337193,1.9997652,1.9689903,-1,1408
0.48892826,452.17148,8.1081152,2508,1.9035547,1.9637735,2.0384765,1.9878139,2,1408
0.89858109,0,8.0749292,2519,1.9943614,1.9829245,1.9137583,2.0022891,1,1408
1.1738673,0,7.7633424,2540,2.0997927,2.0130122,1.9280206,1.954704,0,1408
1.9160905,0,8.2472992,5440,1.9623622,1.909114,2.0125411,2.0197611,-1,1408
1.4789772,0,8.2201309,5441,2.0065787,1.9124695,2.0368052,2.068578,-1,1409
0.7331211,453.00146,7.7800312,2509,1.907266,2.0851724,1.9833724,2.0791452,2,1409
1.1117735,0,8.2866898,2520,2.0883372,2.0754957,1.9633825,2.0471194,1,1409
1.6201239,0,8.0694656,2541,2.0885441,1.9807726,1.9524574,2.0033507,0,1409
1.2772466,0,7.8030124,5444,2.0293274,1.9566839,2.0154505,1.9830105,-1,1409
0.76807749,0,7.8517456,5445,2.0981338,2.0034029,2.0699728,1.9365232,-1,1410
1.3490037,452.7449,8.0397491,2510,2.0242639,1.9555844,1.9807906,2.0665209,2,1410
0.80513102,0,8.2094622,2521,1.9275516,1.9755927,1.9839352,2.0340452,1,1410
1.3793823,0,8.1049538,2544,2.0788491,2.049969,2.0500247,1.9328529,0,1410
0.56237102,0,8.0563078,5448,1.9567711,1.9480007,2.0799792,1.9217348,-1,1410
1.2937902,0,8.057354,5449,2.0738921,1.9438206,2.0260322,2.0684633,-1,1411
1.3864635,451.78937,7.8754325,2511,2.0692351,2.0404582,1.9336245,1.9698163,2,1411
1.5975362,0,8.1402445,2524,1.9428053,2.0276139,1.9285172,2.0497165,1,1411
1.599323,0,8.1366053,2545,1.9599662,2.0513036,1.9777509,2.0658326,0,1411
0.65681827,0,7.8211813,5452,2.0298374,2.0150149,2.0442688,1.9756117,-1,1411
1.1235617,0,7.8527808,5453,2.0064478,2.0068169,1.9255162,1.9743237,-1,1412
1.9486611,452.81134,7.8854518,2512,1.9126842,2.0476992,2.0114682,2.0927942,2,1412
0.62575781,0,8.0256662,2525,1.9207474,1.9534401,2.093092,2.05775,1,1412
1.366393,0,7.8874955,2548,2.0608726,2.0874784,1.9984678,1.9889901,0,1412
1.6776928,0,8.1730871,5456,2.0369616,2.0522356,1.9082518,1.9973297,-1,1412
1.1699919,0,8.1283722,5457,1.9618354,1.9246185,2.0830224,2.038908,-1,1413
1.3578147,453.59314,8.0738831,2513,1.9443733,1.9070201,2.0356631,1.9349847,2,1413
0.65675664,0,7.9285445,2528,1.9614936,1.9033563,2.0960979,2.020581,1,1413
0.94018918,0,8.3401489,2549,2.0999811,2.0233474,1.9947199,2.014549,0,1413
1.7592431,0,8.1535378,5460,2.0830379,1.9265833,1.9602571,1.9854085,-1,1413
