a_voltage_V,b_max_voltage_V,c_current_A,d_resistance_mOhm,e_welding_energy_Ws,f_force_one_N,g_force_two_N,h_movement_one_um,i_movement_two_um,j_welding_time_ms,k_wear,machine_nr,time
1.7975584,2.1066518,3599.448,453.50333,3312.0217,193.30994,193.11424,414.65359,427.35843,756.39355,1.98,0,462
1.6381811,2.2150717,3575.928,452.46979,3312.0212,180.87477,171.62462,424.77347,422.41547,833.20612,2.04,0,463
1.720126,2.2930214,3838.1665,451.06671,3311.9302,186.93927,186.3992,428.83093,411.84659,829.5329,2.0999999,0,464
1.4088732,2.1438074,3705.9968,452.20279,3311.8481,185.97984,181.2282,425.87454,415.74493,744.45941,2.1600001,0,465
1.5937982,2.0436616,3671.0437,452.46811,3311.7595,184.43121,186.47824,424.25848,412.37195,741.69354,2.22,0,466
1.4321142,2.3804133,3559.5884,453.02988,3311.9202,196.73338,201.49617,425.32437,432.37,859.69183,2.28,0,467
1.3937085,2.1901646,3856.3672,452.25323,3312.094,184.96875,183.6002,444.84677,429.62921,776.28674,2.3399999,0,468
1.3130783,2.5409439,3678.4253,450.99719,3312.2004,185.83542,196.64685,430.03738,425.91193,797.12903,2.4000001,0,469
1.2656146,2.1223805,3858.7942,452.05533,3312.127,176.13651,188.66632,428.13184,438.42581,848.71338,2.46,0,470
1.5768608,2.2249465,3702.4551,452.3345,3311.9395,172.48488,198.17686,423.57208,424.33533,750.11713,2.52,0,471
1.6065909,2.2447302,3448.8628,452.62598,3311.9387,191.3511,194.72212,418.45181,419.30206,797.34479,2.5799999,0,472
1.297013,2.1375856,3620.4189,452.57581,3311.8186,186.59882,184.70459,422.88559,446.67624,864.04608,2.6400001,0,473
1.5707928,2.3858826,3678.6426,450.97937,3312.4707,179.57933,188.36421,411.93198,427.76718,794.3905,2.7,0,474
1.1449974,2.3113818,3611.2827,452.49002,3311.6306,177.63422,184.46967,434.44901,429.14188,849.77509,2.76,0,475
1.4175372,2.0861754,3643.9797,451.71964,3311.8979,174.25819,196.84416,414.71075,418.59021,810.58173,2.8199999,0,476
1.4863818,2.3073266,3628.636,452.93085,3311.905,189.07736,180.66029,412.69211,424.26239,747.00299,2.8800001,0,477
1.1820049,2.3166451,3708.0134,453.01895,3312.334,188.01202,171.44902,425.59067,417.56595,917.32367,2.9400001,0,478
1.7816643,2.3528833,3825.3584,451.33456,3312.1719,170.88669,185.14417,423.11984,437.01398,850.49835,3,0,479
1.8511745,2.3187759,3685.5063,452.89188,3312.1199,188.40504,177.42395,428.72394,414.66302,819.66919,3.0599999,0,480
1.162672,2.2775667,3466.0623,451.685,3311.8745,194.6617,192.60747,418.7648,427.92368,786.90076,3.1199999,0,481
0.9320938,2.1596925,3721.7998,452.71002,3312.0085,190.00595,178.62659,424.52255,414.11197,818.73645,3.1800001,0,482
1.594175,2.1942742,3984.9949,452.02762,3311.8311,180.48663,197.76825,422.04803,429.98941,794.94543,3.24,0,483
1.8047465,2.1044679,3726.376,454.10007,3311.9805,184.07996,192.65305,416.62045,385.11148,865.5174,3.3,0,484
1.2813811,2.0259507,3537.6331,450.91217,3311.9451,169.14284,189.58357,441.85608,422.42657,868.03369,3.3599999,0,485
1.5645518,2.1778846,3629.8484,451.78976,3311.8499,188.52657,184.67206,445.06287,405.00327,853.25647,3.4200001,0,486
1.4080099,2.4406323,3689.9319,452.3002,3311.9102,180.59891,186.79311,421.44653,424.98544,896.44086,3.48,0,487
1.74626,2.4683528,3803.9358,452.87756,3312.0737,182.76503,184.04668,424.06781,419.25885,853.05597,3.54,0,488
1.4372084,2.210093,3687.5576,451.51981,3312.0488,193.61336,196.5464,429.71573,402.77383,697.23682,3.5999999,0,489
1.7203557,2.3006835,3549.7361,453.08746,3311.9727,187.86765,187.89861,438.30841,444.45441,770.42468,3.6600001,0,490
1.0129775,2.1260021,3650.5159,452.57925,3311.7268,183.44537,174.60402,416.76572,435.95438,812.47955,3.72,0,491
1.7713996,2.2436814,3377.7668,452.44638,3312.1931,172.91229,180.68292,431.85721,418.99179,796.82104,3.78,0,492
1.5085844,2.2272668,3455.4392,450.45691,3312.1064,167.07567,197.50192,438.28299,436.54233,834.11169,3.8399999,0,493
1.4714644,2.3180349,3644.5933,450.79037,3311.9431,180.35362,186.52008,425.02798,428.28543,799.18579,3.9000001,0,494
1.7557731,2.055887,3702.0857,451.7283,3311.7559,190.56316,185.33676,439.96628,420.88278,788.47382,3.96,0,495
1.5934273,2.4647298,3797.3914,452.76627,3311.6868,178.71642,201.44955,425.22705,437.37686,823.43567,4.02,0,496
1.5329998,2.112618,3689.863,451.74042,3312.2556,171.04205,183.71465,434.88699,424.6456,792.23749,4.0799999,0,497
1.5025328,2.1148,3734.458,452.11716,3311.9221,181.93156,192.99657,428.91394,444.07361,859.62921,4.1399999,0,498
1.5949724,1.9832519,3701.3911,452.9841,3312.269,181.5191,186.62965,430.66,409.10815,831.92694,4.1999998,0,499
1.7001512,2.4149325,3722.5146,451.4725,3312.2429,195.13705,190.27834,420.32639,437.65726,897.8465,4.2600002,0,500
1.2155927,2.2574477,3454.4043,452.33557,3311.6914,172.07362,200.56694,413.49063,446.57144,854.45959,4.3200002,0,501
1.8442819,2.0745194,3492.6646,451.2247,3311.9836,179.94862,182.08347,438.07779,426.86053,915.90375,4.3800001,0,502
1.0747216,2.2189295,3510.4395,452.54968,3312.0432,188.30627,184.70882,435.56232,390.42313,735.12305,4.4400001,0,503
1.6428398,2.0667789,3732.0815,451.24377,3312.197,182.38211,185.06857,406.46222,436.7951,693.85187,4.5,0,504
1.3685817,2.1884542,3870.739,453.31512,3312.5256,183.09048,175.18861,427.05478,425.11069,757.7157,4.5599999,0,505
1.2563106,2.4129355,3764.6482,452.90463,3311.9875,191.92215,170.40762,423.30713,409.56979,845.95734,4.6199999,0,506
1.4728851,2.3799353,3788.9429,452.29633,3312.0781,176.84161,168.91315,407.50497,434.57214,880.74359,4.6799998,0,507
1.5307143,2.2185926,3696.8428,452.55969,3311.863,180.08183,197.08369,436.76935,426.68423,881.99158,4.7399998,0,508
1.3531201,2.4266598,3718.2734,452.89594,3312.4111,176.36694,189.12665,437.65359,397.86261,761.3761,4.8000002,0,509
1.4740444,2.0011151,3746.9089,453.83838,3312.5232,190.59119,174.36304,410.3205,420.5582,786.0752,4.8600001,0,510
1.3173386,2.4588354,3760.5317,451.87225,3312.0056,193.06551,183.33601,439.9436,425.82181,887.65735,4.9200001,0,511
1.278698,2.252912,3585.3298,452.49326,3311.6558,186.11462,200.22656,421.94205,424.55881,851.63324,4.98,0,512
1.4604936,2.295069,3450.3335,452.04816,3312.0696,187.48889,182.51369,404.74814,409.43671,889.67462,5.04,0,513
1.5759923,2.2702332,3713.9541,452.67065,3311.9915,183.49095,179.27299,427.13419,414.22083,890.43463,5.0999999,0,514
1.0447187,2.2432358,3489.8767,452.16168,3312.1218,185.61768,178.05927,417.18988,433.1124,760.39178,5.1599998,0,515
1.2548281,2.4030704,3512.2012,453.06143,3311.5659,178.29256,173.69643,441.46024,430.00165,847.95563,5.2199998,0,516
1.3402857,2.3742793,3726.0891,451.72507,3311.9937,187.73665,175.70615,408.57394,417.49246,823.45062,5.2800002,0,517
1.5077536,2.3540931,3594.9324,450.23065,3311.9583,186.53339,167.17349,433.96994,428.30551,800.7514,5.3400002,0,518
1.2455432,2.3195691,3635.7122,451.24323,3312.1726,185.4978,187.61426,437.00397,424.37292,802.12982,5.4000001,0,519
1.6172752,2.3354266,3740.5879,450.10315,3312.1023,176.27621,174.51248,422.29114,422.85263,775.57385,5.46,0,520
1.4483057,1.9875979,3817.2847,451.52637,3312.0837,177.10875,160.73622,411.04572,429.48285,814.867,5.52,0,521
1.5317378,2.0393007,3688.9768,450.98697,3311.7922,190.79631,194.81111,419.59842,420.10251,890.323,5.5799999,0,522
1.4040661,2.1633158,3591.9036,449.84857,3312.0232,192.18669,202.41853,434.96402,407.19257,945.44824,5.6399999,0,523
1.6825864,2.1795075,3758.9126,452.1011,3311.9272,185.43587,177.36427,418.36948,447.24765,849.9729,5.6999998,0,524
1.3734721,2.2769048,3548.5005,452.33524,3311.9351,190.29163,189.62431,425.0437,433.00809,823.16901,5.7600002,0,525
1.7141296,2.1843705,3700.771,451.95197,3311.9949,196.16299,182.85785,445.6933,432.84113,757.05133,5.8200002,0,526
1.5586123,2.5722885,3681.3586,452.28088,3311.7358,186.33553,183.10156,427.19037,409.86401,703.47736,0.059999999,0,537
1.1403705,2.1292777,3765.5376,451.88925,3311.896,173.58205,194.15071,425.12015,406.38394,783.8728,0.12,0,538
1.4099492,2.2525158,3645.873,452.22842,3311.5386,179.90897,180.44942,426.47583,424.6391,783.5481,0.18000001,0,539
1.8520668,2.0122166,3420.7092,451.77322,3312.1499,179.94798,190.73866,415.91989,421.9971,755.54895,0.23999999,0,540
1.4238355,2.1070678,3739.6624,451.31958,3311.9966,187.87503,182.46954,429.97388,424.78152,853.05841,0.30000001,0,541
1.3948172,2.270335,3680.0061,451.9165,3312.2361,182.42955,187.78828,445.27078,424.65259,855.07861,0.36000001,0,542
1.8986932,2.2558181,3611.615,452.98416,3311.9263,184.17058,183.4073,415.34015,417.95447,704.35193,0.41999999,0,543
1.6430666,2.1438437,3664.1489,450.57541,3312.0029,175.15584,186.62387,426.26669,417.36938,787.88934,0.47999999,0,544
1.7085931,2.4895344,3702.949,451.80255,3311.8394,188.88448,180.13599,431.43896,408.83365,836.30212,0.54000002,0,545
1.5448644,2.1772387,3896.6804,452.21732,3311.9055,183.14098,181.63535,436.59055,410.59128,828.61395,0.60000002,0,546
1.1655934,2.2234964,3628.1475,452.05609,3312.3132,192.76888,172.40862,419.34769,414.53027,769.11395,0.66000003,0,547
1.4281242,2.2217309,3665.8086,452.4624,3311.9246,165.39511,177.37155,430.54282,410.80029,848.98529,0.72000003,0,548
1.2692777,2.1957166,3554.0869,451.61981,3311.8528,188.55757,199.27634,436.00037,432.02399,779.3186,0.77999997,0,549
1.5175292,2.2734637,3593.4673,453.15756,3312.0828,183.5873,190.95244,428.8356,401.63431,787.37903,0.83999997,0,550
1.3510454,2.3260601,3778.187,453.41699,3311.9919,170.80138,166.42543,430.44479,393.87009,806.70911,0.89999998,0,551
1.639199,2.1380355,3558.8613,451.37155,3311.8875,187.10097,194.11429,421.18497,437.91083,918.29578,0.95999998,0,552
1.9010162,2.2929654,3645.2859,453.37106,3312.0603,170.30388,178.57213,441.19092,436.31454,765.59692,1.02,0,553
1.2353022,2.0181813,3616.9094,450.86841,3311.8984,183.14883,180.07867,425.60956,423.50269,711.66626,1.08,0,554
1.8626057,1.9477267,3684.415,450.90616,3312.2395,185.77266,187.09772,417.76328,434.74213,821.39099,1.14,0,555
1.2851459,2.5129607,3536.3293,452.53751,3312.0137,178.17122,182.28737,410.46796,403.58102,839.81543,1.2,0,556
1.0150689,2.1947,3455.9229,451.43613,3311.698,188.42502,187.43275,430.02316,416.23303,815.04724,1.26,0,557
1.2183706,2.2928824,3843.877,451.44669,3312.4312,190.59332,195.80305,438.97769,427.66296,804.33069,1.3200001,0,558
2.0269372,2.1030955,3799.1357,451.72061,3312.0178,184.66159,190.01225,433.41803,426.95493,786.96631,1.38,0,559
0.97948486,2.040041,3832.5691,452.08273,3312.0938,181.63078,192.95523,415.71408,438.51956,930.33093,1.4400001,0,560
1.4179684,2.0264373,3752.8691,451.23886,3312.0308,185.80051,189.2032,426.55765,433.59256,859.81659,1.5,0,561
1.400461,2.166765,3609.0535,451.84503,3311.7034,199.67157,190.09518,413.57581,411.02536,788.3089,1.5599999,0,562
1.8687427,2.2936194,3756.387,451.99124,3312.041,189.64162,169.08664,421.37375,396.96069,686.45367,1.62,0,563
1.3841722,2.2843111,3690.3945,451.13916,3311.9958,175.6691,180.95227,422.32681,436.11566,859.88611,1.6799999,0,564
1.6630685,2.3982978,3589.7117,449.7525,3311.9507,182.57953,196.49075,428.30582,437.47284,784.85663,1.74,0,565
1.8542048,2.5809839,3373.1494,453.67325,3311.8384,186.39653,177.96788,434.55008,406.83725,815.91479,1.8,0,566
1.4919701,2.1276104,3507.4578,450.69815,3312.1973,185.23715,192.68588,418.7988,431.85443,792.54346,1.86,0,567
1.6808563,2.2871602,3597.4219,451.8649,3311.8435,186.65781,186.48398,428.61447,422.06088,747.56873,1.92,0,568
1.5815808,2.2671258,3779.5857,451.32025,3312.0105,192.13017,193.81451,425.9162,413.24863,827.66998,1.98,0,569
1.2750493,2.219202,3383.7195,449.85605,3311.6467,182.5892,189.00941,422.41022,421.46106,848.18823,2.04,0,570
1.3934325,2.1794574,3512.4797,452.38583,3311.5881,181.01405,188.00977,431.6127,431.52621,810.35767,2.0999999,0,571
1.2117839,2.1237748,3526.2458,451.19153,3311.9646,168.27982,191.75403,423.75568,431.03723,844.97168,2.1600001,0,572
1.6372011,2.0999444,3389.3936,452.44937,3312.0825,187.28146,185.03419,415.418,400.90756,820.11096,2.22,0,573
1.4888873,2.1139174,3514.2468,452.65942,3312.3811,197.9586,168.49394,436.13477,415.25415,874.24719,2.28,0,574
1.3149195,2.3773935,3772.9351,451.03574,3312.0369,176.78249,193.37689,405.24207,423.67151,855.77094,2.3399999,0,575
1.153558,2.2954779,3736.627,453.84552,3312.0974,186.29361,181.29095,433.04797,429.5918,856.78607,2.4000001,0,576
1.3636749,1.9167647,3669.2686,453.57578,3312.2087,182.17569,185.8019,413.2197,399.57275,860.78601,2.46,0,577
1.3004057,1.9235629,3856.4236,453.67575,3311.9219,190.7464,182.9906,414.88223,432.15134,846.30359,2.52,0,578
1.4518701,2.0593224,3520.8157,452.05142,3312.0322,179.21263,181.48192,418.33627,411.84607,845.01959,2.5799999,0,579
1.3574821,2.2644875,3467.0339,452.29248,3312.2097,179.39886,186.52275,412.4834,421.63745,720.24316,2.6400001,0,580
1.5792547,2.1451414,3639.6926,453.71207,3312.1458,184.55801,185.55652,402.44241,424.2085,821.71069,2.7,0,581
1.2288282,2.1876788,3998.7129,451.83533,3311.9419,174.68254,179.56616,437.32843,406.38699,829.10254,2.76,0,582
1.9599698,2.0298147,3896.613,453.85602,3312.5354,202.68806,192.04774,421.80872,434.67206,892.021,2.8199999,0,583
1.3705231,2.2702463,3769.3108,452.10718,3311.8835,178.06201,185.42244,441.41211,441.51202,805.70728,2.8800001,0,584
1.2803118,2.3033218,3609.8799,452.9361,3311.8708,180.54762,179.41844,437.67697,407.58322,811.52917,2.9400001,0,585
1.83983,2.1860762,3684.4846,452.67947,3311.9924,190.10997,195.8981,422.02588,401.50256,828.94727,3,0,586
1.4244206,2.3250766,3603.6082,451.95352,3312.0608,192.53154,180.50563,429.24591,417.52768,883.32819,3.0599999,0,587
1.25871,2.0396569,3761.7263,450.98776,3312.0188,184.67877,181.99174,422.31851,418.7027,853.7699,3.1199999,0,588
1.8156738,2.208488,3527.9858,453.19382,3311.8105,192.15636,183.92792,420.40652,426.22961,773.03802,3.1800001,0,589
1.0599935,2.1926134,3660.3691,451.08124,3311.8479,189.57574,184.86781,417.13904,426.0874,840.92749,3.24,0,590
1.7038639,2.5239246,3695.3738,451.31888,3312.0354,173.57436,199.60742,418.46176,428.20029,793.68622,3.3,0,591
1.803461,2.3777444,3805.8772,452.40277,3312.2983,186.79892,183.15738,412.64993,422.17896,796.34503,3.3599999,0,592
1.1172179,2.2307711,3921.6738,452.20883,3311.9409,184.28879,195.69762,415.7019,427.65121,819.03021,3.4200001,0,593
1.4961684,2.0705459,3525.6218,452.45615,3311.6062,190.16382,179.54521,434.20563,457.87317,797.28754,3.48,0,594
1.4873725,2.1691008,3419.1833,451.03146,3311.7058,181.50674,187.14705,414.65521,431.87656,757.46136,3.54,0,595
1.5167164,2.2662859,3555.6333,450.36047,3312.1133,179.65318,174.13785,409.70255,399.93665,868.99768,3.5999999,0,596
1.5147393,2.213201,3753.5371,451.19745,3311.5542,187.304,198.07085,424.78918,431.26657,789.40332,3.6600001,0,597
1.6806481,2.1750479,3520.4434,453.0184,3312.1399,173.8455,184.94363,428.336,443.78418,844.17175,3.72,0,598
1.502996,2.0354624,3862.0493,451.21191,3311.9458,189.9984,191.12718,433.25308,427.45398,770.73822,3.78,0,599
1.5243667,2.2731462,3599.4133,450.68286,3311.9475,191.27469,165.83553,415.6926,409.89923,793.19983,3.8399999,0,600
1.2653164,2.176703,3776.4463,451.32071,3312.187,204.83118,181.72327,412.94522,416.15237,835.1059,3.9000001,0,601
1.3674288,2.267323,3572.6689,453.00388,3311.1289,194.34895,166.99123,416.72192,411.36157,758.45935,3.96,0,602
1.4780207,2.3204653,3733.8884,453.18509,3312.3813,187.54868,190.66496,417.42209,429.52545,803.95917,4.02,0,603
1.4902806,2.3133612,3689.9546,453.25018,3312.2178,192.8577,175.56638,419.12766,412.0488,831.00299,4.0799999,0,604
1.7131468,2.3453772,3472.8108,450.98404,3311.7869,176.9281,179.5666,415.91132,421.56732,822.78973,4.1399999,0,605
1.1373026,2.2834024,3455.9321,451.36212,3311.9749,188.73227,179.29845,429.70221,436.10947,842.88544,4.1999998,0,606
1.669607,2.400805,3622.4172,452.22711,3312.0608,172.72876,186.25371,435.04993,410.70425,812.7774,4.2600002,0,607
1.2349337,2.0909417,3684.3052,451.64752,3312.1833,196.00453,200.25833,417.56369,415.18503,785.10443,4.3200002,0,608
1.4920232,2.2189915,3450.8347,452.94946,3312.3052,173.43826,184.46503,411.70026,420.64532,823.93182,4.3800001,0,609
1.2247819,2.1154821,3649.2981,451.92209,3311.8301,178.15852,182.00418,431.51971,418.48557,772.7439,4.4400001,0,610
1.337979,2.2617888,3434.8213,449.41748,3312.1675,195.97348,199.25414,429.98697,428.33688,713.92981,4.5,0,611
0.98576015,2.15784,3985.7466,453.92392,3312.1067,173.99821,181.93105,426.00046,399.09259,833.65381,4.5599999,0,612
1.6126938,2.5087509,3803.4224,450.44388,3311.7026,169.59721,170.94841,422.7594,424.08301,797.89624,4.6199999,0,613
1.5883708,2.1682689,3701.9175,451.03989,3312.2305,186.30894,176.24768,409.86053,433.69296,850.66357,4.6799998,0,614
1.5055678,2.1272018,3703.3684,453.09024,3312.1133,187.5842,191.28525,425.5145,432.59546,853.04926,4.7399998,0,615
1.3259815,2.2818351,3791.8418,452.13083,3312.6279,193.30016,174.11168,406.77728,416.69278,856.43121,4.8000002,0,616
1.867983,2.2000868,3728.8523,450.81711,3312.365,182.91992,208.53595,431.76559,406.81311,856.90588,4.8600001,0,617
1.3624775,2.008333,3579.9011,451.70151,3312.0171,183.24812,186.14436,418.01022,420.51871,736.36633,4.9200001,0,618
1.8861675,2.2966223,3719.6724,451.81143,3312.2568,186.05437,183.59091,419.95056,429.90323,871.53833,4.98,0,619
1.6125305,2.3005841,3616.1704,451.35098,3312.2346,177.28909,184.07275,423.11325,450.27966,790.1626,5.04,0,620
1.4584746,2.3981967,3764.1426,452.13504,3312.311,176.58325,178.22037,414.80008,414.98837,754.10712,5.0999999,0,621
0.9990831,2.2239921,3540.0906,451.98996,3312.0225,180.783,180.43782,430.02982,426.7084,877.21527,5.1599998,0,622
1.4937871,2.2497709,3513.386,450.75967,3312.4304,192.55658,186.96159,393.08829,431.72931,911.9281,5.2199998,0,623
1.7987547,2.309113,3684.4385,453.17215,3312.2419,183.895,193.57332,444.95831,423.48572,889.92993,5.2800002,0,624
1.6895099,2.2897549,3644.1655,452.72589,3312.5227,197.15054,189.71933,432.83029,421.26953,773.69678,5.3400002,0,625
1.3536149,2.443747,3751.0945,451.06607,3311.989,186.99788,190.59589,428.59943,418.82446,854.05127,5.4000001,0,626
1.6325889,2.3991516,3711.7336,453.13281,3312.0872,191.59795,187.90326,437.50531,408.07745,790.65338,5.46,0,627
1.2026789,2.1838791,3508.8569,452.87033,3311.7993,173.10854,186.93216,407.39575,425.11938,879.78241,5.52,0,628
1.2783803,2.294584,3811.4143,453.45682,3311.8428,184.08499,180.12827,416.74066,428.90363,721.276,5.5799999,0,629
1.4815519,2.2625556,3555.1755,453.84427,3312.2168,187.22446,182.97026,417.79761,429.81384,839.77374,5.6399999,0,630
1.6902671,2.4834738,3606.384,452.36569,3312.1748,169.6749,184.09041,418.77457,416.12592,809.1217,5.6999998,0,631
2.1184285,2.2618451,3736.2798,450.89365,3311.8745,198.09259,182.68304,405.31833,422.84052,799.35846,5.7600002,0,632
1.6206597,2.1302559,3645.0591,455.06085,3312.0112,192.91057,185.32486,441.25861,409.46173,871.81561,0.059999999,0,643
1.5454061,2.0370126,3521.8147,451.59714,3311.7976,183.55676,178.75867,408.20407,436.22546,817.95105,0.12,0,644
1.4484578,2.0292442,3688.2715,451.1503,3312.0828,184.2442,174.76627,435.36926,427.70236,856.72461,0.18000001,0,645
0.91249555,2.3327167,3704.5293,450.12891,3312.0083,184.90422,193.91487,416.98227,424.52219,843.96057,0.23999999,0,646
1.6212088,2.0849228,3698.4119,450.43323,3312.0581,179.95667,200.97644,419.12183,425.20972,768.28375,0.30000001,0,647
1.3302274,2.2539945,3808.0923,451.9194,3311.7285,174.70438,164.25433,406.90076,438.24396,846.39917,0.36000001,0,648
1.8254786,2.3924978,3580.8618,452.78177,3311.8984,175.6487,186.2832,416.23834,406.45868,790.27393,0.41999999,0,649
1.5539993,2.164526,3660.7024,451.94287,3311.469,182.07541,177.33017,420.16351,429.36505,760.45496,0.47999999,0,650
1.9636096,2.3473248,3442.8025,451.94855,3312.2878,179.32185,180.24724,435.77063,413.84082,765.05597,0.54000002,0,651
1.5602,1.8636726,3352.7412,449.22284,3311.5129,181.64767,186.76286,416.00067,413.82303,895.88678,0.60000002,0,652
1.3977824,1.9245987,3562.5291,453.29092,3311.6221,184.64601,184.83394,425.19843,435.63211,846.20367,0.66000003,0,653
1.2484757,2.0912673,3840.7188,451.98389,3311.8479,175.14803,181.94882,406.00159,422.26895,873.83459,0.72000003,0,654
1.5730252,2.3799191,3722.2483,452.44943,3311.6963,192.07649,191.70946,446.50552,416.08145,821.92047,0.77999997,0,655
1.6403432,2.2040477,3595.7307,451.49744,3312.2466,190.13043,179.00259,418.80054,436.55341,785.95404,0.83999997,0,656
1.3777436,2.0480645,3775.582,451.7103,3312.3005,186.68092,180.25076,414.89554,398.28073,874.15912,0.89999998,0,657
1.2906989,2.2225742,3499.6345,452.77252,3312.2102,190.12196,189.03111,420.52826,438.25497,837.15918,0.95999998,0,658
1.5119028,2.2754092,3462.1267,451.27451,3312.0613,183.00015,174.87544,439.71335,429.59247,836.79309,1.02,0,659
1.2800833,1.9602805,3626.1038,451.27112,3311.7888,191.86548,190.15802,418.14465,422.53238,799.45453,1.08,0,660
1.232535,2.1493616,3722.0884,451.58777,3311.8792,180.42456,174.98923,429.87991,434.97659,872.84119,1.14,0,661
1.624639,2.1807356,3570.675,451.9491,3312.0784,194.39455,182.70023,418.84488,428.81567,878.95599,1.2,0,662
1.1793849,2.1857681,3647.5879,452.12271,3311.7915,185.99596,195.33456,414.29675,427.08224,792.91766,1.26,0,663
1.6651917,2.2542515,3775.3281,452.61176,3312.1755,202.11047,191.52138,426.05008,425.70557,927.52869,1.3200001,0,664
1.633741,2.0541899,3913.5637,451.96161,3312.2095,176.50476,189.92607,435.28479,430.82617,801.80621,1.38,0,665
1.9418653,2.4793975,3439.3835,452.69855,3312.1497,181.80258,166.88513,392.97006,426.39972,900.82721,1.4400001,0,666
1.3422499,2.2448387,3840.1086,451.56094,3311.8708,202.37509,187.95038,415.98331,426.03751,784.12531,1.5,0,667
1.2396249,2.1805742,3819.5581,451.80032,3311.6143,177.04407,168.4382,434.87869,412.94446,850.45844,1.5599999,0,668
1.5448905,2.3250177,3494.9778,453.69623,3311.9624,175.01048,184.77365,434.04163,449.79681,764.80511,1.62,0,669
1.778006,2.2840531,3690.489,452.62061,3311.3103,188.14568,195.53987,426.96838,419.41309,817.508,1.6799999,0,670
1.7676077,2.1664736,3831.021,452.43372,3311.665,186.69217,197.8884,421.11765,430.1022,812.1084,1.74,0,671
1.6631172,2.1979754,3373.9495,452.35944,3312.1167,195.18069,189.48637,428.9917,421.19583,792.3454,1.8,0,672
1.7818789,2.1040807,3479.2883,450.19656,3312.291,185.87248,185.22279,404.14407,415.2616,808.03149,1.86,0,673
1.5927567,2.333138,3635.6533,450.95734,3312.1829,192.65921,192.04614,433.08154,435.79065,809.21497,1.92,0,674
1.5363069,2.2530096,3720.9634,453.82599,3311.9961,200.00711,175.88266,417.57635,423.73334,740.52081,1.98,0,675
1.2617235,2.1581285,3902.9143,451.71921,3312.0024,196.35579,182.3206,437.20078,416.55051,789.14874,2.04,0,676
1.4219625,2.0556467,3721.8015,451.98273,3311.9138,186.31721,172.47456,412.82675,422.17114,807.64069,2.0999999,0,677
1.5468616,2.2090774,3449.0251,452.02716,3311.7234,174.92545,182.37459,417.21967,397.7269,746.64337,2.1600001,0,678
1.525703,2.5275741,3822.748,451.85376,3312.3159,181.22275,187.5551,435.87131,413.31128,814.28107,2.22,0,679
1.6744071,2.4512768,3819.9802,450.94028,3311.7063,189.47757,185.71516,422.45261,408.22195,729.22577,2.28,0,680
1.4544731,2.2391391,3490.1995,452.5889,3311.6919,193.37943,191.00153,437.6889,445.34351,814.90833,2.3399999,0,681
1.5025235,2.0672221,3782.9583,452.07251,3312.4414,178.61298,180.58681,411.59814,432.46436,754.53546,2.4000001,0,682
1.5571944,2.2824833,3412.7625,450.72772,3312.2529,184.77658,187.32643,422.69751,432.88046,758.51782,2.46,0,683
1.3263355,2.2835395,3643.8474,452.35608,3312.0742,186.0136,187.8222,435.89767,412.00058,829.35364,2.52,0,684
1.4575075,2.0646327,3665.9988,453.32397,3312.3672,190.23352,165.07878,415.22061,418.51776,819.16876,2.5799999,0,685
1.4252414,2.3253551,3701.9375,450.5842,3311.8613,192.72475,181.33118,422.23102,409.88583,845.32452,2.6400001,0,686
1.6752414,2.2659993,3829.7986,452.11163,3311.9846,177.97603,189.60567,419.93674,443.40329,902.52393,2.7,0,687
1.5791042,2.2816103,3586.7349,452.93503,3311.6526,186.79417,167.28436,424.82965,417.55154,795.50995,2.76,0,688
1.6860095,2.1169424,3417.5325,452.46652,3312.0703,183.2632,177.11618,437.19617,445.39792,863.92474,2.8199999,0,689
1.6872022,2.1836421,3687.2012,452.03488,3312.2253,189.76649,202.88464,425.91312,434.16177,892.09998,2.8800001,0,690
1.3060864,1.9880533,3688.0188,451.37878,3311.7686,178.33289,193.59068,412.13684,414.03967,809.86981,2.9400001,0,691
1.455745,2.017699,3494.4468,450.08694,3312.3906,183.51372,189.42039,423.97034,417.89355,872.99274,3,0,692
1.4725056,2.233124,3750.5337,451.71933,3311.9226,184.11385,176.06747,434.65561,408.83096,919.22949,3.0599999,0,693
1.3634623,1.875304,3537.0408,451.81979,3312.1069,184.31996,185.93567,431.78226,408.3685,839.77222,3.1199999,0,694
1.3938823,2.4701326,3529.8599,451.31729,3311.605,179.07315,205.8199,436.48523,437.1272,811.58582,3.1800001,0,695
1.7622205,2.1297982,3783.9509,451.77353,3312.0049,187.88225,186.70532,422.41788,410.54413,842.98383,3.24,0,696
1.3149017,2.274044,3943.6726,451.07101,3311.9307,177.84856,187.93346,422.64444,423.11969,834.26428,3.3,0,697
1.7355907,2.2085099,3873.4778,452.66165,3311.8423,186.78778,197.31027,428.53662,433.10538,849.27283,3.3599999,0,698
1.8450077,1.8824714,3438.3042,451.00638,3311.6323,179.418,189.48135,431.78333,435.17688,770.72821,3.4200001,0,699
1.4115824,2.1093132,3442.8726,453.43869,3311.8418,188.70534,181.34671,414.21152,419.64706,766.99628,3.48,0,700
1.3754187,2.2742772,3681.5278,453.37561,3311.9165,183.51457,189.75992,420.80359,447.88467,826.5766,3.54,0,701
1.7880636,2.2188299,3494.7661,450.58533,3312.1543,182.97476,174.28664,428.56662,404.76346,752.35693,3.5999999,0,702
